dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-02-01T00:00:00.000-08:00,10.062,0.29100000000000004,Fujian,2012-02-01
2012-02-01T00:00:00.000-08:00,-6.369999999999999,0.24,Gansu,2012-02-01
2012-02-01T00:00:00.000-08:00,12.888,0.188,Guangdong,2012-02-01
2012-02-01T00:00:00.000-08:00,10.535,0.464,Guangxi,2012-02-01
2012-02-01T00:00:00.000-08:00,5.3439999999999985,0.784,Guizhou,2012-02-01
2012-02-01T00:00:00.000-08:00,19.723000000000006,0.482,Hainan,2012-02-01
2012-02-01T00:00:00.000-08:00,-4.914,0.416,Hebei,2012-02-01
2012-02-01T00:00:00.000-08:00,-17.357999999999997,0.241,Heilongjiang,2012-02-01
2012-02-01T00:00:00.000-08:00,2.238,0.206,Henan,2012-02-01
2012-02-01T00:00:00.000-08:00,4.209,0.213,Hubei,2012-02-01
2012-02-01T00:00:00.000-08:00,5.031999999999999,0.259,Hunan,2012-02-01
