cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
469887.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,36.0,2.0,1.0,20160403,,,G,I,,M,1980.0,07012016,F,,AA,5.5573900333E10,00039,WT
679396.0,2016.0,4.0,155.0,155.0,20547.0,1.0,FL,20580.0,61.0,2.0,1.0,20160404,,,G,O,,M,1955.0,10022016,F,,TK,9.269545643E10,00077,B2
469949.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20549.0,24.0,2.0,1.0,20160403,,,G,O,,M,1992.0,07012016,M,,YX,5.5530373333E10,04293,WT
679397.0,2016.0,4.0,155.0,155.0,20547.0,1.0,FL,20636.0,34.0,2.0,1.0,20160404,,,G,O,,M,1982.0,10022016,F,,TK,9.269545553E10,00077,B2
469950.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20549.0,62.0,2.0,1.0,20160403,,,G,O,,M,1954.0,07012016,F,,YX,5.5530334933E10,04293,WT
679417.0,2016.0,4.0,155.0,155.0,20548.0,1.0,FL,20615.0,17.0,3.0,1.0,20160404,AST,,G,O,,M,1999.0,D/S,M,,LH,9.274399673E10,00462,F1
469951.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20550.0,32.0,2.0,1.0,20160403,,,G,O,,M,1984.0,07012016,F,,AA,5.5565207633E10,02413,WT
679486.0,2016.0,4.0,157.0,157.0,20548.0,1.0,FL,,26.0,1.0,1.0,20160404,CHS,,G,,,,1990.0,10032016,F,,TK,9.276290203E10,00077,B1
469953.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,,55.0,1.0,1.0,20160403,,,O,,,,1961.0,07012016,,,BA,5.5571107233E10,00209,WB
679555.0,2016.0,4.0,162.0,162.0,20547.0,1.0,FL,20563.0,36.0,2.0,1.0,20160404,,,G,O,,M,1980.0,10022016,M,,AF,9.269537853E10,00090,B2
469954.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20559.0,60.0,2.0,1.0,20160403,,,O,I,,M,1956.0,07012016,,,VS,5.5569252933E10,00005,WT
679556.0,2016.0,4.0,162.0,162.0,20547.0,1.0,FL,20563.0,31.0,2.0,1.0,20160404,,,G,O,,M,1985.0,10022016,F,,AF,9.269537943E10,00090,B2
469955.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20559.0,59.0,2.0,1.0,20160403,,,O,I,,M,1957.0,07012016,,,VS,5.5569251033E10,00005,WT
679638.0,2016.0,4.0,162.0,162.0,20548.0,1.0,MA,20576.0,62.0,2.0,1.0,20160404,KEV,,G,O,,M,1954.0,10032016,M,,SU,9.272995603E10,00100,B2
469956.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20559.0,49.0,2.0,1.0,20160403,,,O,I,,M,1967.0,07012016,,,VS,5.5569521433E10,00005,WT
679643.0,2016.0,4.0,162.0,162.0,20548.0,1.0,NJ,20554.0,31.0,1.0,1.0,20160404,KEV,,G,O,,M,1985.0,10032016,M,,PS,9.274474923E10,00231,B1
469957.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20568.0,42.0,1.0,1.0,20160403,,,O,I,,M,1974.0,07012016,,,VS,5.5569030033E10,00005,WB
679644.0,2016.0,4.0,162.0,162.0,20548.0,1.0,NV,20554.0,36.0,1.0,1.0,20160404,KEV,,G,O,,M,1980.0,10032016,M,,PS,9.274478963E10,00231,B1
469986.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20550.0,41.0,1.0,1.0,20160403,,,O,O,,M,1975.0,07012016,,,BA,5.5571041233E10,00209,WB
679645.0,2016.0,4.0,162.0,162.0,20548.0,1.0,NV,20554.0,29.0,1.0,1.0,20160404,KEV,,G,O,,M,1987.0,10032016,M,,PS,9.274459613E10,00231,B1
469987.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20551.0,50.0,1.0,1.0,20160403,,,O,O,,M,1966.0,07012016,,,VS,5.5569104333E10,00005,WB
679689.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,,23.0,2.0,1.0,20160404,KEV,,G,,,,1993.0,10032016,F,,TK,9.276459323E10,00077,B2
469988.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20556.0,10.0,2.0,1.0,20160403,,,O,O,,M,2006.0,07012016,,,VS,5.5570067833E10,00005,WT
679690.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20558.0,31.0,2.0,1.0,20160404,KEV,,G,O,,M,1985.0,10032016,F,,TK,9.276401023E10,00077,B2
469989.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20556.0,8.0,2.0,1.0,20160403,,,O,O,,M,2008.0,07012016,,,VS,5.5570066933E10,00005,WT
679691.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20558.0,36.0,1.0,1.0,20160404,KEV,,G,O,,M,1980.0,10032016,F,,TK,9.276362993E10,00077,B1
469990.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20558.0,13.0,2.0,1.0,20160403,,,O,O,,M,2003.0,07012016,,,VS,5.5569660833E10,00005,WT
679692.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20559.0,47.0,2.0,1.0,20160404,KEV,,G,O,,M,1969.0,10032016,M,,TK,9.276369123E10,00077,B2
469991.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20561.0,63.0,2.0,1.0,20160403,,,O,O,,M,1953.0,07012016,,,VS,5.5569669033E10,00005,WT
679693.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20559.0,45.0,2.0,1.0,20160404,KEV,,G,O,,M,1971.0,10032016,M,,TK,9.276372893E10,00077,B2
469992.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20561.0,63.0,2.0,1.0,20160403,,,O,O,,M,1953.0,07012016,,,VS,5.5569672733E10,00005,WT
679694.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20561.0,33.0,2.0,1.0,20160404,KEV,,G,O,,M,1983.0,10032016,M,,TK,9.276437413E10,00077,B2
469993.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20561.0,35.0,2.0,1.0,20160403,,,O,O,,M,1981.0,07012016,,,VS,5.5569768033E10,00005,WT
679695.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20561.0,32.0,2.0,1.0,20160404,KEV,,G,O,,M,1984.0,10032016,F,,TK,9.276434303E10,00077,B2
469994.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20561.0,33.0,2.0,1.0,20160403,,,O,O,,M,1983.0,07012016,,,VS,5.5569765233E10,00005,WT
679696.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20569.0,43.0,2.0,1.0,20160404,KEV,,G,O,,M,1973.0,10032016,F,,TK,9.276357673E10,00077,B2
469995.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20561.0,6.0,2.0,1.0,20160403,,,O,O,,M,2010.0,07012016,,,VS,5.5569771733E10,00005,WT
679697.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20588.0,25.0,2.0,1.0,20160404,KEV,,G,O,,M,1991.0,10032016,M,,OS,9.274119263E10,00097,B2
469996.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20561.0,5.0,2.0,1.0,20160403,,,O,O,,M,2011.0,07012016,,,VS,5.5569766133E10,00005,WT
679698.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20593.0,16.0,3.0,1.0,20160404,KEV,,G,O,,M,2000.0,D/S,F,,LH,9.274349613E10,00462,F1
469997.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20561.0,3.0,2.0,1.0,20160403,,,O,O,,M,2013.0,07012016,,,VS,5.5569763433E10,00005,WT
679699.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20594.0,19.0,2.0,1.0,20160404,KEV,,G,O,,M,1997.0,10032016,F,,TK,9.276450163E10,00077,B2
469998.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20570.0,57.0,2.0,1.0,20160403,,,O,O,,M,1959.0,07012016,,,VS,5.5569680033E10,00005,WT
679700.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20602.0,29.0,1.0,1.0,20160404,KEV,,G,O,,M,1987.0,10032016,M,,TK,9.276414783E10,00077,B1
469999.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20570.0,53.0,2.0,1.0,20160403,,,O,O,,M,1963.0,07012016,,,VS,5.5569657033E10,00005,WT
679701.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20669.0,61.0,2.0,1.0,20160404,KEV,,G,O,,M,1955.0,10032016,M,,TK,9.276359133E10,00077,B2
470000.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20580.0,51.0,2.0,1.0,20160403,,,O,O,,M,1965.0,07012016,,,VS,5.5569166733E10,00005,WT
679702.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20710.0,65.0,2.0,1.0,20160404,KEV,,G,O,,M,1951.0,10032016,F,,LH,9.274357693E10,00462,B2
470001.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20561.0,50.0,2.0,1.0,20160403,,,T,O,,M,1966.0,10022016,M,,BA,6.75375385E8,209,B2
679705.0,2016.0,4.0,162.0,162.0,20548.0,1.0,OH,,21.0,3.0,1.0,20160404,KEV,,G,,,,1995.0,D/S,F,,AA,9.274937013E10,01629,F1
470002.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20563.0,25.0,2.0,1.0,20160403,,,T,O,,M,1991.0,07012016,F,,BA,6.76245285E8,209,WT
679768.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20585.0,32.0,2.0,1.0,20160404,KIV,,G,O,,M,1984.0,10032016,M,,AA,9.276334573E10,01089,B2
470003.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AA,20558.0,53.0,2.0,1.0,20160403,,,G,O,,M,1963.0,07012016,M,,VS,5.5571023933E10,00005,WT
679771.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20561.0,19.0,2.0,1.0,20160404,MEX,,G,O,,M,1997.0,10032016,F,,LH,9.274248053E10,00462,B2
470004.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AA,20558.0,43.0,2.0,1.0,20160403,,,G,O,,M,1973.0,07012016,F,,VS,5.5571154033E10,00005,WT
679780.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20552.0,40.0,2.0,1.0,20160404,SDO,,G,O,,M,1976.0,10032016,F,,AA,9.276349413E10,01502,B2
470005.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AA,20558.0,19.0,2.0,1.0,20160403,,,G,O,,M,1997.0,07012016,M,,VS,5.5571059633E10,00005,WT
679781.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20552.0,21.0,2.0,1.0,20160404,SDO,,G,O,,M,1995.0,10032016,F,,AA,9.276351073E10,01502,B2
470006.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20554.0,32.0,2.0,1.0,20160403,,,G,O,,M,1984.0,07012016,F,,AA,5.5545795333E10,00057,WT
679793.0,2016.0,4.0,162.0,296.0,20548.0,1.0,FL,20565.0,48.0,2.0,1.0,20160404,DUB,,G,O,,M,1968.0,10032016,M,,QR,9.275090003E10,00777,B2
470007.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20554.0,32.0,2.0,1.0,20160403,,,G,O,,M,1984.0,07012016,M,,AA,5.5545967733E10,00057,WT
