cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2501909.0,2016.0,4.0,129.0,584.0,20558.0,1.0,FL,20565.0,46.0,2.0,1.0,20160414,,,G,O,,M,1970.0,07122016,M,,AA,5.6124935233E10,09445,WT
2295311.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20563.0,4.0,2.0,1.0,20160412,RDJ,,G,O,,M,2012.0,10112016,M,,AA,9.335420423E10,01629,B2
2501910.0,2016.0,4.0,129.0,584.0,20558.0,1.0,FL,20565.0,19.0,2.0,1.0,20160414,,,G,O,,M,1997.0,07122016,M,,KX,5.6166068933E10,00106,WT
2295312.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20564.0,76.0,2.0,1.0,20160412,RDJ,,G,O,,M,1940.0,10112016,F,,JJ,9.331649713E10,08056,B2
2501911.0,2016.0,4.0,129.0,584.0,20558.0,1.0,FL,20567.0,59.0,2.0,1.0,20160414,,,G,O,,M,1957.0,07122016,M,,KX,5.6166332933E10,00106,WT
2295313.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20564.0,69.0,2.0,1.0,20160412,RDJ,,G,O,,M,1947.0,10112016,F,,JJ,9.331544853E10,08056,B2
2501912.0,2016.0,4.0,129.0,584.0,20558.0,1.0,FL,20567.0,52.0,2.0,1.0,20160414,,,G,O,,M,1964.0,07122016,M,,KX,5.6166118333E10,00106,WT
2295314.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20564.0,46.0,2.0,1.0,20160412,RDJ,,G,O,,M,1970.0,10112016,F,,JJ,9.331977153E10,08090,B2
2501913.0,2016.0,4.0,129.0,584.0,20558.0,1.0,FL,20568.0,59.0,2.0,1.0,20160414,,,G,O,,M,1957.0,07122016,M,,EA,5.6166741733E10,03148,WT
2295315.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20564.0,36.0,2.0,1.0,20160412,RDJ,,G,O,,M,1980.0,10112016,M,,JJ,9.331624603E10,08056,B2
2501914.0,2016.0,4.0,129.0,584.0,20558.0,1.0,FL,20568.0,23.0,2.0,1.0,20160414,,,G,O,,M,1993.0,07122016,M,,ARU,5.6168595133E10,00257,WT
2295316.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20564.0,35.0,2.0,1.0,20160412,RDJ,,G,O,,M,1981.0,10112016,M,,JJ,9.331669423E10,08056,B2
2501915.0,2016.0,4.0,129.0,584.0,20558.0,1.0,FL,20569.0,15.0,2.0,1.0,20160414,,,G,O,,M,2001.0,07122016,M,,KX,5.6167233033E10,00106,WT
2295317.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20564.0,33.0,2.0,1.0,20160412,RDJ,,G,O,,M,1983.0,10112016,M,,JJ,9.331607643E10,08056,B2
2501916.0,2016.0,4.0,129.0,584.0,20558.0,1.0,FL,20573.0,53.0,2.0,1.0,20160414,,,G,O,,M,1963.0,07122016,M,,ARU,5.6168553033E10,00257,WT
2295318.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20564.0,32.0,2.0,1.0,20160412,RDJ,,G,O,,M,1984.0,10112016,F,,JJ,9.331616353E10,08056,B2
2501917.0,2016.0,4.0,129.0,584.0,20558.0,1.0,FL,20573.0,19.0,2.0,1.0,20160414,,,G,O,,M,1997.0,07122016,F,,SWQ,5.6122474033E10,00504,WT
2295319.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20564.0,31.0,2.0,1.0,20160412,RDJ,,G,O,,M,1985.0,10112016,F,,JJ,9.331663383E10,08056,B2
2501918.0,2016.0,4.0,129.0,584.0,20558.0,1.0,FL,20576.0,54.0,2.0,1.0,20160414,,,G,O,,M,1962.0,07122016,F,,AA,5.6124709833E10,09445,WT
2295320.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20564.0,29.0,2.0,1.0,20160412,RDJ,,G,O,,M,1987.0,10112016,F,,JJ,9.331636153E10,08056,B2
2501919.0,2016.0,4.0,129.0,584.0,20558.0,1.0,FL,20576.0,23.0,2.0,1.0,20160414,,,G,O,,M,1993.0,07122016,M,,AA,5.6124729033E10,09445,WT
2295321.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20564.0,29.0,2.0,1.0,20160412,RDJ,,G,O,,M,1987.0,10112016,F,,AA,9.331132443E10,00904,B2
2501920.0,2016.0,4.0,129.0,584.0,20558.0,1.0,FL,20586.0,65.0,2.0,1.0,20160414,,,G,O,,M,1951.0,07122016,F,,SWQ,5.6122056033E10,00504,WT
