cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4487841.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20605.0,40.0,1.0,1.0,20160424,BNS,,G,O,,M,1976.0,04232018,F,,4M,9.440507733E10,04520,E2
4710136.0,2016.0,4.0,148.0,112.0,20569.0,1.0,PA,20572.0,45.0,1.0,1.0,20160425,,,G,O,,M,1971.0,07232016,M,,LH,5.9245486833E10,00408,WB
4487842.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20597.0,45.0,1.0,1.0,20160424,BNS,,G,Q,,M,1971.0,04232018,M,,4M,9.440492983E10,04520,E2
4710137.0,2016.0,4.0,148.0,112.0,20569.0,1.0,PA,20573.0,48.0,1.0,1.0,20160425,,,G,O,,M,1968.0,07232016,M,,LH,5.9249853833E10,00402,WB
4487852.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20572.0,52.0,1.0,1.0,20160424,CRS,,G,O,,M,1964.0,04232018,M,,UX,9.446384943E10,00097,E2
4711976.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20581.0,58.0,2.0,1.0,20160425,,,G,O,,M,1958.0,07232016,M,,AB,5.9241063933E10,07000,WT
4487853.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20578.0,36.0,2.0,1.0,20160424,CRS,,G,O,,M,1980.0,10232016,M,,S3,9.446718333E10,01525,B2
4711977.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,75.0,2.0,1.0,20160425,,,G,R,,M,1941.0,07232016,F,,LH,5.9242337033E10,00462,WT
4487854.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20603.0,53.0,1.0,1.0,20160424,CRS,,G,O,,M,1963.0,04232018,M,,AA,9.446000033E10,00914,E2
4711978.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,75.0,2.0,1.0,20160425,,,G,R,,M,1941.0,07232016,M,,LH,5.9242155633E10,00462,WT
4487942.0,2016.0,4.0,117.0,117.0,20568.0,2.0,MA,20630.0,18.0,3.0,1.0,20160424,MLN,,U,O,,M,1998.0,D/S,M,,VES,7.228895683E10,93331,F1
4711988.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20572.0,35.0,1.0,1.0,20160425,,,O,O,,M,1981.0,07232016,,,BA,5.9244458233E10,00207,WB
4487969.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20571.0,61.0,1.0,1.0,20160424,NPL,,G,O,,M,1955.0,10232016,M,,LX,9.445508513E10,00064,B1
4711989.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20582.0,22.0,2.0,1.0,20160425,,,T,O,,M,1994.0,10242016,M,,AA,8.86200485E8,2468,B2
4488037.0,2016.0,4.0,117.0,117.0,20568.0,1.0,,20601.0,30.0,1.0,1.0,20160424,RME,,G,O,,M,1986.0,04232018,M,,YX,9.444488633E10,04319,E2
4711990.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20577.0,45.0,2.0,1.0,20160425,,,G,O,,M,1971.0,07232016,F,,AF,5.9261202033E10,00090,WT
4488038.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,,44.0,1.0,1.0,20160424,RME,,G,,,,1972.0,04232018,M,,AA,9.445572403E10,00968,E2
4711991.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20586.0,29.0,2.0,1.0,20160425,,,G,O,,M,1987.0,07232016,M,,AB,5.9239199333E10,07000,WT
4488039.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,,35.0,3.0,1.0,20160424,RME,,G,,,,1981.0,D/S,F,,4O,9.443500293E10,04968,F1
4711992.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,,36.0,2.0,1.0,20160425,,,G,,,,1980.0,07232016,F,,AA,5.9221090633E10,02397,WT
4488041.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20571.0,45.0,1.0,1.0,20160424,RME,,G,O,,M,1971.0,04232018,M,,AZ,9.444616793E10,00630,E2
4711993.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20600.0,68.0,2.0,1.0,20160425,,,G,I,,M,1948.0,07232016,F,,AB,5.9237385233E10,07000,WT
4488042.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20576.0,48.0,2.0,1.0,20160424,RME,,G,O,,M,1968.0,10232016,F,,AZ,9.444758403E10,00630,B2
4711994.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20591.0,24.0,2.0,1.0,20160425,,,G,K,,M,1992.0,07232016,F,,AA,5.9239451433E10,00057,WT
4488043.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20583.0,46.0,2.0,1.0,20160424,RME,,G,O,,M,1970.0,10232016,F,,AZ,9.444491013E10,00630,B2
4711995.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20591.0,24.0,2.0,1.0,20160425,,,G,K,,M,1992.0,07232016,M,,AA,5.9239569733E10,00057,WT
4488045.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20710.0,27.0,1.0,1.0,20160424,RME,,G,O,,M,1989.0,04232018,M,,9V,9.442457853E10,01220,E2
4711996.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20580.0,56.0,2.0,1.0,20160425,,,G,N,,M,1960.0,07232016,F,,LH,5.9242782633E10,00462,WT
4488046.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20582.0,67.0,1.0,1.0,20160424,RME,,G,R,,M,1949.0,10232016,M,,CM,9.444277803E10,00430,B1
4711997.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20580.0,54.0,2.0,1.0,20160425,,,G,N,,M,1962.0,07232016,M,,LH,5.9242454433E10,00462,WT
4488047.0,2016.0,4.0,117.0,117.0,20568.0,1.0,US,20597.0,40.0,1.0,1.0,20160424,RME,,G,O,,M,1976.0,04232018,M,,AZ,9.444342423E10,00630,E2
4712000.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20570.0,65.0,2.0,1.0,20160425,,,G,O,,M,1951.0,07232016,M,,AA,5.9219406733E10,00992,WT
4488065.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20579.0,76.0,2.0,1.0,20160424,TGG,,G,O,,M,1940.0,10232016,M,,AA,9.443849623E10,00971,B2
4712001.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20570.0,50.0,2.0,1.0,20160425,,,G,O,,M,1966.0,07232016,M,,LH,5.9240147133E10,00462,WT
4488079.0,2016.0,4.0,117.0,121.0,20568.0,1.0,FL,20569.0,60.0,1.0,1.0,20160424,,,G,O,,M,1956.0,07222016,M,,JJ,5.9164961233E10,08090,WB
4712002.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20570.0,49.0,1.0,1.0,20160425,,,G,O,,M,1967.0,07232016,M,,LH,5.9240216933E10,00462,WB
4488097.0,2016.0,4.0,117.0,129.0,20568.0,1.0,FL,20572.0,27.0,2.0,1.0,20160424,,,G,O,,M,1989.0,07222016,F,,IB,5.9213273233E10,06117,WT
4712003.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20571.0,74.0,2.0,1.0,20160425,,,G,O,,M,1942.0,07232016,M,,4O,5.9270361433E10,04966,WT
4488098.0,2016.0,4.0,117.0,129.0,20568.0,1.0,FL,20575.0,53.0,2.0,1.0,20160424,,,G,O,,M,1963.0,07222016,F,,LA,5.9213883833E10,00592,WT
4712004.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20571.0,65.0,2.0,1.0,20160425,,,G,O,,M,1951.0,07232016,F,,4O,5.9270346833E10,04966,WT
4488099.0,2016.0,4.0,117.0,129.0,20568.0,1.0,FL,20576.0,28.0,2.0,1.0,20160424,,,G,O,,M,1988.0,07222016,M,,IB,5.9212288833E10,06117,WT
4712005.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20571.0,42.0,1.0,1.0,20160425,,,G,O,,M,1974.0,07232016,F,,BA,5.9264212433E10,00209,WB
4488100.0,2016.0,4.0,117.0,129.0,20568.0,1.0,FL,20571.0,42.0,1.0,1.0,20160424,,,O,O,,M,1974.0,07222016,,,AA,5.9198127133E10,00113,WB
4712006.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20571.0,41.0,1.0,1.0,20160425,,,G,O,,M,1975.0,07232016,M,,AA,5.9236466833E10,00057,WB
4488144.0,2016.0,4.0,117.0,131.0,20568.0,1.0,FL,20574.0,20.0,2.0,1.0,20160424,,,G,O,,M,1996.0,07222016,M,,LH,5.9187508533E10,00462,WT
4712007.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20572.0,38.0,2.0,1.0,20160425,,,G,O,,M,1978.0,07232016,M,,BA,5.9243768033E10,00207,WT
4488145.0,2016.0,4.0,117.0,131.0,20568.0,1.0,FL,20581.0,51.0,2.0,1.0,20160424,,,G,O,,M,1965.0,07222016,M,,LX,5.9182452133E10,00066,WT
4712008.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20572.0,25.0,2.0,1.0,20160425,,,G,O,,M,1991.0,07232016,F,,AA,5.9267514233E10,02492,WT
4488146.0,2016.0,4.0,117.0,131.0,20568.0,1.0,FL,20574.0,36.0,2.0,1.0,20160424,,,O,O,,M,1980.0,07222016,,,LX,5.9204188133E10,00064,WT
4712009.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20573.0,58.0,2.0,1.0,20160425,,,G,O,,M,1958.0,07232016,M,,IB,5.9268179833E10,06117,WT
4488147.0,2016.0,4.0,117.0,131.0,20568.0,1.0,FL,20574.0,36.0,2.0,1.0,20160424,,,O,O,,M,1980.0,07222016,,,LX,5.9204263333E10,00064,WT
4712010.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20573.0,54.0,1.0,1.0,20160425,,,G,O,,M,1962.0,07232016,M,,LH,5.9240775033E10,00462,WB
4488148.0,2016.0,4.0,117.0,131.0,20568.0,1.0,FL,20576.0,46.0,2.0,1.0,20160424,,,O,O,,M,1970.0,07222016,,,LX,5.9181012033E10,00066,WT
4712011.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20573.0,48.0,2.0,1.0,20160425,,,G,O,,M,1968.0,07232016,M,,AB,5.9238005933E10,07000,WT
4488149.0,2016.0,4.0,117.0,131.0,20568.0,1.0,FL,20581.0,18.0,2.0,1.0,20160424,,,O,O,,M,1998.0,07222016,,,LX,5.9180733433E10,00066,WT
4712012.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20573.0,46.0,2.0,1.0,20160425,,,G,O,,M,1970.0,07232016,F,,4O,5.9270309133E10,04966,WT
4488229.0,2016.0,4.0,117.0,112.0,20568.0,1.0,FL,20582.0,26.0,2.0,1.0,20160424,,,G,O,,M,1990.0,07222016,F,,AY,5.9214719833E10,00007,WT
4712013.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20573.0,44.0,2.0,1.0,20160425,,,G,O,,M,1972.0,07232016,M,,AB,5.9236450233E10,07000,WT
