cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5341711.0,2016.0,4.0,575.0,575.0,20572.0,1.0,,20575.0,38.0,2.0,1.0,20160428,SNJ,,G,I,,M,1978.0,10272016,F,,AA,9.476066243E10,01204,B2
5341712.0,2016.0,4.0,575.0,575.0,20572.0,1.0,,20575.0,7.0,1.0,1.0,20160428,SNJ,,G,I,,M,2009.0,10272016,M,,AA,9.476058813E10,01204,B1
5341737.0,2016.0,4.0,575.0,575.0,20572.0,1.0,,20573.0,68.0,2.0,1.0,20160428,SNJ,,G,O,,M,1948.0,10272016,F,,AA,9.480136153E10,02232,B2
5341738.0,2016.0,4.0,575.0,575.0,20572.0,1.0,,20573.0,23.0,2.0,1.0,20160428,SNJ,,G,O,,M,1993.0,10272016,M,,AA,9.480304723E10,01600,B2
5341739.0,2016.0,4.0,575.0,575.0,20572.0,1.0,,20573.0,23.0,2.0,1.0,20160428,SNJ,,G,O,,M,1993.0,10272016,M,,AA,9.480312333E10,01600,B2
5341740.0,2016.0,4.0,575.0,575.0,20572.0,1.0,,20713.0,55.0,2.0,1.0,20160428,SNJ,,G,O,,M,1961.0,10272016,M,,AA,9.478702113E10,01238,B2
5341741.0,2016.0,4.0,575.0,575.0,20572.0,1.0,CA,20576.0,35.0,2.0,1.0,20160428,SNJ,,G,O,,M,1981.0,10272016,M,,AA,9.479968953E10,02232,B2
5341742.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,,52.0,2.0,1.0,20160428,SNJ,,G,,,,1964.0,10272016,M,,AA,9.475954043E10,01204,B2
5341744.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,,27.0,2.0,1.0,20160428,SNJ,,G,,,,1989.0,10272016,F,,AA,9.480019193E10,02232,B2
5341745.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20590.0,45.0,1.0,1.0,20160428,SNJ,,G,I,,M,1971.0,10272016,M,,AA,9.476124093E10,01204,B1
5341747.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20674.0,48.0,2.0,1.0,20160428,SNJ,,G,I,,M,1968.0,10272016,F,,AA,9.479045403E10,01238,B2
5341750.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20573.0,50.0,2.0,1.0,20160428,SNJ,,G,O,,M,1966.0,10272016,M,,AA,9.476029113E10,01204,B2
5341751.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20573.0,40.0,1.0,1.0,20160428,SNJ,,G,O,,M,1976.0,10272016,M,,AA,9.480126073E10,01600,B1
5341752.0,2016.0,4.0,575.0,575.0,20572.0,1.0,FL,20573.0,36.0,2.0,1.0,20160428,SNJ,,G,O,,M,1980.0,10272016,M,,AA,9.476244263E10,01204,B2
