cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2037176.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20562.0,49.0,2.0,1.0,20160411,GYQ,,G,O,,M,1967.0,10102016,M,,AA,9.327044753E10,00932,B2
1817685.0,2016.0,4.0,148.0,131.0,20554.0,1.0,FL,20600.0,42.0,1.0,1.0,20160410,BEN,,T,O,,M,1974.0,04092018,M,,LX,7.69015685E8,64,E2
2037177.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20562.0,43.0,2.0,1.0,20160411,GYQ,,G,O,,M,1973.0,10102016,M,,AA,9.327019903E10,00932,B2
1817722.0,2016.0,4.0,148.0,135.0,20554.0,1.0,,20561.0,79.0,2.0,1.0,20160410,,,G,O,,M,1937.0,07082016,F,,VS,5.5952031833E10,00005,WT
2037178.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20562.0,39.0,2.0,1.0,20160411,GYQ,,G,O,,M,1977.0,10102016,F,,AA,9.327062533E10,00932,B2
1817723.0,2016.0,4.0,148.0,135.0,20554.0,1.0,FL,20555.0,50.0,2.0,1.0,20160410,,,G,O,,M,1966.0,07082016,F,,VS,5.5952006033E10,00005,WT
2037179.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20562.0,38.0,2.0,1.0,20160411,GYQ,,G,O,,M,1978.0,10102016,F,,AA,9.327035683E10,00932,B2
1817724.0,2016.0,4.0,148.0,135.0,20554.0,1.0,FL,20557.0,28.0,2.0,1.0,20160410,,,G,O,,M,1988.0,07082016,F,,BA,5.5934552833E10,00207,WT
2037180.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20562.0,16.0,2.0,1.0,20160411,GYQ,,G,O,,M,2000.0,10102016,F,,AA,9.327026413E10,00932,B2
1817725.0,2016.0,4.0,148.0,135.0,20554.0,1.0,FL,20569.0,28.0,2.0,1.0,20160410,,,O,O,,M,1988.0,07082016,,,AM,5.5965686433E10,00428,WT
2037286.0,2016.0,4.0,245.0,245.0,20555.0,1.0,,20556.0,38.0,2.0,1.0,20160411,LPZ,,G,O,,M,1978.0,10102016,M,,AA,9.328814563E10,00922,B2
1821417.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20558.0,51.0,1.0,1.0,20160410,,,G,O,,M,1965.0,07082016,M,,LH,5.5953542433E10,00464,WB
2037287.0,2016.0,4.0,245.0,245.0,20555.0,1.0,,20556.0,32.0,2.0,1.0,20160411,LPZ,,G,O,,M,1984.0,10102016,M,,AA,9.328822713E10,00922,B2
1821418.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20558.0,50.0,2.0,1.0,20160410,,,G,O,,M,1966.0,07082016,F,,LH,5.5952441533E10,00464,WT
2037288.0,2016.0,4.0,245.0,245.0,20555.0,1.0,IL,20556.0,28.0,2.0,1.0,20160411,LPZ,,G,O,,M,1988.0,10102016,F,,AA,9.328802193E10,00922,B2
1821419.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20558.0,50.0,2.0,1.0,20160410,,,G,O,,M,1966.0,07082016,M,,LH,5.5952628533E10,00464,WT
2037947.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20556.0,56.0,1.0,1.0,20160411,SHG,,G,O,,M,1960.0,10102016,F,,AA,9.324161923E10,00912,B1
1821423.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20558.0,46.0,1.0,1.0,20160410,,,G,O,,M,1970.0,07082016,M,,LH,5.5952990633E10,00464,WB
2038404.0,2016.0,4.0,245.0,245.0,20555.0,1.0,GA,20671.0,29.0,3.0,1.0,20160411,SNY,,U,O,,M,1987.0,D/S,F,,AA,7.182917053E10,1190,F1
1821425.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20558.0,44.0,1.0,1.0,20160410,,,G,O,,M,1972.0,07082016,M,,LH,5.5953704733E10,00464,WB
2038469.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20616.0,69.0,2.0,1.0,20160411,TGG,,G,N,,M,1947.0,10102016,M,,AV,9.328071973E10,00536,B2
1821426.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20558.0,38.0,1.0,1.0,20160410,,,G,O,,M,1978.0,07082016,M,,LH,5.5952562533E10,00464,WB
2038876.0,2016.0,4.0,245.0,689.0,20555.0,1.0,FL,20564.0,71.0,2.0,1.0,20160411,SPL,,G,O,,M,1945.0,10102016,M,,AA,9.323981613E10,00930,B2
1821487.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20558.0,49.0,1.0,1.0,20160410,,,K,O,,M,1967.0,07082016,M,,LH,5.5951886033E10,00464,WB
2038877.0,2016.0,4.0,245.0,689.0,20555.0,1.0,FL,20564.0,51.0,2.0,1.0,20160411,SPL,,G,O,,M,1965.0,10102016,F,,AA,9.323989783E10,00930,B2
1821511.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20559.0,45.0,1.0,1.0,20160410,,,O,O,,M,1971.0,07082016,,,LH,5.5952278333E10,00464,WB
2038883.0,2016.0,4.0,245.0,691.0,20555.0,1.0,NY,20559.0,47.0,2.0,1.0,20160411,BGT,,G,O,,M,1969.0,10102016,M,,AV,9.328242473E10,00002,B2
1821536.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,,55.0,2.0,1.0,20160410,,,G,,,,1961.0,07082016,M,,BA,5.5934835033E10,00207,WT
2038884.0,2016.0,4.0,245.0,691.0,20555.0,1.0,NY,20559.0,46.0,2.0,1.0,20160411,BGT,,G,O,,M,1970.0,10102016,M,,AV,9.328266303E10,00002,B2
1821537.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20572.0,65.0,2.0,1.0,20160410,,,G,I,,M,1951.0,07082016,M,,AB,5.5927079133E10,07000,WT
2038887.0,2016.0,4.0,245.0,694.0,20555.0,1.0,IL,20561.0,60.0,2.0,1.0,20160411,LMA,,G,O,,M,1956.0,10102016,F,,LA,9.328856363E10,02510,B2
1821553.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20555.0,29.0,2.0,1.0,20160410,,,G,O,,M,1987.0,07082016,F,,CM,5.5944159433E10,00430,WT
2038917.0,2016.0,4.0,245.0,696.0,20555.0,1.0,FL,,37.0,2.0,1.0,20160411,CRS,,G,,,,1979.0,10102016,M,,S3,9.330611313E10,01525,B2
