cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5748532.0,2016.0,4.0,245.0,504.0,20574.0,1.0,FL,20581.0,53.0,2.0,1.0,20160430,PNM,,G,O,,M,1963.0,10292016,F,,CM,9.500640513E10,00430,B2
6003582.0,2016.0,4.0,252.0,209.0,20562.0,1.0,GU,20564.0,58.0,2.0,1.0,20160617,TOK,,A,D,,M,1958.0,06022016,F,3685,UA,4.2894310327E10,00874,GMT
5748893.0,2016.0,4.0,245.0,696.0,20574.0,1.0,FL,20582.0,43.0,2.0,1.0,20160430,CRS,,G,N,,M,1973.0,10292016,M,,S3,9.495884673E10,01515,B2
6003583.0,2016.0,4.0,252.0,209.0,20564.0,1.0,99,20566.0,45.0,2.0,1.0,20160617,TOK,,A,D,,M,1971.0,06032016,F,3660,DL,5.7526110733E10,00610,GMT
5748894.0,2016.0,4.0,245.0,696.0,20574.0,1.0,FL,20582.0,40.0,2.0,1.0,20160430,CRS,,G,N,,M,1976.0,10292016,F,,S3,9.495881193E10,01515,B2
6003584.0,2016.0,4.0,252.0,209.0,20566.0,1.0,GU,,59.0,2.0,1.0,20160617,TOK,,A,,,,1957.0,06052016,M,3941,DL,5.7526294033E10,00610,GMT
5748895.0,2016.0,4.0,245.0,696.0,20574.0,1.0,FL,20582.0,18.0,2.0,1.0,20160430,CRS,,G,N,,M,1998.0,10292016,M,,S3,9.495891633E10,01515,B2
6003585.0,2016.0,4.0,252.0,209.0,20566.0,1.0,GU,20568.0,48.0,2.0,1.0,20160617,TOK,,A,D,,M,1968.0,06052016,F,3660,DL,5.7526023633E10,00610,GMT
5748909.0,2016.0,4.0,249.0,249.0,20574.0,1.0,FL,20639.0,53.0,2.0,1.0,20160430,,,T,O,,M,1963.0,10292016,F,,TK,9.03354085E8,77,B2
6003586.0,2016.0,4.0,252.0,209.0,20566.0,1.0,GU,20568.0,29.0,2.0,1.0,20160617,TOK,,A,D,,M,1987.0,06052016,F,3941,DL,5.7547836633E10,00610,GMT
5748962.0,2016.0,4.0,250.0,131.0,20574.0,1.0,FL,20581.0,26.0,2.0,1.0,20160430,BEN,,G,O,,M,1990.0,10292016,F,,LH,9.499717613E10,00462,B2
6003590.0,2016.0,4.0,252.0,209.0,20559.0,1.0,,20561.0,34.0,2.0,1.0,20160617,TOK,,A,D,,M,1982.0,05292016,F,3974,DL,5.7547767933E10,00298,GMT
5749004.0,2016.0,4.0,250.0,250.0,20574.0,1.0,FL,20581.0,51.0,2.0,1.0,20160430,ERB,,G,N,,M,1965.0,10292016,M,,BA,9.501955843E10,00209,B2
6003593.0,2016.0,4.0,252.0,276.0,20558.0,1.0,GU,20562.0,54.0,2.0,1.0,20160617,,,A,D,,M,1962.0,05282016,M,3956,UA,4.7852926033E10,00874,GMT
5749073.0,2016.0,4.0,251.0,135.0,20573.0,2.0,CA,20589.0,29.0,1.0,1.0,20160430,,,G,R,,M,1987.0,10282016,M,,VES,9.492877813E10,10102,B1
6003597.0,2016.0,4.0,252.0,276.0,20562.0,1.0,GU,20564.0,56.0,2.0,1.0,20160617,,,A,D,,M,1960.0,06022016,M,3685,KE,3.9039709628E10,00111,GMT
5749119.0,2016.0,4.0,251.0,251.0,20574.0,1.0,FL,20581.0,40.0,1.0,1.0,20160430,,,O,O,,M,1976.0,10292016,,,IB,9.498726063E10,06123,B1
6003602.0,2016.0,4.0,252.0,276.0,20566.0,1.0,GU,,33.0,2.0,1.0,20160617,,,A,,,,1983.0,06062016,M,3665,KE,2.4293037127E10,00111,GMT
5749120.0,2016.0,4.0,251.0,251.0,20574.0,1.0,FL,20581.0,39.0,1.0,1.0,20160430,,,O,O,,M,1977.0,10292016,,,IB,9.498730003E10,06123,B1
