cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3356840.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20563.0,65.0,2.0,1.0,20160418,,,G,O,,M,1951.0,07162016,M,,AA,5.6399558533E10,02219,WT
3133075.0,2016.0,4.0,148.0,112.0,20561.0,1.0,VA,20569.0,23.0,2.0,1.0,20160417,,,G,O,,M,1993.0,07152016,M,,UA,5.6306087933E10,00135,WT
3356842.0,2016.0,4.0,209.0,209.0,20562.0,1.0,TX,20563.0,78.0,2.0,1.0,20160418,,,O,O,,M,1938.0,07162016,,,AA,5.6399826133E10,00914,WT
3133076.0,2016.0,4.0,148.0,112.0,20561.0,1.0,VA,20588.0,37.0,2.0,1.0,20160417,,,G,O,,M,1979.0,07152016,M,,UA,5.6304582733E10,00963,WT
3356843.0,2016.0,4.0,209.0,209.0,20562.0,1.0,TX,20563.0,69.0,2.0,1.0,20160418,,,O,O,,M,1947.0,07162016,,,AA,5.6399829933E10,00914,WT
3133100.0,2016.0,4.0,148.0,112.0,20561.0,1.0,HI,20587.0,31.0,2.0,1.0,20160417,,,G,O,,M,1985.0,07152016,M,,FJ,5.6298480433E10,00820,WT
3358291.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20563.0,43.0,2.0,1.0,20160418,KBO,,G,O,,M,1973.0,10172016,F,,AA,9.391160633E10,02219,B2
3133101.0,2016.0,4.0,148.0,112.0,20561.0,1.0,HI,20599.0,38.0,2.0,1.0,20160417,,,G,O,,M,1978.0,07152016,M,,FJ,5.6298439133E10,00820,WT
3358594.0,2016.0,4.0,209.0,209.0,20561.0,1.0,FL,20589.0,26.0,2.0,1.0,20160418,TKY,,T,O,,M,1990.0,05162016,F,,KX,8.14174285E8,106,B2
3133115.0,2016.0,4.0,148.0,112.0,20560.0,1.0,VA,20565.0,49.0,1.0,1.0,20160417,,,G,O,,M,1967.0,07152016,M,,LH,5.6291248933E10,00414,WB
3358595.0,2016.0,4.0,209.0,209.0,20562.0,1.0,NY,20672.0,41.0,1.0,1.0,20160418,TKY,,G,O,,M,1975.0,11152016,M,,AA,9.391223153E10,01089,E2
3133125.0,2016.0,4.0,148.0,112.0,20561.0,1.0,,,40.0,1.0,1.0,20160417,,,K,,,,1976.0,04172018,M,,CM,9.374816653E10,00488,E2
3358851.0,2016.0,4.0,209.0,690.0,20562.0,1.0,NY,20564.0,48.0,1.0,1.0,20160418,,,O,O,,M,1968.0,07162016,,,AA,5.6354915033E10,00912,WB
3133144.0,2016.0,4.0,148.0,112.0,20561.0,1.0,DC,20563.0,74.0,2.0,1.0,20160417,,,G,O,,M,1942.0,07152016,F,,LH,5.6330774633E10,00418,WT
3358852.0,2016.0,4.0,209.0,692.0,20562.0,1.0,FL,20568.0,48.0,2.0,1.0,20160418,,,G,O,,M,1968.0,07162016,M,,CM,5.6392310433E10,00430,WT
3133148.0,2016.0,4.0,148.0,112.0,20561.0,1.0,DC,20564.0,34.0,1.0,1.0,20160417,,,G,O,,M,1982.0,07152016,F,,UA,5.6344502633E10,00933,WB
3359514.0,2016.0,4.0,213.0,213.0,20562.0,1.0,,20588.0,42.0,2.0,1.0,20160418,,,T,O,,M,1974.0,10172016,M,,BA,8.14239385E8,207,B2
3133149.0,2016.0,4.0,148.0,112.0,20561.0,1.0,DC,20564.0,31.0,1.0,1.0,20160417,,,G,O,,M,1985.0,07152016,F,,LH,5.6330522533E10,00418,WB
3359515.0,2016.0,4.0,213.0,213.0,20562.0,1.0,,20599.0,70.0,2.0,1.0,20160418,,,T,O,,M,1946.0,10172016,M,,QR,8.18104085E8,777,B2
3133150.0,2016.0,4.0,148.0,112.0,20561.0,1.0,DC,20565.0,48.0,1.0,1.0,20160417,,,G,O,,M,1968.0,07152016,F,,UA,5.6345565033E10,00933,WB
3359518.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20567.0,28.0,2.0,1.0,20160418,,,T,O,,M,1988.0,10172016,M,,QR,8.17987685E8,777,B2
3133151.0,2016.0,4.0,148.0,112.0,20561.0,1.0,DC,20565.0,43.0,1.0,1.0,20160417,,,G,O,,M,1973.0,07152016,M,,LH,5.6332858133E10,00418,WB
3359519.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20619.0,11.0,2.0,1.0,20160418,,,T,O,,M,2005.0,10172016,F,,QR,8.18017985E8,777,B2
3133169.0,2016.0,4.0,148.0,112.0,20561.0,1.0,DC,20580.0,69.0,2.0,1.0,20160417,,,G,O,,M,1947.0,07152016,M,,LH,5.6332083633E10,00418,WT
3359615.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20565.0,40.0,2.0,1.0,20160418,BGN,,G,O,,M,1976.0,10172016,M,,AA,9.391282553E10,01089,B2
3133188.0,2016.0,4.0,148.0,112.0,20561.0,1.0,KY,20565.0,44.0,1.0,1.0,20160417,,,G,O,,M,1972.0,07152016,M,,UA,5.6312773033E10,00107,WB
3359616.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20565.0,9.0,2.0,1.0,20160418,BGN,,G,O,,M,2007.0,10162016,F,,AA,9.391292813E10,01089,B2
3133189.0,2016.0,4.0,148.0,112.0,20561.0,1.0,KY,20569.0,57.0,1.0,1.0,20160417,,,G,O,,M,1959.0,07152016,M,,UA,5.6317162033E10,00988,WB
3359617.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20565.0,4.0,2.0,1.0,20160418,BGN,,G,O,,M,2012.0,10172016,F,,AA,9.391289063E10,01089,B2
3133190.0,2016.0,4.0,148.0,112.0,20561.0,1.0,KY,20569.0,59.0,1.0,1.0,20160417,,,T,O,,M,1957.0,10162016,M,,UA,8.12352985E8,988,B1
3359618.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20566.0,52.0,1.0,1.0,20160418,BGN,,G,O,,M,1964.0,10172016,M,,QR,9.390160733E10,00777,B1
3133191.0,2016.0,4.0,148.0,112.0,20561.0,1.0,LA,20563.0,51.0,1.0,1.0,20160417,,,G,O,,M,1965.0,07152016,M,,UA,5.6313423033E10,00107,WB
3359805.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NC,20564.0,53.0,2.0,1.0,20160418,BMB,,G,O,,M,1963.0,10172016,M,,UA,9.384983403E10,00049,B2
3133192.0,2016.0,4.0,148.0,112.0,20561.0,1.0,LA,20562.0,39.0,1.0,1.0,20160417,,,O,O,,M,1977.0,07152016,,,UA,5.6312476033E10,00107,WB
3359806.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NC,20574.0,39.0,1.0,1.0,20160418,BMB,,G,O,,M,1977.0,10172016,M,,UA,9.388100343E10,00135,B1
3133206.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,20565.0,52.0,2.0,1.0,20160417,,,G,O,,M,1964.0,07152016,F,,LH,5.6331169733E10,00418,WT
3359807.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NC,20601.0,35.0,1.0,1.0,20160418,BMB,,G,O,,M,1981.0,10172016,M,,AI,9.385994113E10,00191,B1
3133207.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,20565.0,48.0,1.0,1.0,20160417,,,G,O,,M,1968.0,07152016,M,,SK,5.6333822533E10,00925,WB
3360408.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20563.0,41.0,2.0,1.0,20160418,BMB,,G,O,,M,1975.0,10172016,M,,LH,9.389248833E10,00462,B2
3133234.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,20563.0,48.0,1.0,1.0,20160417,,,O,O,,M,1968.0,07152016,,,LH,5.6326469033E10,00418,WB
3360411.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20570.0,36.0,2.0,1.0,20160418,BMB,,G,O,,M,1980.0,10172016,M,,LH,9.389047903E10,00462,B2
3133235.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,20564.0,60.0,1.0,1.0,20160417,,,O,O,,M,1956.0,07152016,,,LH,5.6339749733E10,00414,WB
3360412.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20578.0,33.0,2.0,1.0,20160418,BMB,,G,O,,M,1983.0,10172016,M,,QR,9.390108113E10,00777,B2
3133236.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,20564.0,51.0,1.0,1.0,20160417,,,O,O,,M,1965.0,07152016,,,LH,5.6326177533E10,00418,WB
3360413.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20591.0,58.0,2.0,1.0,20160418,BMB,,G,O,,M,1958.0,10172016,F,,BA,9.389345633E10,00207,B2
3133237.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,20564.0,60.0,1.0,1.0,20160417,,,O,O,,M,1956.0,07152016,,,AF,5.6326011633E10,00054,WB
3360414.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20591.0,57.0,2.0,1.0,20160418,BMB,,G,O,,M,1959.0,10172016,M,,BA,9.389333443E10,00207,B2
3133238.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,20564.0,45.0,1.0,1.0,20160417,,,O,O,,M,1971.0,07152016,,,LH,5.6339928433E10,00414,WB
3360415.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20592.0,25.0,2.0,1.0,20160418,BMB,,G,O,,M,1991.0,10172016,M,,QR,9.390173933E10,00777,B2
3133239.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,20564.0,38.0,1.0,1.0,20160417,,,O,O,,M,1978.0,07152016,,,AF,5.6325735733E10,00054,WB
3360419.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20565.0,62.0,1.0,1.0,20160418,BMB,,H,O,,M,1954.0,10102016,M,,AA,9.329079393E10,00910,B1
3133240.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,20565.0,49.0,1.0,1.0,20160417,,,O,O,,M,1967.0,07152016,,,LH,5.6325642133E10,00418,WB
3360901.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20570.0,43.0,2.0,1.0,20160418,HNK,,G,O,,M,1973.0,10172016,M,,QR,9.390176133E10,00777,B2
3133241.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MD,20565.0,49.0,1.0,1.0,20160417,,,O,O,,M,1967.0,07152016,,,LH,5.6340546233E10,00414,WB
3361350.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,,34.0,2.0,1.0,20160418,HYD,,G,,,,1982.0,10172016,F,,QR,9.390285593E10,00777,B2
3133258.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MO,20580.0,35.0,2.0,1.0,20160417,,,O,O,,M,1981.0,07152016,,,LH,5.6325410233E10,00418,WT
3361351.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,,32.0,1.0,1.0,20160418,HYD,,G,,,,1984.0,10172016,M,,QR,9.390217663E10,00777,B1
3133259.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NC,20567.0,42.0,1.0,1.0,20160417,,,G,O,,M,1974.0,07152016,M,,UA,5.6314181033E10,00053,WB
3361353.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20567.0,34.0,2.0,1.0,20160418,HYD,,G,O,,M,1982.0,10172016,M,,QR,9.390132873E10,00777,B2
3133361.0,2016.0,4.0,148.0,112.0,20561.0,1.0,WA,20562.0,57.0,1.0,1.0,20160417,,,G,O,,M,1959.0,07152016,M,,LH,5.6339832133E10,00414,WB
3361354.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20600.0,63.0,2.0,1.0,20160418,HYD,,G,O,,M,1953.0,10172016,M,,QR,9.390255513E10,00777,B2
3133362.0,2016.0,4.0,148.0,112.0,20561.0,1.0,WA,20562.0,53.0,1.0,1.0,20160417,,,O,O,,M,1963.0,07152016,,,LH,5.6339110833E10,00414,WB
3361355.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20619.0,13.0,2.0,1.0,20160418,HYD,,G,O,,M,2003.0,10172016,M,,QR,9.390300803E10,00777,B2
3133363.0,2016.0,4.0,148.0,112.0,20561.0,1.0,,20562.0,32.0,1.0,1.0,20160417,,,G,I,,M,1984.0,07152016,M,,LH,5.6320363033E10,00440,WB
3361356.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20619.0,3.0,2.0,1.0,20160418,HYD,,G,O,,M,2013.0,10172016,M,,QR,9.390320883E10,00777,B2
3133482.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TN,20565.0,37.0,2.0,1.0,20160417,,,G,O,,M,1979.0,07152016,M,,UA,5.6338251933E10,00047,WT
3361357.0,2016.0,4.0,213.0,213.0,20562.0,1.0,TX,20708.0,48.0,2.0,1.0,20160418,HYD,,G,O,,M,1968.0,10172016,F,,QR,9.390233703E10,00777,B2
3133483.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TN,20565.0,36.0,1.0,1.0,20160417,,,G,O,,M,1980.0,07152016,M,,UA,5.6339539833E10,00047,WB
3361600.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20583.0,34.0,2.0,1.0,20160418,LND,,G,O,,M,1982.0,10172016,M,,BA,9.390922493E10,00209,B2
3133559.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20568.0,48.0,1.0,1.0,20160417,,,O,O,,M,1968.0,07152016,,,UA,5.6316223433E10,00160,WB
3362561.0,2016.0,4.0,213.0,213.0,20562.0,1.0,CO,,39.0,2.0,1.0,20160418,MDR,,G,,,,1977.0,10172016,M,,QR,9.390336913E10,00777,B2
3133560.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20571.0,31.0,1.0,1.0,20160417,,,O,O,,M,1985.0,07152016,,,UA,5.6337852133E10,00047,WB
3362562.0,2016.0,4.0,213.0,213.0,20562.0,1.0,CO,20567.0,36.0,1.0,1.0,20160418,MDR,,G,O,,M,1980.0,10172016,M,,QR,9.390319693E10,00777,B1
3133561.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20572.0,57.0,1.0,1.0,20160417,,,O,O,,M,1959.0,07152016,,,LH,5.6318271233E10,00440,WB
