cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
39.0,2016.0,4.0,101.0,101.0,20545.0,1.0,FL,20574.0,65.0,2.0,1.0,20160401,TIA,,G,O,,M,1951.0,09302016,F,,TK,9.250766263E10,00077,B2
238603.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20608.0,55.0,1.0,1.0,20160402,AMS,,G,O,,M,1961.0,03262018,F,,KL,9.257468103E10,00605,E2
51.0,2016.0,4.0,101.0,117.0,20545.0,1.0,FL,20555.0,45.0,2.0,1.0,20160401,RME,,G,O,,M,1971.0,09302016,F,,AA,9.248626763E10,00207,B2
238610.0,2016.0,4.0,123.0,123.0,20546.0,1.0,NY,20610.0,16.0,3.0,1.0,20160402,ANK,,G,O,,M,2000.0,D/S,F,,TK,9.259861243E10,00001,F1
54.0,2016.0,4.0,101.0,251.0,20545.0,1.0,FL,20555.0,42.0,2.0,1.0,20160401,TLV,,G,O,,M,1974.0,09302016,F,,AA,9.248608703E10,00063,B2
238612.0,2016.0,4.0,123.0,123.0,20546.0,1.0,NY,20598.0,24.0,3.0,1.0,20160402,BEN,,G,O,,M,1992.0,D/S,F,,UA,9.255778133E10,00056,F1
61.0,2016.0,4.0,102.0,102.0,20545.0,2.0,FL,,47.0,2.0,1.0,20160401,,,T,,,,1969.0,06292016,M,,VES,6.64956585E8,91285,WT
238613.0,2016.0,4.0,123.0,123.0,20546.0,1.0,AZ,20574.0,52.0,1.0,1.0,20160402,BRS,,G,O,,M,1964.0,04012018,F,,LH,9.258519983E10,00408,E2
359.0,2016.0,4.0,103.0,103.0,20545.0,1.0,,20557.0,54.0,2.0,1.0,20160401,,,G,I,,M,1962.0,06292016,F,,OS,5.5431114933E10,00097,WT
239135.0,2016.0,4.0,124.0,124.0,20546.0,1.0,FL,20556.0,17.0,2.0,1.0,20160402,,,G,O,,M,1999.0,06302016,M,,SK,5.5478320433E10,00907,WT
371.0,2016.0,4.0,103.0,103.0,20545.0,1.0,,20546.0,40.0,2.0,1.0,20160401,,,O,O,,M,1976.0,06292016,,,7I,5.5417403333E10,00901,WT
239136.0,2016.0,4.0,124.0,124.0,20546.0,1.0,FL,20556.0,15.0,2.0,1.0,20160402,,,G,O,,M,2001.0,06302016,F,,SK,5.5478375433E10,00907,WT
372.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,,39.0,2.0,1.0,20160401,,,G,,,,1977.0,06292016,M,,OS,5.5428239233E10,00097,WT
239141.0,2016.0,4.0,124.0,124.0,20546.0,1.0,HI,20567.0,24.0,2.0,1.0,20160402,,,G,O,,M,1992.0,06302016,F,,SK,5.5478697133E10,00907,WT
373.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,,37.0,2.0,1.0,20160401,,,G,,,,1979.0,06292016,F,,OS,5.5433551333E10,00097,WT
239143.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NC,20555.0,59.0,2.0,1.0,20160402,,,G,O,,M,1957.0,06302016,F,,SK,5.5478045433E10,00907,WT
374.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20557.0,56.0,2.0,1.0,20160401,,,G,I,,M,1960.0,06292016,M,,OS,5.5430933333E10,00097,WT
239144.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NC,20559.0,42.0,1.0,1.0,20160402,,,G,O,,M,1974.0,06302016,M,,SK,5.5478131633E10,00907,WB
375.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20549.0,20.0,2.0,1.0,20160401,,,G,O,,M,1996.0,06292016,F,,AA,5.5458248133E10,00039,WT
239145.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NJ,20558.0,60.0,2.0,1.0,20160402,,,G,I,,M,1956.0,06302016,F,,SK,5.5478465233E10,00907,WT
376.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20550.0,45.0,2.0,1.0,20160401,,,G,O,,M,1971.0,06292016,M,,OS,5.5427571033E10,00097,WT
239146.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NJ,20558.0,60.0,2.0,1.0,20160402,,,G,I,,M,1956.0,06302016,M,,SK,5.5478533033E10,00907,WT
377.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20550.0,41.0,2.0,1.0,20160401,,,G,O,,M,1975.0,06292016,M,,OS,5.5427725033E10,00097,WT
239148.0,2016.0,4.0,124.0,124.0,20546.0,1.0,NJ,20558.0,29.0,2.0,1.0,20160402,,,G,I,,M,1987.0,06302016,F,,SK,5.5478649533E10,00907,WT
378.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20552.0,60.0,2.0,1.0,20160401,,,G,O,,M,1956.0,06292016,F,,OS,5.5429227433E10,00097,WT
239876.0,2016.0,4.0,126.0,126.0,20546.0,1.0,FL,20557.0,32.0,2.0,1.0,20160402,,,T,O,,M,1984.0,06302016,M,,JJ,6.69972585E8,8056,WT
379.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20552.0,51.0,2.0,1.0,20160401,,,G,O,,M,1965.0,06292016,M,,OS,5.5430539133E10,00097,WT
239983.0,2016.0,4.0,126.0,135.0,20546.0,1.0,FL,20547.0,31.0,2.0,1.0,20160402,,,G,O,,M,1985.0,06302016,F,,AA,5.5518201933E10,00039,WT
380.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20552.0,37.0,2.0,1.0,20160401,,,G,O,,M,1979.0,06292016,F,,OS,5.5429239333E10,00097,WT
239984.0,2016.0,4.0,126.0,135.0,20546.0,1.0,FL,20560.0,37.0,2.0,1.0,20160402,,,G,Q,,M,1979.0,06302016,M,,BA,5.5504275933E10,00067,WT
381.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20553.0,61.0,2.0,1.0,20160401,,,G,O,,M,1955.0,06292016,M,,OS,5.5428562933E10,00097,WT
239990.0,2016.0,4.0,126.0,112.0,20546.0,1.0,CA,20552.0,47.0,2.0,1.0,20160402,,,G,O,,M,1969.0,06302016,F,,BA,5.5522575233E10,00273,WT
382.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20553.0,45.0,2.0,1.0,20160401,,,G,O,,M,1971.0,06292016,F,,OS,5.5428671033E10,00097,WT
239995.0,2016.0,4.0,126.0,296.0,20546.0,1.0,TX,20550.0,27.0,2.0,1.0,20160402,,,G,O,,M,1989.0,06302016,M,,EK,5.5472089933E10,00221,WT
383.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20553.0,40.0,2.0,1.0,20160401,,,G,O,,M,1976.0,06292016,M,,OS,5.5429598733E10,00097,WT
240015.0,2016.0,4.0,126.0,509.0,20546.0,1.0,,20547.0,43.0,2.0,1.0,20160402,,,G,O,,M,1973.0,06302016,M,,S4,5.5516669133E10,00225,WT
384.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20554.0,56.0,2.0,1.0,20160401,,,G,O,,M,1960.0,06292016,F,,LH,5.5445057333E10,00460,WT
240029.0,2016.0,4.0,126.0,687.0,20546.0,1.0,FL,20559.0,27.0,2.0,1.0,20160402,,,G,O,,M,1989.0,06302016,M,,DL,5.5466819033E10,00110,WT
385.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20554.0,51.0,2.0,1.0,20160401,,,G,O,,M,1965.0,06292016,F,,LH,5.5445161933E10,00460,WT
240077.0,2016.0,4.0,126.0,689.0,20546.0,1.0,FL,20555.0,59.0,2.0,1.0,20160402,,,G,O,,M,1957.0,06302016,M,,JJ,5.5514798233E10,08094,WT
386.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20555.0,56.0,2.0,1.0,20160401,,,G,O,,M,1960.0,06292016,F,,OS,5.5430477833E10,00097,WT
240078.0,2016.0,4.0,126.0,689.0,20546.0,1.0,FL,20555.0,39.0,2.0,1.0,20160402,,,G,O,,M,1977.0,06302016,M,,AA,5.5466546833E10,00274,WT
387.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20555.0,53.0,2.0,1.0,20160401,,,G,O,,M,1963.0,06292016,M,,OS,5.5430255033E10,00097,WT
240150.0,2016.0,4.0,127.0,127.0,20546.0,1.0,TX,20552.0,38.0,1.0,1.0,20160402,,,O,O,,M,1978.0,10012016,,,AA,9.258080993E10,00037,B1
388.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20555.0,49.0,2.0,1.0,20160401,,,G,O,,M,1967.0,06292016,M,,OS,5.5428156833E10,00097,WT
240153.0,2016.0,4.0,127.0,127.0,20546.0,1.0,MA,20554.0,26.0,1.0,1.0,20160402,,,O,O,,M,1990.0,10012016,,,VS,9.255816453E10,00003,B1
389.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20556.0,34.0,2.0,1.0,20160401,,,G,O,,M,1982.0,06292016,F,,OS,5.5431810633E10,00097,WT
240154.0,2016.0,4.0,127.0,127.0,20546.0,1.0,NY,20551.0,27.0,1.0,1.0,20160402,,,O,O,,M,1989.0,10012016,,,VS,9.255793623E10,00003,B1
390.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20558.0,35.0,2.0,1.0,20160401,,,G,O,,M,1981.0,06292016,F,,AA,5.5436009933E10,00069,WT
240155.0,2016.0,4.0,127.0,127.0,20546.0,1.0,NY,20553.0,25.0,1.0,1.0,20160402,,,O,O,,M,1991.0,10012016,,,DL,9.258467723E10,00002,B1
391.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20559.0,41.0,2.0,1.0,20160401,,,G,O,,M,1975.0,06292016,M,,OS,5.5433277233E10,00097,WT
240516.0,2016.0,4.0,129.0,129.0,20546.0,1.0,GA,20572.0,69.0,2.0,1.0,20160402,,,G,O,,M,1947.0,06302016,F,,DL,5.5499494533E10,00109,WT
392.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20559.0,40.0,2.0,1.0,20160401,,,G,O,,M,1976.0,06292016,F,,OS,5.5433185633E10,00097,WT
240519.0,2016.0,4.0,129.0,129.0,20546.0,1.0,LA,20553.0,40.0,2.0,1.0,20160402,,,G,O,,M,1976.0,06302016,M,,DL,5.5490976933E10,00109,WT
393.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20559.0,40.0,2.0,1.0,20160401,,,G,O,,M,1976.0,06292016,M,,OS,5.5427919333E10,00097,WT
240521.0,2016.0,4.0,129.0,129.0,20546.0,1.0,NC,20549.0,43.0,1.0,1.0,20160402,,,G,O,,M,1973.0,06302016,M,,DL,5.5480936633E10,00370,WB
394.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20559.0,6.0,2.0,1.0,20160401,,,G,O,,M,2010.0,06292016,M,,OS,5.5433305733E10,00097,WT
240563.0,2016.0,4.0,129.0,129.0,20546.0,1.0,MA,20554.0,57.0,2.0,1.0,20160402,,,G,O,,M,1959.0,06302016,M,,IB,5.5490869633E10,06165,WT
395.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20559.0,4.0,2.0,1.0,20160401,,,G,O,,M,2012.0,06292016,M,,OS,5.5433290033E10,00097,WT
240564.0,2016.0,4.0,129.0,129.0,20546.0,1.0,MA,20554.0,36.0,2.0,1.0,20160402,,,G,O,,M,1980.0,06302016,F,,IB,5.5491042933E10,06165,WT
396.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20560.0,39.0,2.0,1.0,20160401,,,G,O,,M,1977.0,06292016,F,,OS,5.5428351033E10,00097,WT
240565.0,2016.0,4.0,129.0,129.0,20546.0,1.0,MA,20554.0,28.0,2.0,1.0,20160402,,,G,O,,M,1988.0,06302016,F,,IB,5.5490432333E10,06165,WT
397.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20561.0,72.0,2.0,1.0,20160401,,,G,O,,M,1944.0,06292016,F,,OS,5.5434850233E10,00097,WT
240566.0,2016.0,4.0,129.0,129.0,20546.0,1.0,MA,20555.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,M,,IB,5.5489766933E10,06165,WT
398.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20561.0,49.0,2.0,1.0,20160401,,,G,O,,M,1967.0,06292016,M,,OS,5.5434526733E10,00097,WT
