cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1158598.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NJ,20556.0,41.0,2.0,1.0,20160407,,,G,O,,M,1975.0,07052016,F,,DL,5.5752357033E10,00049,WT
878304.0,2016.0,4.0,260.0,260.0,20549.0,1.0,UN,20586.0,63.0,2.0,1.0,20160405,MNL,,G,O,,M,1953.0,10042016,F,,LA,9.278490573E10,00500,B2
1158889.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20555.0,70.0,2.0,1.0,20160407,,,G,O,,M,1946.0,07052016,F,,AF,5.5793468633E10,00008,WT
878526.0,2016.0,4.0,260.0,260.0,20549.0,1.0,TX,20550.0,55.0,2.0,1.0,20160405,NSS,,G,O,,M,1961.0,10042016,M,,AA,9.282663973E10,01616,B2
1160059.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20560.0,54.0,2.0,1.0,20160407,,,G,O,,M,1962.0,07052016,M,,DL,5.5778129033E10,00212,WT
878527.0,2016.0,4.0,260.0,260.0,20549.0,1.0,TX,20550.0,43.0,2.0,1.0,20160405,NSS,,G,O,,M,1973.0,10042016,F,,AA,9.282631603E10,01616,B2
1160994.0,2016.0,4.0,111.0,111.0,20549.0,1.0,FL,20562.0,30.0,2.0,1.0,20160407,,,T,O,,M,1986.0,07032016,M,,AA,7.01634185E8,63,WT
878528.0,2016.0,4.0,260.0,260.0,20549.0,1.0,TX,20550.0,18.0,2.0,1.0,20160405,NSS,,G,O,,M,1998.0,10042016,F,,AA,9.282644083E10,01616,B2
1160995.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20565.0,37.0,2.0,1.0,20160407,,,G,I,,M,1979.0,07052016,M,,PY,5.5740590733E10,00463,WT
878529.0,2016.0,4.0,260.0,260.0,20549.0,1.0,TX,20550.0,13.0,2.0,1.0,20160405,NSS,,G,O,,M,2003.0,10042016,F,,AA,9.282657463E10,01616,B2
1160996.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20616.0,33.0,1.0,1.0,20160407,,,G,I,,M,1983.0,07052016,F,,AA,5.5747044033E10,02370,WB
878530.0,2016.0,4.0,260.0,260.0,20549.0,1.0,TX,20550.0,12.0,2.0,1.0,20160405,NSS,,G,O,,M,2004.0,10042016,F,,AA,9.282652323E10,01616,B2
1161043.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20552.0,21.0,2.0,1.0,20160407,,,G,O,,M,1995.0,07052016,F,,AA,5.5774688933E10,00063,WT
878531.0,2016.0,4.0,260.0,260.0,20549.0,1.0,TX,20550.0,10.0,2.0,1.0,20160405,NSS,,G,O,,M,2006.0,10042016,M,,AA,9.282677533E10,01616,B2
1161057.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20559.0,4.0,2.0,1.0,20160407,,,O,O,,M,2012.0,07052016,,,AF,5.5782467733E10,00090,WT
878535.0,2016.0,4.0,260.0,260.0,20549.0,1.0,,20550.0,53.0,1.0,1.0,20160405,PTP,,G,Q,,M,1963.0,10042016,M,,AA,9.280634653E10,00377,B1
1161060.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20557.0,32.0,1.0,1.0,20160407,,,G,O,,M,1984.0,07052016,M,,BA,5.5770880033E10,00207,WB
878705.0,2016.0,4.0,261.0,261.0,20549.0,1.0,FL,20555.0,26.0,2.0,1.0,20160405,,,T,O,,M,1990.0,10042016,M,,AA,6.82208185E8,207,B2
1161061.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20563.0,37.0,1.0,1.0,20160407,,,G,O,,M,1979.0,07052016,M,,AA,5.5741370833E10,00912,WB
878706.0,2016.0,4.0,261.0,261.0,20549.0,1.0,FL,20635.0,26.0,3.0,1.0,20160405,,STU,T,N,,M,1990.0,04042017,M,,QR,6.82064285E8,777,M1
1161062.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20556.0,30.0,1.0,1.0,20160407,,,O,O,,M,1986.0,07052016,,,BA,5.5765090433E10,00207,WB
878708.0,2016.0,4.0,261.0,261.0,20549.0,1.0,FL,20551.0,27.0,2.0,1.0,20160405,CRS,,G,O,,M,1989.0,10042016,M,,S3,9.281701833E10,01521,B2
1161063.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CO,20569.0,32.0,2.0,1.0,20160407,,,G,O,,M,1984.0,07052016,M,,AA,5.5778050233E10,01489,WT
878709.0,2016.0,4.0,261.0,261.0,20549.0,1.0,FL,20551.0,27.0,2.0,1.0,20160405,CRS,,G,O,,M,1989.0,10042016,M,,S3,9.281715953E10,01521,B2
1161064.0,2016.0,4.0,111.0,111.0,20551.0,1.0,FL,,73.0,2.0,1.0,20160407,,,G,,,,1943.0,07052016,F,,YX,5.5778846933E10,04319,WT
878806.0,2016.0,4.0,261.0,261.0,20549.0,1.0,FL,20622.0,24.0,2.0,1.0,20160405,JDD,,G,O,,M,1992.0,10042016,F,,TK,9.283673683E10,00077,B2
