cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2184600.0,2016.0,4.0,206.0,206.0,20556.0,1.0,AK,20560.0,43.0,1.0,1.0,20160412,HNK,,G,R,,M,1973.0,10112016,F,,*GA,9.336358723E10,VPCZL,B1
1854033.0,2016.0,4.0,254.0,276.0,20554.0,1.0,AK,20556.0,51.0,1.0,1.0,20160410,SEO,,G,O,,M,1965.0,10082016,M,,*GA,9.315601363E10,HL750,B1
2184835.0,2016.0,4.0,207.0,207.0,20556.0,1.0,AK,20560.0,44.0,2.0,1.0,20160412,HNK,,G,R,,M,1972.0,10112016,M,,*GA,9.336343053E10,VPCZL,B2
1854034.0,2016.0,4.0,254.0,276.0,20554.0,1.0,AK,20556.0,35.0,1.0,1.0,20160410,SEO,,G,O,,M,1981.0,10082016,M,,*GA,9.315630413E10,HL750,B1
2184886.0,2016.0,4.0,209.0,209.0,20556.0,1.0,IL,20558.0,60.0,1.0,1.0,20160412,,,G,R,,M,1956.0,07102016,M,,KZ,5.6046095533E10,5808B,WB
1854035.0,2016.0,4.0,254.0,276.0,20554.0,1.0,AK,20561.0,33.0,1.0,1.0,20160410,SEO,,G,O,,M,1983.0,10082016,M,,*GA,9.315595593E10,HL750,B1
2197197.0,2016.0,4.0,245.0,245.0,20556.0,1.0,AK,20603.0,30.0,1.0,1.0,20160412,BEJ,,G,O,,M,1986.0,10112016,M,,*GA,9.333489003E10,B8105,B1
2197198.0,2016.0,4.0,245.0,245.0,20556.0,1.0,AK,20612.0,27.0,1.0,1.0,20160412,BEJ,,G,R,,M,1989.0,10112016,F,,*GA,9.333475263E10,B8105,B1
2198405.0,2016.0,4.0,245.0,245.0,20556.0,1.0,AK,20557.0,30.0,1.0,1.0,20160412,GUZ,,G,O,,M,1986.0,10112016,M,,*GA,9.333537783E10,B8105,B1
2198406.0,2016.0,4.0,245.0,245.0,20556.0,1.0,AK,20584.0,38.0,1.0,1.0,20160412,GUZ,,G,O,,M,1978.0,10082016,M,,*GA,9.333487453E10,B8105,B1
2198407.0,2016.0,4.0,245.0,245.0,20556.0,1.0,AK,20584.0,36.0,1.0,1.0,20160412,GUZ,,G,O,,M,1980.0,10112016,M,,*GA,9.333500383E10,B8105,B1
2198408.0,2016.0,4.0,245.0,245.0,20556.0,1.0,AK,20603.0,34.0,1.0,1.0,20160412,GUZ,,G,O,,M,1982.0,10112016,M,,*GA,9.333480493E10,B8105,B1
2198409.0,2016.0,4.0,245.0,245.0,20556.0,1.0,AK,20604.0,41.0,1.0,1.0,20160412,GUZ,,G,O,,M,1975.0,10112016,M,,*GA,9.333466733E10,B8105,B1
