cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4908530.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20577.0,48.0,2.0,1.0,20160426,HNK,,G,R,,M,1968.0,10252016,M,,*GA,9.459832083E10,B6933,B2
5252292.0,2016.0,4.0,206.0,206.0,20572.0,1.0,AK,20579.0,41.0,2.0,1.0,20160428,HNK,,G,R,,M,1975.0,10272016,M,,*GA,9.481118723E10,N577J,B2
4908785.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20573.0,40.0,1.0,1.0,20160426,SHG,,G,O,,M,1976.0,10252016,M,,*GA,9.459839963E10,B6933,B1
5252700.0,2016.0,4.0,209.0,209.0,20572.0,1.0,IL,20574.0,49.0,2.0,1.0,20160428,,,G,R,,M,1967.0,05262016,M,,KZ,5.9400430033E10,0188B,WT
5065221.0,2016.0,4.0,209.0,209.0,20571.0,1.0,AK,20626.0,47.0,1.0,1.0,20160427,TKY,,G,R,,M,1969.0,01192018,M,,KZ,9.463452183E10,0132B,E2
5252701.0,2016.0,4.0,209.0,209.0,20572.0,1.0,IL,20574.0,49.0,1.0,1.0,20160428,,,G,R,,M,1967.0,07262016,M,,KZ,5.9400396033E10,0188F,WB
5065222.0,2016.0,4.0,209.0,209.0,20571.0,1.0,IL,20644.0,49.0,1.0,1.0,20160427,TKY,,G,R,,M,1967.0,04262018,M,,KZ,9.468463223E10,0160B,E2
5265545.0,2016.0,4.0,209.0,209.0,20572.0,1.0,CA,20574.0,90.0,2.0,1.0,20160428,TKY,,G,O,,M,1926.0,10272016,M,,M3G,9.474588763E10,04572,B2
5265546.0,2016.0,4.0,209.0,209.0,20572.0,1.0,CA,20586.0,56.0,2.0,1.0,20160428,TKY,,G,R,,M,1960.0,10272016,F,,M3G,9.474635503E10,04572,B2
5265547.0,2016.0,4.0,209.0,209.0,20572.0,1.0,CA,20586.0,52.0,2.0,1.0,20160428,TKY,,G,R,,M,1964.0,10272016,F,,M3G,9.474688773E10,04572,B2
5276699.0,2016.0,4.0,245.0,245.0,20572.0,1.0,AK,20579.0,38.0,1.0,1.0,20160428,CHE,,G,R,,M,1978.0,10272016,M,,*GA,9.481125973E10,N577J,B1
5277065.0,2016.0,4.0,245.0,245.0,20572.0,1.0,AK,20579.0,38.0,1.0,1.0,20160428,GUZ,,G,R,,M,1978.0,10272016,M,,*GA,9.481181983E10,N577J,B1
5279403.0,2016.0,4.0,245.0,245.0,20572.0,1.0,AK,20579.0,48.0,2.0,1.0,20160428,SGP,,G,R,,M,1968.0,10272016,F,,*GA,9.481128623E10,N577J,B2
5294541.0,2016.0,4.0,438.0,438.0,20572.0,1.0,AK,,64.0,1.0,1.0,20160428,,,T,,,,1952.0,10272016,M,,*GA,8.96698085E8,JA888,B1
5297431.0,2016.0,4.0,438.0,438.0,20572.0,1.0,AK,20578.0,57.0,1.0,1.0,20160428,SYD,,G,R,,M,1959.0,10272016,M,,*GA,9.474990173E10,JA888,B1
