cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1613828.0,2016.0,4.0,209.0,209.0,20553.0,1.0,,20555.0,38.0,1.0,1.0,20160409,,,G,R,,M,1978.0,07072016,F,,KZ,5.5848232033E10,0132B,WB
1393890.0,2016.0,4.0,209.0,209.0,20552.0,1.0,IL,20553.0,39.0,1.0,1.0,20160408,,,G,O,,M,1977.0,07062016,M,,KZ,5.5820053833E10,0160B,WB
1613829.0,2016.0,4.0,209.0,209.0,20553.0,1.0,IL,20555.0,66.0,1.0,1.0,20160409,,,G,R,,M,1950.0,07072016,M,,KZ,5.5874452433E10,0160B,WB
1407038.0,2016.0,4.0,245.0,245.0,20552.0,1.0,AK,20555.0,42.0,1.0,1.0,20160408,BEJ,,G,O,,M,1974.0,10042016,M,,*GA,7.32716585E8,B1999,B1
1628576.0,2016.0,4.0,245.0,245.0,20553.0,1.0,AK,20554.0,32.0,1.0,1.0,20160409,CHE,,G,R,,M,1984.0,10082016,M,,*GA,9.314466253E10,B3142,B1
1407039.0,2016.0,4.0,245.0,245.0,20552.0,1.0,AK,20555.0,41.0,1.0,1.0,20160408,BEJ,,G,O,,M,1975.0,10072016,M,,*GA,7.32840285E8,B1999,B1
1628577.0,2016.0,4.0,245.0,245.0,20553.0,1.0,AK,20554.0,27.0,1.0,1.0,20160409,CHE,,G,R,,M,1989.0,10082016,M,,*GA,9.314474783E10,B3142,B1
1407040.0,2016.0,4.0,245.0,245.0,20552.0,1.0,AK,20555.0,26.0,1.0,1.0,20160408,BEJ,,G,O,,M,1990.0,10042016,M,,*GA,7.32945785E8,B1999,B1
1628578.0,2016.0,4.0,245.0,245.0,20553.0,1.0,AK,20554.0,26.0,1.0,1.0,20160409,CHE,,G,R,,M,1990.0,10082016,M,,*GA,9.314481923E10,B3142,B1
1407041.0,2016.0,4.0,245.0,245.0,20552.0,1.0,AK,20571.0,44.0,1.0,1.0,20160408,BEJ,,G,R,,M,1972.0,10072016,M,,*GA,7.34205185E8,B1999,B1
1628579.0,2016.0,4.0,245.0,245.0,20553.0,1.0,AK,20554.0,23.0,1.0,1.0,20160409,CHE,,G,R,,M,1993.0,10082016,M,,*GA,9.314443513E10,B3142,B1
1407042.0,2016.0,4.0,245.0,245.0,20552.0,1.0,AK,20571.0,38.0,1.0,1.0,20160408,BEJ,,G,R,,M,1978.0,10072016,M,,*GA,7.34317085E8,B1999,B1
1628580.0,2016.0,4.0,245.0,245.0,20553.0,1.0,AK,20554.0,26.0,1.0,1.0,20160409,CHE,,U,R,,M,1990.0,09032016,M,,*GA,8.971677473E10,B3142,B1
1407043.0,2016.0,4.0,245.0,245.0,20552.0,1.0,AK,20571.0,36.0,1.0,1.0,20160408,BEJ,,G,R,,M,1980.0,10072016,M,,*GA,7.32720185E8,B1999,B1
1628790.0,2016.0,4.0,245.0,245.0,20553.0,1.0,AK,20554.0,33.0,1.0,1.0,20160409,GUZ,,G,R,,M,1983.0,10082016,M,,*GA,9.314432333E10,B3142,B1
1421600.0,2016.0,4.0,268.0,268.0,20552.0,1.0,CA,20562.0,40.0,1.0,1.0,20160408,,,G,R,,M,1976.0,07062016,M,,*GA,5.5799013533E10,B9998,WB
1628791.0,2016.0,4.0,245.0,245.0,20553.0,1.0,AK,20554.0,32.0,1.0,1.0,20160409,GUZ,,G,R,,M,1984.0,10082016,M,,*GA,9.314545723E10,B3142,B1
