cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6053880.0,2016.0,4.0,251.0,251.0,20572.0,2.0,FL,20587.0,45.0,2.0,1.0,20160801,TEL,,A,D,,M,1971.0,10262016,F,3482,,4.446540552E10,,B2
5910070.0,2016.0,4.0,101.0,101.0,20558.0,2.0,FL,,28.0,2.0,1.0,20160506,,,A,,,,1988.0,10132016,F,,,4.422832252E10,,B2
6053881.0,2016.0,4.0,251.0,251.0,20572.0,2.0,FL,20587.0,45.0,2.0,1.0,20160801,TEL,,A,D,,M,1971.0,10282016,M,3482,,4.446540642E10,,B2
5910071.0,2016.0,4.0,104.0,104.0,20558.0,2.0,FL,,44.0,2.0,1.0,20160506,,,A,,,,1972.0,07122016,M,3521,,1.3320555527E10,,WT
6068226.0,2016.0,4.0,582.0,582.0,20572.0,2.0,,20652.0,33.0,2.0,1.0,20160801,,,A,D,,M,1983.0,10272016,F,3250,,4.446525892E10,,B2
5910073.0,2016.0,4.0,104.0,104.0,20558.0,2.0,FL,,12.0,2.0,1.0,20160506,,,A,,,,2004.0,07122016,F,3521,,1.3320557327E10,,WT
6068621.0,2016.0,4.0,512.0,512.0,20559.0,2.0,FL,,21.0,2.0,1.0,20160815,NAS,,A,,,,1995.0,01142017,F,3432,,8.0048905927E10,,B2
5910074.0,2016.0,4.0,104.0,104.0,20558.0,2.0,FL,,3.0,2.0,1.0,20160506,,,A,,,,2013.0,07122016,F,3521,,1.3320558227E10,,WT
6068739.0,2016.0,4.0,512.0,512.0,20570.0,2.0,FL,,42.0,2.0,1.0,20160816,NAS,,A,W,,M,1974.0,10252016,F,3231,,7.9947215427E10,,B2
5910076.0,2016.0,4.0,110.0,110.0,20558.0,2.0,FL,,38.0,2.0,1.0,20160506,,,A,,,,1978.0,07122016,M,,,1.3320520727E10,,WT
6072828.0,2016.0,4.0,512.0,512.0,20572.0,2.0,FL,,51.0,2.0,1.0,20160823,NAS,,A,W,,M,1965.0,10272016,F,3481,,7.9868499427E10,,B2
5910077.0,2016.0,4.0,110.0,110.0,20558.0,2.0,FL,,33.0,2.0,1.0,20160506,,,A,,,,1983.0,07122016,F,3521,,1.3320521627E10,,WT
6073787.0,2016.0,4.0,260.0,512.0,20570.0,2.0,FL,20577.0,51.0,2.0,1.0,20160826,NAS,,A,D,,M,1965.0,10252016,M,3281,,8.0052704527E10,,B2
5910078.0,2016.0,4.0,110.0,110.0,20558.0,2.0,FL,,26.0,2.0,1.0,20160506,,,A,,,,1990.0,07122016,F,3521,,1.3320552827E10,,WT
6073795.0,2016.0,4.0,512.0,512.0,20545.0,2.0,FL,20547.0,46.0,2.0,1.0,20160826,,,A,D,,M,1970.0,09302016,F,3539,,7.703194727E9,,B2
5910083.0,2016.0,4.0,111.0,111.0,20558.0,2.0,,,58.0,2.0,1.0,20160506,,,A,,,,1958.0,07122016,M,3521,,1.3320534427E10,,WT
6073796.0,2016.0,4.0,512.0,512.0,20545.0,2.0,FL,20547.0,10.0,2.0,1.0,20160826,,,A,D,,M,2006.0,09302016,M,3539,,7.703195627E9,,B2
5910084.0,2016.0,4.0,111.0,111.0,20558.0,2.0,,,57.0,2.0,1.0,20160506,,,A,,,,1959.0,07122016,F,3521,,1.3320533527E10,,WT
6073797.0,2016.0,4.0,512.0,512.0,20545.0,2.0,FL,20554.0,37.0,2.0,1.0,20160826,,,A,D,,M,1979.0,09302016,F,3451,,4.5495247527E10,,B2
5910085.0,2016.0,4.0,111.0,111.0,20558.0,2.0,,,51.0,2.0,1.0,20160506,,,A,,,,1965.0,07122016,M,3521,,1.3320517027E10,,WT
6073798.0,2016.0,4.0,512.0,512.0,20545.0,9.0,FL,20549.0,29.0,2.0,1.0,20160826,,,A,D,,M,1987.0,09302016,M,3539,,4.5495348327E10,,B2
5910086.0,2016.0,4.0,111.0,111.0,20558.0,2.0,,,48.0,2.0,1.0,20160506,,,A,,,,1968.0,07122016,F,3521,,1.3320516027E10,,WT
6073799.0,2016.0,4.0,512.0,512.0,20546.0,9.0,FL,20549.0,20.0,2.0,1.0,20160826,,,A,D,,M,1996.0,10102016,F,3451,,7.9939518127E10,,B2
5910098.0,2016.0,4.0,112.0,112.0,20558.0,2.0,,,54.0,2.0,1.0,20160506,,,A,,,,1962.0,07122016,M,3521,,1.3320522527E10,,WT
6073800.0,2016.0,4.0,512.0,512.0,20551.0,9.0,FL,20554.0,59.0,2.0,1.0,20160826,,,A,D,,M,1957.0,10062016,F,3440,,4.5495358427E10,,B2
5910099.0,2016.0,4.0,112.0,112.0,20558.0,2.0,,,53.0,2.0,1.0,20160506,,,A,,,,1963.0,07122016,F,3521,,1.3320523427E10,,WT
6073801.0,2016.0,4.0,512.0,512.0,20551.0,9.0,FL,20554.0,41.0,2.0,1.0,20160826,,,A,D,,M,1975.0,10062016,X,3440,,7.9944608427E10,,B2
5910100.0,2016.0,4.0,112.0,112.0,20558.0,2.0,FL,,54.0,2.0,1.0,20160506,,,A,,,,1962.0,07122016,F,3521,,1.3320548127E10,,WT
6073802.0,2016.0,4.0,512.0,512.0,20552.0,9.0,,20560.0,68.0,2.0,1.0,20160826,,,A,D,,M,1948.0,10072016,F,3330,,7.9867124427E10,,B2
5910101.0,2016.0,4.0,112.0,112.0,20558.0,2.0,FL,,47.0,2.0,1.0,20160506,,,A,,,,1969.0,07122016,F,3521,,1.3320549027E10,,WT
6073803.0,2016.0,4.0,512.0,512.0,20553.0,2.0,FL,20554.0,51.0,2.0,1.0,20160826,,,A,D,,M,1965.0,10082016,M,3440,,7.9944617627E10,,B2
5910102.0,2016.0,4.0,112.0,112.0,20558.0,2.0,FL,,41.0,2.0,1.0,20160506,,,A,,,,1975.0,07122016,M,3521,,1.3320531727E10,,WT
6073804.0,2016.0,4.0,512.0,512.0,20553.0,2.0,FL,20556.0,40.0,2.0,1.0,20160826,,,A,D,,M,1976.0,10082016,F,3451,,7.9867125327E10,,B2
5910103.0,2016.0,4.0,112.0,112.0,20558.0,2.0,FL,,38.0,2.0,1.0,20160506,,,A,,,,1978.0,07122016,F,3521,,1.3320530827E10,,WT
6073805.0,2016.0,4.0,512.0,512.0,20553.0,9.0,FL,20554.0,46.0,2.0,1.0,20160826,,,A,D,,M,1970.0,10082016,M,3440,,7.9944627727E10,,B2
5910104.0,2016.0,4.0,112.0,112.0,20558.0,2.0,FL,,22.0,2.0,1.0,20160506,,,A,,,,1994.0,07122016,F,3521,,1.3320589427E10,,WT
6073806.0,2016.0,4.0,512.0,512.0,20553.0,9.0,FL,20554.0,44.0,2.0,1.0,20160826,,,A,D,,M,1972.0,10082016,X,3440,,7.9947552827E10,,B2
5910105.0,2016.0,4.0,112.0,112.0,20558.0,2.0,FL,,21.0,2.0,1.0,20160506,,,A,,,,1995.0,07122016,M,3521,,1.3320588527E10,,WT
6073807.0,2016.0,4.0,512.0,512.0,20553.0,9.0,FL,20554.0,29.0,2.0,1.0,20160826,,,A,D,,M,1987.0,10082016,F,3440,,7.9939862927E10,,B2
5910119.0,2016.0,4.0,117.0,687.0,20558.0,2.0,FL,,32.0,2.0,1.0,20160506,,,A,,,,1984.0,07122016,M,3521,,1.3320560027E10,,WT
6073808.0,2016.0,4.0,512.0,512.0,20553.0,9.0,FL,20554.0,10.0,2.0,1.0,20160826,,,A,D,,M,2006.0,10082016,X,3440,,7.9947546327E10,,B2
5910120.0,2016.0,4.0,117.0,687.0,20558.0,2.0,FL,,31.0,2.0,1.0,20160506,,,A,,,,1985.0,07122016,M,3521,,1.3320550027E10,,WT
6073809.0,2016.0,4.0,512.0,512.0,20553.0,9.0,FL,20556.0,68.0,2.0,1.0,20160826,,,A,D,,M,1948.0,10082016,F,3451,,1.594958927E9,,B2
5910121.0,2016.0,4.0,117.0,117.0,20558.0,2.0,,,65.0,2.0,1.0,20160506,,,A,,,,1951.0,07122016,F,3487,,1.3320514227E10,,WT
6073810.0,2016.0,4.0,512.0,512.0,20556.0,2.0,FL,20559.0,40.0,2.0,1.0,20160826,,,A,D,,M,1976.0,10112016,M,3440,,7.703203927E9,,B2
5910122.0,2016.0,4.0,117.0,117.0,20558.0,2.0,,,60.0,2.0,1.0,20160506,,,A,,,,1956.0,07122016,F,3487,,1.3320515127E10,,WT
6073811.0,2016.0,4.0,512.0,512.0,20558.0,2.0,FL,20560.0,36.0,2.0,1.0,20160826,,,A,D,,M,1980.0,10132016,F,3440,,7.9939293627E10,,B2
5910123.0,2016.0,4.0,117.0,117.0,20558.0,2.0,,,59.0,2.0,1.0,20160506,,,A,,,,1957.0,07122016,F,3487,,1.3320513327E10,,WT
6073812.0,2016.0,4.0,512.0,512.0,20558.0,2.0,FL,20561.0,34.0,2.0,1.0,20160826,,,A,D,,M,1982.0,10102016,F,3295,,1.594318027E9,,B2
5910126.0,2016.0,4.0,123.0,123.0,20558.0,2.0,FL,,80.0,2.0,1.0,20160506,,,A,,,,1936.0,07122016,M,,,1.3320545427E10,,WT
