cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1823365.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20561.0,65.0,2.0,1.0,20160410,,,O,O,,M,1951.0,07082016,,,9E,5.5907469933E10,03881,WT
2153227.0,2016.0,4.0,110.0,110.0,20556.0,1.0,NY,20564.0,32.0,2.0,1.0,20160412,,,O,O,,M,1984.0,07102016,,,UA,5.6032327133E10,04137,WT
1853952.0,2016.0,4.0,254.0,276.0,20554.0,1.0,PA,20555.0,26.0,2.0,1.0,20160410,,,G,K,,M,1990.0,07082016,M,,9E,5.5907554133E10,03881,WT
2176747.0,2016.0,4.0,135.0,135.0,20556.0,1.0,CA,20559.0,47.0,1.0,1.0,20160412,,,O,O,,M,1969.0,07102016,,,YX,5.6028218733E10,04612,WB
1866067.0,2016.0,4.0,438.0,438.0,20554.0,1.0,NY,20566.0,29.0,2.0,1.0,20160410,,,O,Q,,M,1987.0,07082016,,,UA,5.5922902933E10,04137,WT
2207706.0,2016.0,4.0,261.0,261.0,20556.0,1.0,,20565.0,25.0,2.0,1.0,20160412,OTT,,T,I,,M,1991.0,10112016,M,,YX,7.85281985E8,4612,B2
1866068.0,2016.0,4.0,438.0,438.0,20554.0,1.0,NY,20566.0,28.0,2.0,1.0,20160410,,,O,Q,,M,1988.0,07082016,,,UA,5.5922898233E10,04137,WT
2009540.0,2016.0,4.0,135.0,135.0,20555.0,1.0,NY,20559.0,40.0,2.0,1.0,20160411,,,G,O,,M,1976.0,07092016,F,,UA,5.5985504833E10,04137,WT
2009541.0,2016.0,4.0,135.0,135.0,20555.0,1.0,NY,20559.0,43.0,2.0,1.0,20160411,,,O,O,,M,1973.0,07092016,,,UA,5.5985100533E10,04137,WT
2018002.0,2016.0,4.0,148.0,112.0,20555.0,1.0,,20624.0,22.0,2.0,1.0,20160411,,,H,O,,M,1994.0,06242016,F,,UA,5.5139010833E10,04137,WT
2032090.0,2016.0,4.0,213.0,213.0,20555.0,1.0,,20569.0,64.0,2.0,1.0,20160411,MDR,,H,O,,M,1952.0,08122016,M,,UA,8.800772763E10,04137,B2
2032091.0,2016.0,4.0,213.0,213.0,20555.0,1.0,,20569.0,62.0,2.0,1.0,20160411,MDR,,H,O,,M,1954.0,08122016,F,,UA,8.800754893E10,04137,B2
