cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5208498.0,2016.0,4.0,111.0,111.0,20572.0,1.0,NY,20576.0,41.0,2.0,1.0,20160428,,,O,N,,M,1975.0,07262016,,,UA,5.9396227033E10,04137,WT
4908524.0,2016.0,4.0,245.0,245.0,20570.0,1.0,FL,20580.0,22.0,2.0,1.0,20160426,HLF,,G,O,,M,1994.0,10252016,F,,WS,9.455822853E10,01040,B2
5241388.0,2016.0,4.0,135.0,135.0,20572.0,1.0,MA,20578.0,77.0,2.0,1.0,20160428,,,O,O,,M,1939.0,07262016,,,QK,5.9390768333E10,08895,WT
4908525.0,2016.0,4.0,245.0,245.0,20570.0,1.0,FL,20580.0,22.0,2.0,1.0,20160426,HLF,,G,O,,M,1994.0,10252016,M,,WS,9.455817083E10,01040,B2
5241389.0,2016.0,4.0,135.0,135.0,20572.0,1.0,MA,20578.0,77.0,2.0,1.0,20160428,,,O,O,,M,1939.0,07262016,,,QK,5.9390770133E10,08895,WT
4925695.0,2016.0,4.0,464.0,464.0,20570.0,1.0,MA,20579.0,61.0,1.0,1.0,20160426,,,G,O,,M,1955.0,07242016,M,,QK,5.9288473933E10,08895,WB
5249546.0,2016.0,4.0,148.0,112.0,20572.0,1.0,MA,20582.0,38.0,2.0,1.0,20160428,,,O,O,,M,1978.0,07262016,,,WR,5.9378259533E10,03712,WT
4928536.0,2016.0,4.0,518.0,518.0,20570.0,1.0,NY,20581.0,19.0,2.0,1.0,20160426,HLF,,G,O,,M,1997.0,10252016,M,,9E,9.455456823E10,03881,B2
5265204.0,2016.0,4.0,209.0,209.0,20572.0,1.0,FL,20590.0,38.0,2.0,1.0,20160428,,,H,O,,M,1978.0,06222016,F,,WS,5.5044040433E10,01040,WT
5011229.0,2016.0,4.0,696.0,696.0,20570.0,1.0,,20576.0,31.0,2.0,1.0,20160426,CRS,,G,N,,M,1985.0,10252016,M,,UA,9.459153563E10,04137,B2
5287290.0,2016.0,4.0,258.0,258.0,20572.0,1.0,NY,20602.0,70.0,2.0,1.0,20160428,ISL,,G,K,,M,1946.0,10272016,M,,9E,9.471817213E10,03881,B2
5018872.0,2016.0,4.0,111.0,111.0,20571.0,1.0,CA,20577.0,23.0,2.0,1.0,20160427,,,O,O,,M,1993.0,07252016,,,YX,5.9323403433E10,04612,WT
5287291.0,2016.0,4.0,258.0,258.0,20572.0,1.0,NY,20602.0,68.0,2.0,1.0,20160428,ISL,,G,K,,M,1948.0,10272016,F,,9E,9.471813823E10,03881,B2
5030099.0,2016.0,4.0,123.0,123.0,20571.0,1.0,FL,20577.0,31.0,2.0,1.0,20160427,,,O,O,,M,1985.0,07252016,,,AC,5.9336868333E10,01224,WT
5303764.0,2016.0,4.0,574.0,213.0,20572.0,1.0,SC,20579.0,51.0,2.0,1.0,20160428,,,O,O,,M,1965.0,10272016,,,UA,9.475281583E10,04137,B2
5030590.0,2016.0,4.0,124.0,124.0,20571.0,1.0,FL,20585.0,23.0,2.0,1.0,20160427,,,O,O,,M,1993.0,07252016,,,9E,5.9318201333E10,03881,WT
5035829.0,2016.0,4.0,131.0,131.0,20571.0,1.0,MD,20579.0,54.0,2.0,1.0,20160427,BEN,,G,O,,M,1962.0,10262016,M,,YX,9.465403303E10,04612,B2
5046181.0,2016.0,4.0,135.0,135.0,20571.0,1.0,CA,20584.0,27.0,1.0,1.0,20160427,,,O,O,,M,1989.0,07252016,,,UA,5.9328615633E10,04137,WB
5046182.0,2016.0,4.0,135.0,135.0,20571.0,1.0,NJ,20572.0,58.0,1.0,1.0,20160427,,,O,O,,M,1958.0,07252016,,,UA,5.9334509833E10,04137,WB
5046183.0,2016.0,4.0,135.0,135.0,20571.0,1.0,NY,20573.0,43.0,2.0,1.0,20160427,,,G,O,,M,1973.0,07252016,M,,UA,5.9337076433E10,04137,WT
5046184.0,2016.0,4.0,135.0,135.0,20571.0,1.0,NY,20573.0,37.0,1.0,1.0,20160427,,,O,O,,M,1979.0,07252016,,,UA,5.9336692333E10,04137,WB
5047382.0,2016.0,4.0,135.0,509.0,20571.0,1.0,GA,,60.0,2.0,1.0,20160427,,,T,,,,1956.0,10262016,F,,YX,8.91210085E8,4612,B2
5048209.0,2016.0,4.0,135.0,135.0,20571.0,1.0,FL,20578.0,72.0,2.0,1.0,20160427,,,O,O,,M,1944.0,07252016,,,WG,5.9330141933E10,00036,WT
5052998.0,2016.0,4.0,148.0,112.0,20571.0,1.0,FL,20585.0,57.0,2.0,1.0,20160427,,,O,O,,M,1959.0,07252016,,,WG,5.9318220633E10,00038,WT
5064944.0,2016.0,4.0,209.0,209.0,20571.0,1.0,NY,20587.0,33.0,2.0,1.0,20160427,,,G,O,,M,1983.0,07252016,F,,9E,5.9318599133E10,03881,WT
5065559.0,2016.0,4.0,209.0,209.0,20571.0,1.0,TN,20597.0,21.0,1.0,1.0,20160427,TKY,,G,O,,M,1995.0,04262018,F,,WR,9.465263323E10,03712,E2
5077303.0,2016.0,4.0,245.0,245.0,20571.0,1.0,NE,20576.0,27.0,2.0,1.0,20160427,HLF,,G,O,,M,1989.0,10262016,F,,YX,9.465659603E10,04612,B2
5077304.0,2016.0,4.0,245.0,245.0,20571.0,1.0,NY,20577.0,23.0,2.0,1.0,20160427,HLF,,G,O,,M,1993.0,10262016,F,,9E,9.463067813E10,03881,B2
5077305.0,2016.0,4.0,245.0,245.0,20571.0,1.0,NY,20577.0,22.0,2.0,1.0,20160427,HLF,,G,O,,M,1994.0,10262016,M,,9E,9.463069003E10,03881,B2
5077306.0,2016.0,4.0,245.0,245.0,20571.0,1.0,NY,20577.0,22.0,2.0,1.0,20160427,HLF,,G,O,,M,1994.0,10262016,M,,9E,9.463085233E10,03881,B2
5077307.0,2016.0,4.0,245.0,245.0,20571.0,1.0,NY,20578.0,24.0,2.0,1.0,20160427,HLF,,G,O,,M,1992.0,10262016,F,,UA,9.463107143E10,04391,B2
5077308.0,2016.0,4.0,245.0,245.0,20571.0,1.0,NY,20578.0,24.0,2.0,1.0,20160427,HLF,,H,O,,M,1992.0,06202016,M,,UA,8.273982113E10,04391,B2
5086605.0,2016.0,4.0,260.0,260.0,20571.0,1.0,CA,20586.0,75.0,2.0,1.0,20160427,MNL,,H,O,,M,1941.0,10102016,F,,YX,9.330565113E10,04612,B2
5090142.0,2016.0,4.0,343.0,343.0,20571.0,1.0,FL,20579.0,18.0,2.0,1.0,20160427,ABU,,G,O,,M,1998.0,10262016,F,,AC,9.464789043E10,01224,B2
5090385.0,2016.0,4.0,343.0,343.0,20571.0,1.0,VA,20590.0,20.0,2.0,1.0,20160427,TRT,,G,O,,M,1996.0,10262016,M,,9E,9.463063883E10,03881,B2
5099553.0,2016.0,4.0,574.0,207.0,20571.0,1.0,CA,20576.0,54.0,2.0,1.0,20160427,,,O,O,,M,1962.0,10262016,,,QK,9.463239413E10,08893,B2
5135050.0,2016.0,4.0,577.0,577.0,20571.0,1.0,GA,20591.0,24.0,2.0,1.0,20160427,GTM,,H,O,,M,1992.0,09282016,M,,9E,9.219466683E10,03881,B2
