cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1161886.0,2016.0,4.0,111.0,111.0,20551.0,1.0,,20556.0,57.0,2.0,1.0,20160407,,,O,O,,M,1959.0,07052016,,,UA,5.5741158033E10,04391,WT
886337.0,2016.0,4.0,438.0,438.0,20549.0,1.0,,20551.0,21.0,2.0,1.0,20160405,,,O,O,,M,1995.0,07032016,,,UA,5.5659342933E10,04137,WT
1161887.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NC,20556.0,52.0,1.0,1.0,20160407,,,G,O,,M,1964.0,07052016,M,,UA,5.5741121433E10,04391,WB
886338.0,2016.0,4.0,438.0,438.0,20549.0,1.0,,20550.0,59.0,2.0,1.0,20160405,,,O,Q,,M,1957.0,07032016,,,QK,5.5653311133E10,08895,WT
1166723.0,2016.0,4.0,117.0,117.0,20551.0,1.0,RI,20553.0,31.0,1.0,1.0,20160407,,,O,O,,M,1985.0,07052016,,,UA,5.5740707033E10,04391,WB
890910.0,2016.0,4.0,528.0,528.0,20549.0,1.0,,20550.0,20.0,2.0,1.0,20160405,TGG,,G,O,,M,1996.0,10042016,F,,UA,9.280948153E10,04137,B2
1232579.0,2016.0,4.0,438.0,438.0,20551.0,1.0,MA,20562.0,60.0,2.0,1.0,20160407,,,G,K,,M,1956.0,07052016,F,,QK,5.5751385333E10,08895,WT
996637.0,2016.0,4.0,123.0,123.0,20550.0,1.0,NY,20555.0,26.0,2.0,1.0,20160406,,,O,O,,M,1990.0,07042016,,,9E,5.5693460233E10,03881,WT
1232580.0,2016.0,4.0,438.0,438.0,20551.0,1.0,MA,20562.0,66.0,2.0,1.0,20160407,,,O,K,,M,1950.0,07052016,,,QK,5.5751156133E10,08895,WT
1055307.0,2016.0,4.0,464.0,464.0,20550.0,1.0,,20551.0,20.0,2.0,1.0,20160406,,,G,O,,M,1996.0,07042016,F,,UA,5.5693357633E10,04391,WT
