cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5757068.0,2016.0,4.0,260.0,260.0,20574.0,1.0,NY,20575.0,33.0,2.0,1.0,20160430,MNL,,G,O,,M,1983.0,10292016,M,,9E,9.493174453E10,03881,B2
5757069.0,2016.0,4.0,260.0,260.0,20574.0,1.0,NY,20575.0,32.0,2.0,1.0,20160430,MNL,,G,O,,M,1984.0,10292016,F,,9E,9.493160333E10,03881,B2
5760513.0,2016.0,4.0,272.0,272.0,20574.0,1.0,FL,20583.0,25.0,2.0,1.0,20160430,HLF,,G,O,,M,1991.0,10292016,M,,AC,9.493204703E10,01218,B2
5760670.0,2016.0,4.0,272.0,272.0,20574.0,1.0,FL,20583.0,26.0,2.0,1.0,20160430,KWT,,G,O,,M,1990.0,10292016,F,,AC,9.493196363E10,01218,B2
5767994.0,2016.0,4.0,438.0,438.0,20574.0,1.0,,20576.0,53.0,2.0,1.0,20160430,,,H,O,,M,1963.0,07162016,M,,9E,5.6357516533E10,03881,WT
5767995.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NJ,20585.0,70.0,2.0,1.0,20160430,,,H,O,,M,1946.0,07172016,M,,UA,5.6414649633E10,04137,WT
5767996.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NJ,20585.0,69.0,2.0,1.0,20160430,,,H,O,,M,1947.0,07172016,F,,UA,5.6415020933E10,04137,WT
5770957.0,2016.0,4.0,512.0,512.0,20574.0,1.0,FL,20582.0,20.0,2.0,1.0,20160430,NAS,,G,O,,M,1996.0,10292016,F,,WS,9.497455103E10,01028,B2
5771091.0,2016.0,4.0,512.0,512.0,20574.0,1.0,NY,20579.0,22.0,2.0,1.0,20160430,NSS,,H,O,,M,1994.0,06162016,M,,9E,8.215287593E10,03881,B2
5774176.0,2016.0,4.0,574.0,111.0,20574.0,1.0,NY,20579.0,33.0,2.0,1.0,20160430,,,G,O,,M,1983.0,10292016,F,,9E,9.493167943E10,03881,B2
