cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2693549.0,2016.0,4.0,130.0,130.0,20559.0,1.0,NJ,20563.0,21.0,2.0,1.0,20160415,,,O,O,,M,1995.0,07132016,,,UA,5.6183837533E10,04137,WT
2709369.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20574.0,67.0,2.0,1.0,20160415,,,O,O,,M,1949.0,07132016,,,AC,5.6173617633E10,01216,WT
2715597.0,2016.0,4.0,148.0,112.0,20559.0,1.0,FL,20576.0,29.0,1.0,1.0,20160415,FRN,,G,O,,M,1987.0,04142018,M,,YX,9.359240833E10,04612,E1
2756579.0,2016.0,4.0,438.0,438.0,20559.0,1.0,NY,20565.0,54.0,2.0,1.0,20160415,,,G,O,,M,1962.0,07132016,F,,9E,5.6174043933E10,03881,WT
2757545.0,2016.0,4.0,438.0,438.0,20559.0,1.0,NY,20565.0,54.0,2.0,1.0,20160415,,,O,O,,M,1962.0,07132016,,,9E,5.6173976033E10,03881,WT
2757546.0,2016.0,4.0,438.0,438.0,20559.0,1.0,NY,20565.0,16.0,2.0,1.0,20160415,,,O,O,,M,2000.0,07132016,,,9E,5.6173975033E10,03881,WT
2759842.0,2016.0,4.0,512.0,512.0,20559.0,1.0,,,18.0,2.0,1.0,20160415,NAS,,G,,,,1998.0,10142016,M,,AC,9.355963203E10,01216,B2
2885646.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20571.0,19.0,2.0,1.0,20160416,,,G,O,,M,1997.0,07142016,F,,AC,5.6233419033E10,01218,WT
2885647.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20571.0,18.0,2.0,1.0,20160416,,,G,O,,M,1998.0,07142016,M,,AC,5.6233409033E10,01218,WT
2885648.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20571.0,16.0,2.0,1.0,20160416,,,G,O,,M,2000.0,07142016,M,,AC,5.6233414533E10,01218,WT
2885649.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20574.0,40.0,2.0,1.0,20160416,,,G,O,,M,1976.0,07142016,M,,AC,5.6233437433E10,01218,WT
2885650.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20574.0,39.0,2.0,1.0,20160416,,,G,O,,M,1977.0,07142016,F,,AC,5.6233432933E10,01218,WT
2885651.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20574.0,7.0,2.0,1.0,20160416,,,G,O,,M,2009.0,07142016,F,,AC,5.6233434733E10,01218,WT
2885652.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20574.0,4.0,2.0,1.0,20160416,,,G,O,,M,2012.0,07142016,M,,AC,5.6233433833E10,01218,WT
2885653.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20575.0,52.0,2.0,1.0,20160416,,,G,O,,M,1964.0,07142016,F,,AC,5.6233502533E10,01218,WT
2885654.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20575.0,48.0,2.0,1.0,20160416,,,G,O,,M,1968.0,07142016,M,,AC,5.6233472233E10,01218,WT
2885655.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20575.0,33.0,2.0,1.0,20160416,,,G,O,,M,1983.0,07142016,M,,AC,5.6233497033E10,01218,WT
2885656.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20571.0,58.0,2.0,1.0,20160416,,,O,O,,M,1958.0,07142016,,,AC,5.6231461033E10,01218,WT
2885657.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20571.0,48.0,2.0,1.0,20160416,,,O,O,,M,1968.0,07142016,,,AC,5.6231462033E10,01218,WT
2885658.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20571.0,18.0,2.0,1.0,20160416,,,O,O,,M,1998.0,07142016,,,AC,5.6231460133E10,01218,WT
2885659.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20574.0,43.0,2.0,1.0,20160416,,,O,O,,M,1973.0,07142016,,,AC,5.6231469333E10,01218,WT
2885660.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20574.0,36.0,2.0,1.0,20160416,,,O,O,,M,1980.0,07142016,,,AC,5.6231470233E10,01218,WT
2885661.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20574.0,9.0,2.0,1.0,20160416,,,O,O,,M,2007.0,07142016,,,AC,5.6231468433E10,01218,WT
2885662.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20575.0,7.0,2.0,1.0,20160416,,,O,O,,M,2009.0,07142016,,,AC,5.6233464033E10,01218,WT
2885663.0,2016.0,4.0,111.0,111.0,20560.0,1.0,FL,20575.0,7.0,2.0,1.0,20160416,,,O,O,,M,2009.0,07142016,,,AC,5.6233465933E10,01218,WT
2885664.0,2016.0,4.0,111.0,111.0,20560.0,1.0,MI,20564.0,16.0,2.0,1.0,20160416,,,G,O,,M,2000.0,07142016,F,,9E,5.6233392533E10,03881,WT
2885665.0,2016.0,4.0,111.0,111.0,20560.0,1.0,NY,20570.0,21.0,2.0,1.0,20160416,,,O,O,,M,1995.0,07142016,,,UA,5.6239305033E10,04137,WT
2885666.0,2016.0,4.0,111.0,111.0,20560.0,1.0,TX,20566.0,58.0,1.0,1.0,20160416,,,O,O,,M,1958.0,07142016,,,YX,5.6238203133E10,04612,WB
2899093.0,2016.0,4.0,130.0,130.0,20560.0,1.0,UT,20568.0,30.0,1.0,1.0,20160416,,,G,O,,M,1986.0,07142016,M,,9E,5.6233540033E10,03881,WB
2912368.0,2016.0,4.0,135.0,135.0,20560.0,1.0,MA,20564.0,21.0,2.0,1.0,20160416,,,O,O,,M,1995.0,07142016,,,WR,5.6238153733E10,03712,WT
2912369.0,2016.0,4.0,135.0,135.0,20560.0,1.0,MA,20566.0,32.0,2.0,1.0,20160416,,,O,O,,M,1984.0,07142016,,,WR,5.6239085033E10,03712,WT
2912908.0,2016.0,4.0,141.0,141.0,20560.0,1.0,FL,20569.0,27.0,2.0,1.0,20160416,,,G,O,,M,1989.0,07142016,M,,AC,5.6233517133E10,01218,WT
2956072.0,2016.0,4.0,438.0,438.0,20560.0,1.0,MA,20563.0,26.0,2.0,1.0,20160416,,,O,O,,M,1990.0,07142016,,,WR,5.6237023433E10,03712,WT
3127923.0,2016.0,4.0,135.0,135.0,20561.0,1.0,FL,20564.0,53.0,1.0,1.0,20160417,,,H,I,,M,1963.0,05232016,M,,UA,5.3379193133E10,04137,WB
3127924.0,2016.0,4.0,135.0,135.0,20561.0,1.0,MA,20568.0,60.0,2.0,1.0,20160417,,,G,O,,M,1956.0,07152016,M,,QK,5.6310937033E10,08895,WT
