cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4040248.0,2016.0,4.0,111.0,111.0,20566.0,1.0,FL,20574.0,48.0,2.0,1.0,20160422,,,G,O,,M,1968.0,07202016,F,,WS,5.6556808033E10,01040,WT
4040249.0,2016.0,4.0,111.0,111.0,20566.0,1.0,FL,20574.0,48.0,2.0,1.0,20160422,,,G,O,,M,1968.0,07202016,M,,WS,5.6556797033E10,01040,WT
4040250.0,2016.0,4.0,111.0,111.0,20566.0,1.0,FL,20574.0,16.0,2.0,1.0,20160422,,,G,O,,M,2000.0,07202016,F,,WS,5.6556818133E10,01040,WT
4041775.0,2016.0,4.0,111.0,111.0,20566.0,1.0,FL,20574.0,13.0,2.0,1.0,20160422,,,O,O,,M,2003.0,07202016,,,WS,5.6556753033E10,01040,WT
4053175.0,2016.0,4.0,123.0,749.0,20566.0,1.0,PA,20567.0,23.0,2.0,1.0,20160422,,,G,O,,M,1993.0,07202016,M,,YX,5.6562815033E10,04612,WT
4072608.0,2016.0,4.0,135.0,135.0,20566.0,1.0,MA,20570.0,54.0,1.0,1.0,20160422,DBL,,H,O,,M,1962.0,06142016,M,,QK,8.203568463E10,08893,B1
4087091.0,2016.0,4.0,209.0,209.0,20566.0,1.0,,20567.0,51.0,1.0,1.0,20160422,,,H,O,,M,1965.0,07162016,M,,UA,5.6356982033E10,04137,WB
4087092.0,2016.0,4.0,209.0,209.0,20566.0,1.0,NY,20567.0,36.0,2.0,1.0,20160422,,,G,O,,M,1980.0,07202016,M,,UA,5.6574345833E10,04137,WT
4087093.0,2016.0,4.0,209.0,209.0,20566.0,1.0,NY,20567.0,46.0,1.0,1.0,20160422,,,H,O,,M,1970.0,07162016,M,,UA,5.6356880333E10,04137,WB
4096528.0,2016.0,4.0,245.0,245.0,20566.0,1.0,NY,20568.0,21.0,2.0,1.0,20160422,BEJ,,G,O,,M,1995.0,10212016,M,,9E,9.418906943E10,03881,B2
4096529.0,2016.0,4.0,245.0,245.0,20566.0,1.0,NY,20571.0,80.0,2.0,1.0,20160422,BEJ,,G,O,,M,1936.0,10212016,M,,UA,9.423330783E10,04137,B2
4096530.0,2016.0,4.0,245.0,245.0,20566.0,1.0,NY,20571.0,23.0,2.0,1.0,20160422,BEJ,,G,O,,M,1993.0,10212016,F,,UA,9.423320883E10,04137,B2
4098546.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20571.0,28.0,2.0,1.0,20160422,GUZ,,G,O,,M,1988.0,10212016,F,,UA,9.423355523E10,04137,B2
4098547.0,2016.0,4.0,245.0,245.0,20566.0,1.0,NY,20571.0,46.0,2.0,1.0,20160422,GUZ,,G,O,,M,1970.0,10212016,M,,UA,9.423350203E10,04137,B2
4098609.0,2016.0,4.0,245.0,245.0,20566.0,1.0,CA,20575.0,23.0,2.0,1.0,20160422,HLF,,G,O,,M,1993.0,10212016,F,,YX,9.421571603E10,04612,B2
4098610.0,2016.0,4.0,245.0,245.0,20566.0,1.0,FL,20572.0,22.0,2.0,1.0,20160422,HLF,,G,O,,M,1994.0,10212016,F,,WS,9.419428803E10,01040,B2
4098611.0,2016.0,4.0,245.0,245.0,20566.0,1.0,FL,20572.0,22.0,2.0,1.0,20160422,HLF,,G,O,,M,1994.0,10212016,F,,WS,9.419435213E10,01040,B2
4098612.0,2016.0,4.0,245.0,245.0,20566.0,1.0,FL,20572.0,21.0,2.0,1.0,20160422,HLF,,G,O,,M,1995.0,10212016,F,,WS,9.419442553E10,01040,B2
4098613.0,2016.0,4.0,245.0,245.0,20566.0,1.0,FL,20572.0,21.0,2.0,1.0,20160422,HLF,,G,O,,M,1995.0,10212016,F,,WS,9.419443103E10,01040,B2
