cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3546142.0,2016.0,4.0,261.0,261.0,20563.0,1.0,CA,20579.0,29.0,1.0,1.0,20160419,,,O,O,,M,1987.0,10182016,,,YX,9.394912193E10,04612,B1
3546143.0,2016.0,4.0,261.0,261.0,20563.0,1.0,FL,,37.0,2.0,1.0,20160419,,,T,,,,1979.0,10182016,M,,WS,8.20648785E8,1040,B2
3547770.0,2016.0,4.0,272.0,272.0,20563.0,1.0,NC,20585.0,49.0,2.0,1.0,20160419,,,O,O,,M,1967.0,10182016,,,YX,9.394576313E10,04612,B2
3547840.0,2016.0,4.0,272.0,272.0,20563.0,1.0,NC,20585.0,19.0,2.0,1.0,20160419,KWT,,G,O,,M,1997.0,10182016,F,,YX,9.394599323E10,04612,B2
3548041.0,2016.0,4.0,274.0,105.0,20563.0,1.0,NY,20575.0,23.0,2.0,1.0,20160419,,,T,O,,M,1993.0,10182016,M,,9E,8.20603885E8,3881,B2
3552988.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NY,20570.0,10.0,2.0,1.0,20160419,,,H,O,,M,2006.0,07092016,M,,UA,5.5972270933E10,04137,WT
3552989.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NY,20569.0,53.0,2.0,1.0,20160419,,,O,O,,M,1963.0,07172016,,,UA,5.6423224033E10,04137,WT
3552990.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NY,20570.0,47.0,2.0,1.0,20160419,,,O,O,,M,1969.0,07172016,,,UA,5.6423503733E10,04137,WT
3555571.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,20568.0,22.0,2.0,1.0,20160419,NSS,,H,O,,M,1994.0,08132016,F,,AC,8.813584553E10,01298,B2
3557672.0,2016.0,4.0,574.0,124.0,20563.0,1.0,OH,20567.0,23.0,2.0,1.0,20160419,,,G,O,,M,1993.0,10182016,M,,UA,9.392639593E10,04391,B2
3658386.0,2016.0,4.0,111.0,111.0,20564.0,1.0,SC,20569.0,47.0,1.0,1.0,20160420,,,G,O,,M,1969.0,07182016,M,,YX,5.6457741133E10,04612,WB
3663743.0,2016.0,4.0,117.0,117.0,20564.0,1.0,MA,20565.0,37.0,1.0,1.0,20160420,,,O,O,,M,1979.0,07182016,,,QK,5.6467887833E10,08895,WB
3682353.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20572.0,53.0,2.0,1.0,20160420,,,O,O,,M,1963.0,07182016,,,AC,5.6468289233E10,01224,WT
3682354.0,2016.0,4.0,135.0,135.0,20564.0,1.0,FL,20572.0,50.0,2.0,1.0,20160420,,,O,O,,M,1966.0,07182016,,,AC,5.6468284733E10,01224,WT
3706612.0,2016.0,4.0,245.0,245.0,20564.0,1.0,,20572.0,23.0,2.0,1.0,20160420,HLF,,G,O,,M,1993.0,10192016,F,,AC,9.400346193E10,01218,B2
3706613.0,2016.0,4.0,245.0,245.0,20564.0,1.0,FL,20572.0,24.0,2.0,1.0,20160420,HLF,,G,O,,M,1992.0,10192016,M,,AC,9.404445703E10,01224,B2
3706614.0,2016.0,4.0,245.0,245.0,20564.0,1.0,FL,20572.0,21.0,2.0,1.0,20160420,HLF,,G,O,,M,1995.0,10192016,F,,AC,9.400349943E10,01218,B2
3713748.0,2016.0,4.0,254.0,276.0,20564.0,1.0,,20565.0,33.0,2.0,1.0,20160420,,,G,O,,M,1983.0,07182016,M,,UA,5.6465868333E10,04137,WT
3713749.0,2016.0,4.0,254.0,276.0,20564.0,1.0,,20565.0,30.0,2.0,1.0,20160420,,,G,O,,M,1986.0,07182016,F,,UA,5.6465761033E10,04137,WT
3713750.0,2016.0,4.0,254.0,276.0,20564.0,1.0,,20565.0,21.0,2.0,1.0,20160420,,,G,O,,M,1995.0,07182016,M,,UA,5.6465842733E10,04137,WT
3717253.0,2016.0,4.0,266.0,266.0,20564.0,1.0,FL,20583.0,21.0,2.0,1.0,20160420,HLF,,G,O,,M,1995.0,10192016,M,,AC,9.403473023E10,01224,B2
3723368.0,2016.0,4.0,438.0,438.0,20564.0,1.0,MA,20568.0,37.0,2.0,1.0,20160420,,,H,O,,M,1979.0,05102016,M,,WR,5.2726617233E10,03712,WT
3727180.0,2016.0,4.0,514.0,514.0,20564.0,1.0,FL,20565.0,49.0,2.0,1.0,20160420,KNG,,H,O,,M,1967.0,10152016,M,,YX,9.369578903E10,04612,B2
3727181.0,2016.0,4.0,514.0,514.0,20564.0,1.0,FL,20565.0,20.0,2.0,1.0,20160420,KNG,,H,O,,M,1996.0,06192016,M,,YX,8.256839443E10,04612,B2
3867476.0,2016.0,4.0,135.0,135.0,20565.0,1.0,NY,20569.0,26.0,2.0,1.0,20160421,,,O,O,,M,1990.0,07192016,,,9E,5.6501122433E10,03881,WT
3868601.0,2016.0,4.0,135.0,509.0,20565.0,1.0,MA,20566.0,50.0,2.0,1.0,20160421,,,G,O,,M,1966.0,07192016,F,,QK,5.6501566033E10,08893,WT
3868607.0,2016.0,4.0,135.0,509.0,20565.0,1.0,MA,20566.0,19.0,2.0,1.0,20160421,HLF,,G,O,,M,1997.0,10202016,M,,QK,9.409243173E10,08893,B2
3886235.0,2016.0,4.0,213.0,213.0,20565.0,1.0,NJ,20569.0,30.0,2.0,1.0,20160421,HLF,,H,O,,M,1986.0,05192016,F,,UA,7.986168403E10,04137,B2
3894361.0,2016.0,4.0,245.0,245.0,20565.0,1.0,FL,20572.0,25.0,2.0,1.0,20160421,HLF,,G,O,,M,1991.0,10202016,F,,WS,9.409273973E10,01040,B2
3894362.0,2016.0,4.0,245.0,245.0,20565.0,1.0,FL,20572.0,25.0,2.0,1.0,20160421,HLF,,G,O,,M,1991.0,10202016,F,,WS,9.409463173E10,01040,B2
3894363.0,2016.0,4.0,245.0,245.0,20565.0,1.0,FL,20572.0,24.0,2.0,1.0,20160421,HLF,,G,O,,M,1992.0,10202016,F,,WS,9.409450893E10,01040,B2
3894364.0,2016.0,4.0,245.0,245.0,20565.0,1.0,FL,20572.0,23.0,2.0,1.0,20160421,HLF,,G,O,,M,1993.0,10202016,M,,WS,9.409464543E10,01040,B2
3894365.0,2016.0,4.0,245.0,245.0,20565.0,1.0,NY,20573.0,22.0,2.0,1.0,20160421,HLF,,G,O,,M,1994.0,10202016,M,,UA,9.412811483E10,04137,B2
3894366.0,2016.0,4.0,245.0,245.0,20565.0,1.0,NY,20570.0,20.0,2.0,1.0,20160421,HLF,,H,O,,M,1996.0,04262016,F,,9E,7.776936583E10,03881,B2
3895886.0,2016.0,4.0,245.0,245.0,20565.0,1.0,,20567.0,28.0,2.0,1.0,20160421,SHG,,G,O,,M,1988.0,10202016,M,,WR,9.409930303E10,03712,B2
3902232.0,2016.0,4.0,254.0,275.0,20565.0,1.0,,20566.0,22.0,2.0,1.0,20160421,,,H,O,,M,1994.0,07192016,F,,QK,5.6501741133E10,08893,WT
3904470.0,2016.0,4.0,261.0,261.0,20565.0,1.0,,20580.0,19.0,2.0,1.0,20160421,JDD,,G,O,,M,1997.0,10202016,M,,QK,9.413605953E10,08895,B2
3978025.0,2016.0,4.0,582.0,582.0,20565.0,1.0,MA,20571.0,21.0,2.0,1.0,20160421,MEX,,G,O,,M,1995.0,10202016,M,,QK,9.408985863E10,08893,B2
