cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4493450.0,2016.0,4.0,123.0,123.0,20568.0,1.0,MO,20586.0,25.0,3.0,1.0,20160424,AMS,,G,O,,M,1991.0,D/S,M,,YX,9.441602793E10,04612,F1
4728596.0,2016.0,4.0,213.0,213.0,20569.0,1.0,MA,20574.0,31.0,2.0,1.0,20160425,NWD,,G,O,,M,1985.0,10242016,F,,QK,9.447607693E10,08893,B2
4493560.0,2016.0,4.0,123.0,135.0,20568.0,1.0,MA,20571.0,30.0,2.0,1.0,20160424,,,O,K,,M,1986.0,07222016,,,QK,5.9172169033E10,08895,WT
4734537.0,2016.0,4.0,245.0,245.0,20569.0,1.0,FL,20574.0,26.0,2.0,1.0,20160425,HLF,,G,O,,M,1990.0,10242016,M,,AC,9.447385023E10,01218,B2
4494037.0,2016.0,4.0,123.0,123.0,20568.0,1.0,MA,20571.0,67.0,2.0,1.0,20160424,,,O,O,,M,1949.0,07222016,,,WR,5.9167779033E10,03712,WT
4734538.0,2016.0,4.0,245.0,245.0,20569.0,1.0,FL,20574.0,23.0,2.0,1.0,20160425,HLF,,G,O,,M,1993.0,10242016,M,,AC,9.447383103E10,01218,B2
4494038.0,2016.0,4.0,123.0,123.0,20568.0,1.0,MA,20571.0,67.0,2.0,1.0,20160424,,,O,O,,M,1949.0,07222016,,,WR,5.9167780033E10,03712,WT
4734539.0,2016.0,4.0,245.0,245.0,20569.0,1.0,NY,20574.0,23.0,2.0,1.0,20160425,HLF,,G,O,,M,1993.0,10242016,M,,UA,9.447561763E10,04391,B2
4510132.0,2016.0,4.0,135.0,135.0,20568.0,1.0,CA,20579.0,31.0,2.0,1.0,20160424,,,G,O,,M,1985.0,07222016,M,,UA,5.9164541433E10,04391,WT
4734540.0,2016.0,4.0,245.0,245.0,20569.0,1.0,NY,20574.0,23.0,2.0,1.0,20160425,HLF,,G,O,,M,1993.0,10242016,M,,UA,9.447568453E10,04391,B2
