cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1604306.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20560.0,40.0,1.0,1.0,20160409,,,O,O,,M,1976.0,07072016,,,YX,5.5851664033E10,04612,WB
1365210.0,2016.0,4.0,124.0,124.0,20552.0,1.0,,20556.0,52.0,1.0,1.0,20160408,,,O,O,,M,1964.0,07062016,,,UA,5.5810820133E10,04137,WB
1619033.0,2016.0,4.0,209.0,209.0,20553.0,1.0,NJ,20578.0,34.0,2.0,1.0,20160409,,,G,O,,M,1982.0,07072016,F,,9E,5.5847133033E10,03881,WT
1365306.0,2016.0,4.0,124.0,124.0,20552.0,1.0,FL,20556.0,70.0,2.0,1.0,20160408,,,O,R,,M,1946.0,07062016,,,AC,5.5795781333E10,01216,WT
1627094.0,2016.0,4.0,245.0,245.0,20553.0,1.0,IL,20560.0,21.0,2.0,1.0,20160409,,,H,O,,M,1995.0,06172016,F,,YX,8.236074653E10,04612,B2
1384006.0,2016.0,4.0,135.0,135.0,20552.0,1.0,FL,20573.0,52.0,2.0,1.0,20160408,,,O,Q,,M,1964.0,07062016,,,WS,5.5796694333E10,01040,WT
1775613.0,2016.0,4.0,101.0,101.0,20554.0,1.0,,20618.0,37.0,2.0,1.0,20160410,TIA,,H,O,,M,1979.0,06142016,F,,YX,8.203004253E10,04612,B2
1384007.0,2016.0,4.0,135.0,135.0,20552.0,1.0,MA,20553.0,73.0,2.0,1.0,20160408,,,G,O,,M,1943.0,07062016,F,,QK,5.5807377133E10,08895,WT
1775614.0,2016.0,4.0,101.0,101.0,20554.0,1.0,,20618.0,8.0,2.0,1.0,20160410,TIA,,H,O,,M,2008.0,06142016,M,,YX,8.202998573E10,04612,B2
1384008.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NY,20556.0,21.0,2.0,1.0,20160408,,,G,O,,M,1995.0,07062016,F,,UA,5.5801964233E10,04137,WT
1775615.0,2016.0,4.0,101.0,101.0,20554.0,1.0,PA,20618.0,17.0,2.0,1.0,20160410,TIA,,H,O,,M,1999.0,06142016,M,,YX,8.202996463E10,04612,B2
1391589.0,2016.0,4.0,148.0,112.0,20552.0,1.0,TX,20600.0,51.0,2.0,1.0,20160408,FRN,,H,I,,M,1965.0,05232016,F,,UA,8.022796393E10,04137,B2
1779431.0,2016.0,4.0,110.0,110.0,20554.0,1.0,FL,20561.0,58.0,2.0,1.0,20160410,,,O,O,,M,1958.0,07082016,,,WS,5.5924028533E10,01044,WT
1429530.0,2016.0,4.0,438.0,438.0,20552.0,1.0,NJ,20554.0,55.0,2.0,1.0,20160408,,,H,O,,M,1961.0,05072016,F,,UA,5.2569328233E10,04137,WT
1429975.0,2016.0,4.0,438.0,438.0,20552.0,1.0,NY,20557.0,23.0,2.0,1.0,20160408,SYD,,H,O,,M,1993.0,06292016,F,,UA,8.393750763E10,04137,B2
1433954.0,2016.0,4.0,514.0,514.0,20552.0,1.0,FL,20558.0,57.0,2.0,1.0,20160408,KNG,,G,O,,M,1959.0,10072016,F,,AC,9.300055893E10,01216,B2
1561560.0,2016.0,4.0,107.0,107.0,20553.0,1.0,FL,20566.0,39.0,2.0,1.0,20160409,WRW,,G,K,,M,1977.0,10082016,F,,WS,9.311760523E10,01028,B2
1577362.0,2016.0,4.0,117.0,117.0,20553.0,1.0,,20554.0,37.0,2.0,1.0,20160409,,,G,O,,M,1979.0,07072016,M,,UA,5.5859043233E10,04137,WT
1580740.0,2016.0,4.0,124.0,124.0,20553.0,1.0,NY,20557.0,48.0,1.0,1.0,20160409,,,O,O,,M,1968.0,07072016,,,UA,5.5858683033E10,04137,WB
1580741.0,2016.0,4.0,124.0,124.0,20553.0,1.0,NY,20557.0,40.0,1.0,1.0,20160409,,,O,O,,M,1976.0,07072016,,,UA,5.5858925033E10,04137,WB
