cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4711471.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20572.0,74.0,2.0,1.0,20160425,,,G,O,,M,1942.0,07222016,F,,AM,5.9218296633E10,00490,WT
4488078.0,2016.0,4.0,117.0,121.0,20568.0,1.0,NV,20574.0,46.0,2.0,1.0,20160424,,,G,O,,M,1970.0,07222016,M,,BA,5.9216757533E10,00275,WT
4711472.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20576.0,51.0,2.0,1.0,20160425,,,G,O,,M,1965.0,07232016,M,,BA,5.9271898733E10,00275,WT
4488088.0,2016.0,4.0,117.0,123.0,20568.0,1.0,NV,20581.0,47.0,2.0,1.0,20160424,,,G,O,,M,1969.0,07222016,M,,BA,5.9217149933E10,00275,WT
4711473.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20576.0,46.0,2.0,1.0,20160425,,,G,O,,M,1970.0,07232016,M,,BA,5.9271916033E10,00275,WT
4488089.0,2016.0,4.0,117.0,123.0,20568.0,1.0,NV,20581.0,44.0,2.0,1.0,20160424,,,G,O,,M,1972.0,07222016,M,,BA,5.9217123233E10,00275,WT
4711474.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20576.0,39.0,2.0,1.0,20160425,,,G,O,,M,1977.0,07232016,M,,BA,5.9271803333E10,00275,WT
4488291.0,2016.0,4.0,117.0,504.0,20568.0,1.0,NV,20573.0,40.0,1.0,1.0,20160424,,,G,O,,M,1976.0,07222016,M,,CM,5.9202223833E10,00252,WB
4711475.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20579.0,54.0,2.0,1.0,20160425,,,G,O,,M,1962.0,07232016,M,,BA,5.9272047133E10,00275,WT
4488323.0,2016.0,4.0,117.0,582.0,20568.0,1.0,NV,20575.0,44.0,2.0,1.0,20160424,,,G,O,,M,1972.0,07222016,M,,AM,5.9182729033E10,00484,WT
4711476.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20579.0,50.0,2.0,1.0,20160425,,,G,O,,M,1966.0,07232016,F,,BA,5.9272065533E10,00275,WT
4488559.0,2016.0,4.0,117.0,692.0,20568.0,1.0,NV,20572.0,44.0,1.0,1.0,20160424,,,G,O,,M,1972.0,07222016,F,,CM,5.9202787533E10,00252,WB
4711477.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20579.0,36.0,2.0,1.0,20160425,,,G,O,,M,1980.0,07232016,M,,BA,5.9272027033E10,00275,WT
4489128.0,2016.0,4.0,123.0,123.0,20568.0,1.0,KS,20571.0,31.0,1.0,1.0,20160424,,,G,O,,M,1985.0,07222016,F,,DL,5.9194395433E10,00075,WB
4711478.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20579.0,33.0,2.0,1.0,20160425,,,G,O,,M,1983.0,07232016,F,,BA,5.9271723633E10,00275,WT
4491333.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20574.0,57.0,2.0,1.0,20160424,,,G,O,,M,1959.0,07222016,M,,BA,5.9205855633E10,00271,WT
4711479.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20579.0,30.0,2.0,1.0,20160425,,,G,O,,M,1986.0,07232016,F,,BA,5.9272042633E10,00275,WT
4491334.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20574.0,51.0,2.0,1.0,20160424,,,G,O,,M,1965.0,07222016,F,,BA,5.9205674033E10,00271,WT
4711480.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20579.0,26.0,2.0,1.0,20160425,,,G,O,,M,1990.0,07232016,F,,BA,5.9272104033E10,00275,WT
4491335.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20574.0,27.0,2.0,1.0,20160424,,,G,O,,M,1989.0,07222016,M,,BA,5.9205499033E10,00271,WT
4711481.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20579.0,26.0,2.0,1.0,20160425,,,G,O,,M,1990.0,07232016,M,,BA,5.9272118733E10,00275,WT
4491336.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20574.0,26.0,2.0,1.0,20160424,,,G,O,,M,1990.0,07222016,M,,BA,5.9205571433E10,00271,WT
4711482.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20580.0,37.0,2.0,1.0,20160425,,,G,O,,M,1979.0,07232016,M,,BA,5.9271918933E10,00275,WT
4491337.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20574.0,25.0,2.0,1.0,20160424,,,G,O,,M,1991.0,07222016,M,,BA,5.9205695133E10,00271,WT
4711483.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20580.0,35.0,2.0,1.0,20160425,,,G,O,,M,1981.0,07232016,M,,BA,5.9271939033E10,00275,WT
4491338.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20574.0,24.0,2.0,1.0,20160424,,,G,O,,M,1992.0,07222016,F,,BA,5.9205746533E10,00271,WT
4711484.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20580.0,29.0,2.0,1.0,20160425,,,G,O,,M,1987.0,07232016,M,,BA,5.9271915133E10,00275,WT
4491339.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20574.0,51.0,1.0,1.0,20160424,,,G,O,,M,1965.0,07222016,M,,DE,5.9206861133E10,02062,WB
4711485.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20580.0,29.0,2.0,1.0,20160425,,,G,O,,M,1987.0,07232016,M,,BA,5.9271932633E10,00275,WT
4491340.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20575.0,50.0,2.0,1.0,20160424,,,G,O,,M,1966.0,07222016,M,,BA,5.9205783133E10,00271,WT
4711486.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20585.0,30.0,2.0,1.0,20160425,,,G,O,,M,1986.0,07232016,M,,BA,5.9271707033E10,00275,WT
4491341.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20575.0,47.0,2.0,1.0,20160424,,,G,O,,M,1969.0,07222016,M,,BA,5.9205905033E10,00271,WT
4711487.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20585.0,28.0,2.0,1.0,20160425,,,G,O,,M,1988.0,07232016,F,,BA,5.9271738233E10,00275,WT
4491342.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20575.0,46.0,2.0,1.0,20160424,,,G,O,,M,1970.0,07222016,F,,BA,5.9205630033E10,00271,WT
4711488.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20587.0,35.0,2.0,1.0,20160425,,,G,O,,M,1981.0,07232016,F,,BA,5.9271765833E10,00275,WT
4491343.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20575.0,44.0,2.0,1.0,20160424,,,G,O,,M,1972.0,07222016,F,,BA,5.9205970133E10,00271,WT
4711489.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20587.0,23.0,2.0,1.0,20160425,,,G,O,,M,1993.0,07232016,F,,BA,5.9271959133E10,00275,WT
4491344.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20578.0,48.0,2.0,1.0,20160424,,,G,O,,M,1968.0,07222016,F,,BA,5.9204694133E10,00271,WT
4711490.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20587.0,22.0,2.0,1.0,20160425,,,G,O,,M,1994.0,07232016,F,,BA,5.9271969233E10,00275,WT
4491345.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20578.0,47.0,2.0,1.0,20160424,,,G,O,,M,1969.0,07222016,M,,BA,5.9204611733E10,00271,WT
4711491.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20588.0,77.0,2.0,1.0,20160425,,,G,O,,M,1939.0,07232016,F,,BA,5.9272207633E10,00275,WT
4491346.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20578.0,19.0,2.0,1.0,20160424,,,G,O,,M,1997.0,07222016,M,,BA,5.9204900433E10,00271,WT
4711492.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20588.0,56.0,2.0,1.0,20160425,,,G,O,,M,1960.0,07232016,F,,BA,5.9272138933E10,00275,WT
4491347.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20579.0,69.0,2.0,1.0,20160424,,,G,O,,M,1947.0,07222016,F,,BA,5.9205903233E10,00271,WT
4711493.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20588.0,55.0,2.0,1.0,20160425,,,G,O,,M,1961.0,07232016,F,,BA,5.9272232333E10,00275,WT
4491348.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20579.0,68.0,2.0,1.0,20160424,,,G,O,,M,1948.0,07222016,M,,BA,5.9205347833E10,00271,WT
4711494.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20588.0,53.0,2.0,1.0,20160425,,,G,O,,M,1963.0,07232016,F,,BA,5.9272130633E10,00275,WT
4491349.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20579.0,67.0,2.0,1.0,20160424,,,G,O,,M,1949.0,07222016,M,,BA,5.9205832733E10,00271,WT
4711495.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20588.0,52.0,2.0,1.0,20160425,,,G,O,,M,1964.0,07232016,M,,BA,5.9272143433E10,00275,WT
4491350.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20579.0,66.0,2.0,1.0,20160424,,,G,O,,M,1950.0,07222016,F,,BA,5.9205266133E10,00271,WT
4711496.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20588.0,49.0,2.0,1.0,20160425,,,G,O,,M,1967.0,07232016,M,,BA,5.9272149933E10,00275,WT
4491351.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20579.0,47.0,2.0,1.0,20160424,,,G,O,,M,1969.0,07222016,F,,BA,5.9205192933E10,00271,WT
4711497.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20588.0,31.0,2.0,1.0,20160425,,,G,O,,M,1985.0,07232016,M,,BA,5.9272117833E10,00275,WT
4491352.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20579.0,47.0,2.0,1.0,20160424,,,G,O,,M,1969.0,07222016,F,,BA,5.9205225933E10,00271,WT
4711498.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20588.0,53.0,2.0,1.0,20160425,,,G,O,,M,1963.0,07232016,F,,BA,5.9272086633E10,00275,WT
4491353.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20579.0,40.0,2.0,1.0,20160424,,,G,O,,M,1976.0,07222016,M,,BA,5.9204573133E10,00271,WT
4711499.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20588.0,52.0,2.0,1.0,20160425,,,G,O,,M,1964.0,07232016,M,,BA,5.9272074733E10,00275,WT
4491354.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NV,20579.0,39.0,2.0,1.0,20160424,,,G,O,,M,1977.0,07222016,M,,BA,5.9205577933E10,00271,WT
4711500.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NV,20588.0,29.0,2.0,1.0,20160425,,,G,O,,M,1987.0,07232016,M,,BA,5.9271710833E10,00275,WT
