cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1596644.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,18.0,2.0,1.0,20160409,,,G,O,,M,1998.0,07072016,F,,VS,5.5886687133E10,00073,WT
1360935.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NV,20567.0,71.0,2.0,1.0,20160408,,,G,N,,M,1945.0,07062016,M,,BA,5.5843714833E10,00275,WT
1596939.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,50.0,2.0,1.0,20160409,,,G,O,,M,1966.0,07072016,F,,MT,5.5874319533E10,00472,WT
1360936.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NV,20555.0,46.0,2.0,1.0,20160408,,,G,O,,M,1970.0,07062016,M,,4O,5.5823942233E10,00970,WT
1599074.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20562.0,53.0,2.0,1.0,20160409,,,G,O,,M,1963.0,07072016,M,,LH,5.5873156233E10,00462,WT
1360937.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NV,20558.0,33.0,1.0,1.0,20160408,,,G,O,,M,1983.0,07062016,M,,BA,5.5843912833E10,00275,WB
1599422.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20572.0,67.0,2.0,1.0,20160409,,,O,O,,M,1949.0,07072016,,,BA,5.5869520833E10,00207,WT
1360938.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NV,20559.0,59.0,2.0,1.0,20160408,,,G,O,,M,1957.0,07062016,M,,BA,5.5843827533E10,00275,WT
1602453.0,2016.0,4.0,135.0,135.0,20553.0,1.0,ID,,21.0,3.0,1.0,20160409,LND,,G,,,,1995.0,D/S,F,,BA,9.315187673E10,02277,F1
1360939.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NV,20559.0,56.0,2.0,1.0,20160408,,,G,O,,M,1960.0,07062016,M,,BA,5.5843883433E10,00275,WT
1602454.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NV,20559.0,38.0,1.0,1.0,20160409,LND,,G,O,,M,1978.0,10082016,M,,BA,9.315343133E10,00275,B1
1360940.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NV,20559.0,46.0,2.0,1.0,20160408,,,G,O,,M,1970.0,07062016,F,,BA,5.5843774333E10,00275,WT
1602455.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NV,20559.0,32.0,1.0,1.0,20160409,LND,,G,O,,M,1984.0,10082016,M,,BA,9.315290243E10,00275,B1
1360941.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NV,20562.0,31.0,2.0,1.0,20160408,,,G,O,,M,1985.0,07062016,M,,BA,5.5844740533E10,00275,WT
1602456.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NV,20567.0,27.0,2.0,1.0,20160409,LND,,G,O,,M,1989.0,10082016,M,,BA,9.315181433E10,02277,B2
1360942.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NV,20562.0,29.0,2.0,1.0,20160408,,,G,O,,M,1987.0,07062016,M,,BA,5.5844718533E10,00275,WT
1603751.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NV,20560.0,43.0,2.0,1.0,20160409,,,O,O,,M,1973.0,07072016,,,AA,5.5847177033E10,00723,WT
1360943.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NV,20569.0,59.0,2.0,1.0,20160408,,,G,O,,M,1957.0,07062016,F,,BA,5.5843769833E10,00275,WT
1603752.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NV,20560.0,28.0,2.0,1.0,20160409,,,O,O,,M,1988.0,07072016,,,AA,5.5847183433E10,00723,WT
