cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5341551.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NV,20575.0,39.0,2.0,1.0,20160428,SNJ,,G,O,,M,1977.0,10272016,M,,CM,9.479245893E10,00252,B2
5341552.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NV,20576.0,62.0,2.0,1.0,20160428,SNJ,,G,O,,M,1954.0,10272016,F,,CM,9.479267703E10,00252,B2
5341553.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NV,20576.0,59.0,2.0,1.0,20160428,SNJ,,G,O,,M,1957.0,10272016,M,,CM,9.479307113E10,00252,B2
5341554.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NV,20576.0,55.0,2.0,1.0,20160428,SNJ,,G,O,,M,1961.0,10272016,F,,CM,9.479292363E10,00252,B2
5341555.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NV,20576.0,29.0,2.0,1.0,20160428,SNJ,,G,O,,M,1987.0,10272016,F,,CM,9.479276503E10,00252,B2
5341556.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NV,20578.0,33.0,1.0,1.0,20160428,SNJ,,G,O,,M,1983.0,10272016,M,,CM,9.479350393E10,00252,B1
5341557.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NV,20576.0,38.0,2.0,1.0,20160428,SNJ,,G,Q,,M,1978.0,10272016,M,,CM,9.479264953E10,00252,B2
5341558.0,2016.0,4.0,575.0,575.0,20572.0,1.0,NV,20577.0,28.0,2.0,1.0,20160428,SNJ,,G,Q,,M,1988.0,10272016,F,,CM,9.479229483E10,00252,B2
5341853.0,2016.0,4.0,575.0,582.0,20572.0,1.0,NV,20616.0,50.0,2.0,1.0,20160428,SNJ,,G,I,,M,1966.0,10272016,M,,AM,9.476821113E10,00484,B2
5341862.0,2016.0,4.0,576.0,347.0,20572.0,1.0,NV,20635.0,71.0,2.0,1.0,20160428,SNS,,G,O,,M,1945.0,10262016,M,,AM,9.471526273E10,00490,B2
5342317.0,2016.0,4.0,576.0,576.0,20572.0,1.0,NV,20635.0,61.0,2.0,1.0,20160428,SNS,,G,O,,M,1955.0,10262016,F,,AM,9.471521313E10,00490,B2
5342318.0,2016.0,4.0,576.0,576.0,20572.0,1.0,UT,20636.0,37.0,2.0,1.0,20160428,SNS,,G,O,,M,1979.0,10262016,F,,AM,9.471518753E10,00490,B2
5342597.0,2016.0,4.0,577.0,577.0,20572.0,1.0,NV,20697.0,48.0,2.0,1.0,20160428,,,T,O,,M,1968.0,10272016,F,,AM,8.94306585E8,490,B2
5342948.0,2016.0,4.0,577.0,577.0,20572.0,1.0,NV,,51.0,2.0,1.0,20160428,GTM,,G,,,,1965.0,10262016,F,,AM,9.471513993E10,00490,B2
5342949.0,2016.0,4.0,577.0,577.0,20572.0,1.0,NV,20634.0,71.0,2.0,1.0,20160428,GTM,,G,O,,M,1945.0,10262016,F,,AM,9.471508113E10,00490,B2
5343465.0,2016.0,4.0,579.0,579.0,20572.0,1.0,NV,20576.0,42.0,1.0,1.0,20160428,MNG,,G,O,,M,1974.0,10262016,M,,AM,9.471506653E10,00490,B1
5343726.0,2016.0,4.0,582.0,135.0,20572.0,1.0,NV,20575.0,29.0,2.0,1.0,20160428,MEX,,G,O,,M,1987.0,10272016,F,,AM,9.479829613E10,00482,B2
5343810.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NV,20575.0,67.0,2.0,1.0,20160428,MEX,,G,O,,M,1949.0,10272016,M,,Y4,9.476433003E10,00966,B2
5343811.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NV,20575.0,64.0,2.0,1.0,20160428,MEX,,G,O,,M,1952.0,10272016,F,,Y4,9.476414113E10,00966,B2
5343812.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NV,20575.0,58.0,2.0,1.0,20160428,MEX,,G,O,,M,1958.0,10272016,F,,Y4,9.476449313E10,00966,B2
5343813.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NV,20575.0,58.0,2.0,1.0,20160428,MEX,,G,O,,M,1958.0,10272016,M,,Y4,9.476469493E10,00966,B2
