cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3353631.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,26.0,2.0,1.0,20160418,,,G,O,,M,1990.0,07162016,M,,JL,5.6391717333E10,00792,WT
3132979.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20578.0,40.0,2.0,1.0,20160417,,,G,O,,M,1976.0,07152016,M,,UA,5.6304633033E10,00963,WT
3353632.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,25.0,2.0,1.0,20160418,,,G,O,,M,1991.0,07162016,F,,DL,5.6367629133E10,00598,WT
3132980.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20578.0,36.0,2.0,1.0,20160417,,,G,O,,M,1980.0,07152016,F,,UA,5.6304613933E10,00963,WT
3355703.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20617.0,15.0,3.0,1.0,20160418,,,G,O,,M,2001.0,D/S,M,,NH,9.384682283E10,00010,F1
3134966.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20564.0,40.0,2.0,1.0,20160417,,,G,O,,M,1976.0,07152016,F,,NZ,5.6314110533E10,00018,WT
3355705.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20630.0,53.0,1.0,1.0,20160418,,,G,O,,M,1963.0,04162018,F,,NH,9.384722603E10,00104,E2
3134967.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20564.0,37.0,2.0,1.0,20160417,,,G,O,,M,1979.0,07152016,M,,NZ,5.6314034433E10,00018,WT
3355706.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20650.0,39.0,1.0,1.0,20160418,,,G,O,,M,1977.0,07162016,M,,NH,5.6352508833E10,00010,WB
3134968.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20565.0,36.0,1.0,1.0,20160417,,,G,O,,M,1980.0,07152016,M,,BA,5.6330332833E10,00283,WB
3356076.0,2016.0,4.0,209.0,209.0,20562.0,1.0,NV,20572.0,85.0,2.0,1.0,20160418,,,G,O,,M,1931.0,07162016,M,,KE,5.6400410033E10,00005,WT
3134969.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20565.0,50.0,1.0,1.0,20160417,,,G,O,,M,1966.0,07152016,M,,LH,5.6340614033E10,00452,WB
3356077.0,2016.0,4.0,209.0,209.0,20562.0,1.0,NV,20572.0,79.0,2.0,1.0,20160418,,,G,O,,M,1937.0,07162016,F,,KE,5.6400361533E10,00005,WT
3134970.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20565.0,47.0,1.0,1.0,20160417,,,G,O,,M,1969.0,07152016,M,,LH,5.6324610033E10,00456,WB
3358839.0,2016.0,4.0,209.0,582.0,20562.0,1.0,NV,20566.0,40.0,1.0,1.0,20160418,,,G,O,,M,1976.0,07152016,M,,AM,5.6351067833E10,00490,WB
3134971.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20565.0,46.0,1.0,1.0,20160417,,,G,O,,M,1970.0,07152016,M,,AA,5.6347862133E10,00135,WB
3360148.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NV,,41.0,2.0,1.0,20160418,BMB,,G,,,,1975.0,10172016,F,,BA,9.392185653E10,00275,B2
3134972.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20565.0,44.0,1.0,1.0,20160417,,,G,O,,M,1972.0,07152016,M,,LX,5.6345231333E10,00040,WB
3360854.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NV,20567.0,33.0,2.0,1.0,20160418,CLG,,G,O,,M,1983.0,10172016,F,,WS,9.391866383E10,01934,B2
3134973.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20565.0,43.0,2.0,1.0,20160417,,,G,O,,M,1973.0,07152016,M,,LH,5.6325849333E10,00456,WT
3362196.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NV,20569.0,50.0,1.0,1.0,20160418,MDR,,G,O,,M,1966.0,10172016,M,,BA,9.392111593E10,00275,B1
3134983.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20566.0,31.0,1.0,1.0,20160417,,,G,O,,M,1985.0,07152016,M,,LH,5.6325007933E10,00456,WB
3362197.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NV,20569.0,42.0,1.0,1.0,20160418,MDR,,G,O,,M,1974.0,10172016,M,,BA,9.392120013E10,00275,B1
3134984.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20567.0,54.0,1.0,1.0,20160417,,,G,O,,M,1962.0,07152016,M,,LH,5.6325072033E10,00456,WB
3363444.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NV,20569.0,53.0,1.0,1.0,20160418,NWD,,G,O,,M,1963.0,10172016,M,,BA,9.390269903E10,02277,B1
3134985.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20567.0,53.0,1.0,1.0,20160417,,,G,O,,M,1963.0,07152016,M,,LH,5.6324565033E10,00456,WB
3363445.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NV,20569.0,35.0,1.0,1.0,20160418,NWD,,G,O,,M,1981.0,10172016,M,,BA,9.390274683E10,02277,B1
3134986.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20567.0,46.0,1.0,1.0,20160417,,,G,O,,M,1970.0,07152016,M,,LX,5.6345425733E10,00040,WB
3363446.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NV,20571.0,70.0,1.0,1.0,20160418,NWD,,G,O,,M,1946.0,10172016,M,,BA,9.390379273E10,02277,B1
