cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
465613.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20552.0,41.0,1.0,1.0,20160403,,,O,O,,M,1975.0,07012016,,,BA,5.5569314233E10,00271,WB
679956.0,2016.0,4.0,166.0,166.0,20548.0,1.0,NV,20552.0,24.0,1.0,1.0,20160404,,,G,O,,M,1992.0,07022016,M,,BA,5.5642373533E10,00275,WB
465614.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20554.0,32.0,2.0,1.0,20160403,,,O,O,,M,1984.0,07012016,,,VS,5.5562827033E10,00085,WT
680008.0,2016.0,4.0,167.0,135.0,20548.0,1.0,NV,20552.0,38.0,2.0,1.0,20160404,LND,,G,Q,,M,1978.0,10032016,M,,BA,9.275197803E10,02277,B2
465615.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20554.0,30.0,2.0,1.0,20160403,,,O,O,,M,1986.0,07012016,,,VS,5.5562824233E10,00085,WT
680009.0,2016.0,4.0,167.0,135.0,20548.0,1.0,NV,20552.0,37.0,2.0,1.0,20160404,LND,,G,Q,,M,1979.0,10032016,F,,BA,9.275191493E10,02277,B2
465616.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20558.0,56.0,2.0,1.0,20160403,,,O,O,,M,1960.0,07012016,,,VS,5.5562118433E10,00085,WT
684627.0,2016.0,4.0,209.0,209.0,20548.0,1.0,NV,20558.0,50.0,1.0,1.0,20160404,,,G,O,,M,1966.0,07022016,M,,KE,5.5632414933E10,00005,WB
465617.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20558.0,51.0,2.0,1.0,20160403,,,O,O,,M,1965.0,07012016,,,VS,5.5562121133E10,00085,WT
684628.0,2016.0,4.0,209.0,209.0,20548.0,1.0,NV,20560.0,65.0,2.0,1.0,20160404,,,T,O,,M,1951.0,07022016,M,,KE,6.79373985E8,5,WT
465618.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20559.0,29.0,2.0,1.0,20160403,,,O,O,,M,1987.0,07012016,,,VS,5.5562204633E10,00085,WT
685617.0,2016.0,4.0,209.0,209.0,20548.0,1.0,OH,20552.0,48.0,1.0,1.0,20160404,,,O,O,,M,1968.0,07022016,,,NH,5.5611388333E10,00114,WB
465619.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20553.0,42.0,2.0,1.0,20160403,,,O,Q,,M,1974.0,07012016,,,VS,5.5563601633E10,00085,WT
686258.0,2016.0,4.0,209.0,209.0,20548.0,1.0,NY,20550.0,33.0,2.0,1.0,20160404,,,G,O,,M,1983.0,07022016,F,,YX,5.5602358233E10,04587,WT
465620.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20553.0,17.0,2.0,1.0,20160403,,,O,Q,,M,1999.0,07012016,,,VS,5.5563599833E10,00085,WT
686281.0,2016.0,4.0,209.0,209.0,20548.0,1.0,SC,20573.0,31.0,1.0,1.0,20160404,KBO,,G,O,,M,1985.0,04032018,M,,DL,9.274443303E10,00296,E2
465621.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AZ,20559.0,46.0,2.0,1.0,20160403,,,G,O,,M,1970.0,06302016,M,,BA,5.5526297933E10,00275,WT
686771.0,2016.0,4.0,209.0,209.0,20548.0,1.0,NV,20560.0,32.0,1.0,1.0,20160404,TKY,,G,O,,M,1984.0,04032018,M,,KE,9.276114393E10,00005,E2
465622.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20550.0,49.0,1.0,1.0,20160403,,,G,O,,M,1967.0,07012016,M,,VS,5.5556502033E10,00043,WB
686772.0,2016.0,4.0,209.0,209.0,20548.0,1.0,NV,20612.0,41.0,1.0,1.0,20160404,TKY,,G,O,,M,1975.0,04032018,F,,KE,9.276122543E10,00005,E2
465623.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20551.0,29.0,2.0,1.0,20160403,,,G,O,,M,1987.0,07012016,F,,BA,5.5568787133E10,00271,WT
686773.0,2016.0,4.0,209.0,209.0,20548.0,1.0,NV,20612.0,16.0,1.0,1.0,20160404,TKY,,G,O,,M,2000.0,04032018,M,,KE,9.276129143E10,00005,E2
465624.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20555.0,29.0,2.0,1.0,20160403,,,G,O,,M,1987.0,07012016,F,,VS,5.5562552033E10,00085,WT
686774.0,2016.0,4.0,209.0,209.0,20548.0,1.0,NV,20612.0,4.0,1.0,1.0,20160404,TKY,,G,O,,M,2012.0,04032018,F,,KE,9.276125573E10,00005,E2
465625.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20556.0,57.0,2.0,1.0,20160403,,,G,O,,M,1959.0,07012016,M,,VS,5.5555585333E10,00043,WT
687229.0,2016.0,4.0,209.0,582.0,20548.0,1.0,NV,20550.0,37.0,1.0,1.0,20160404,,,G,O,,M,1979.0,07022016,M,,AM,5.5605931433E10,00484,WB
465626.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20557.0,66.0,2.0,1.0,20160403,,,G,O,,M,1950.0,07012016,F,,VS,5.5556675233E10,00043,WT
687230.0,2016.0,4.0,209.0,582.0,20548.0,1.0,NV,20553.0,41.0,1.0,1.0,20160404,,,G,O,,M,1975.0,07022016,M,,Y4,5.5603168633E10,00966,WB
465627.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20557.0,66.0,2.0,1.0,20160403,,,G,O,,M,1950.0,07012016,F,,VS,5.5556989733E10,00043,WT
687295.0,2016.0,4.0,213.0,135.0,20548.0,1.0,LA,20551.0,45.0,1.0,1.0,20160404,LND,,G,O,,M,1971.0,10032016,M,,VS,9.274788423E10,00043,B1
465628.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20557.0,65.0,2.0,1.0,20160403,,,G,O,,M,1951.0,07012016,F,,VS,5.5556323233E10,00043,WT
687585.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NV,20555.0,22.0,2.0,1.0,20160404,,,T,O,,M,1994.0,10032016,M,,BA,6.80702085E8,275,B2
465629.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20558.0,24.0,2.0,1.0,20160403,,,G,O,,M,1992.0,07012016,F,,VS,5.5563655733E10,00085,WT
688105.0,2016.0,4.0,213.0,213.0,20548.0,1.0,CA,20555.0,59.0,1.0,1.0,20160404,BMB,,G,O,,M,1957.0,10032016,M,,BA,9.276830493E10,00275,B1
465630.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20563.0,52.0,2.0,1.0,20160403,,,G,O,,M,1964.0,07012016,M,,BA,5.5569749733E10,00271,WT
688827.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NJ,20673.0,63.0,2.0,1.0,20160404,HYD,,G,O,,M,1953.0,09302016,F,,AI,9.271277693E10,00191,B2
465631.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20568.0,81.0,2.0,1.0,20160403,,,G,O,,M,1935.0,07012016,M,,VS,5.5562890233E10,00085,WT
688829.0,2016.0,4.0,213.0,213.0,20548.0,1.0,PA,20628.0,59.0,2.0,1.0,20160404,HYD,,G,O,,M,1957.0,10032016,M,,BA,9.276439073E10,00189,B2
465632.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20568.0,78.0,2.0,1.0,20160403,,,G,O,,M,1938.0,07012016,F,,VS,5.5562870033E10,00085,WT
689388.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NV,20551.0,32.0,1.0,1.0,20160404,LND,,G,O,,M,1984.0,10032016,M,,VS,9.274760103E10,00043,B1
465633.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20568.0,61.0,2.0,1.0,20160403,,,G,O,,M,1955.0,07012016,F,,VS,5.5554600933E10,00043,WT
689966.0,2016.0,4.0,213.0,213.0,20548.0,1.0,NV,,52.0,2.0,1.0,20160404,MDR,,G,,,,1964.0,10032016,F,,BA,9.276902623E10,00275,B2
465634.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CA,20574.0,69.0,2.0,1.0,20160403,,,G,O,,M,1947.0,07012016,M,,VS,5.5556013433E10,00043,WT
