cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1345749.0,2016.0,4.0,745.0,745.0,20551.0,3.0,MI,20575.0,38.0,1.0,1.0,20160407,TRT,,Z,K,,M,1978.0,07052016,M,,,7.03501485E8,LAND,WB
6005962.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,4.0,2.0,1.0,20160617,,,A,D,,M,2012.0,05272016,M,3690,KE,4.1959333228E10,00113,GMT
981200.0,2016.0,4.0,745.0,745.0,20549.0,3.0,,20550.0,35.0,2.0,1.0,20160405,TRT,,Z,K,,M,1981.0,04092016,F,,,7.640119303E10,LAND,B2
6006351.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,57.0,2.0,1.0,20160617,,,A,D,,M,1959.0,05272016,F,3672,LJ,3.769307827E9,00641,GMT
5749621.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NV,,68.0,2.0,1.0,20160430,TLV,,G,,,,1948.0,10292016,F,,BA,9.502598423E10,00275,B2
6006384.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,44.0,2.0,1.0,20160617,,,A,D,,M,1972.0,05272016,M,3698,7C,4.5112669333E10,03106,GMT
5749622.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NV,20580.0,47.0,1.0,1.0,20160430,TLV,,G,O,,M,1969.0,10292016,M,,BA,9.502614103E10,00275,B1
6015211.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,36.0,2.0,1.0,20160617,,,A,D,,M,1980.0,05252016,F,T3980,7C,4.5117216033E10,03404,GMT
5749623.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NV,20581.0,69.0,2.0,1.0,20160430,TLV,,G,O,,M,1947.0,10292016,M,,BA,9.502564973E10,00275,B2
6015212.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,35.0,2.0,1.0,20160617,,,A,D,,M,1981.0,05252016,F,3986,7C,4.5113486033E10,03402,GMT
5749624.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NV,20581.0,42.0,1.0,1.0,20160430,TLV,,G,O,,M,1974.0,10292016,M,,BA,9.502510603E10,00275,B1
6015223.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,10.0,2.0,1.0,20160617,,,A,D,,M,2006.0,05252016,M,3974,7C,4.5113510933E10,03402,GMT
5749625.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NV,20581.0,29.0,2.0,1.0,20160430,TLV,,G,O,,M,1987.0,10282016,M,,AM,9.492522513E10,00490,B2
6015303.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20560.0,1.0,2.0,1.0,20160617,,,A,D,,M,2015.0,05252016,F,3991,OZ,4.6153384933E10,00625,GMT
5749626.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NV,20581.0,27.0,2.0,1.0,20160430,TLV,,G,O,,M,1989.0,10282016,F,,AM,9.492523433E10,00490,B2
6015313.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20563.0,41.0,2.0,1.0,20160617,,,A,D,,M,1975.0,05252016,F,,7C,4.5117241733E10,03404,GMT
5749627.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NV,20584.0,27.0,2.0,1.0,20160430,TLV,,G,O,,M,1989.0,10282016,F,,AM,9.492507113E10,00490,B2
6015324.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20559.0,31.0,2.0,1.0,20160617,,,P,D,,M,1985.0,05252016,M,3980,7C,4.5118155633E10,,GMT
5749628.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NV,20584.0,24.0,2.0,1.0,20160430,TLV,,G,O,,M,1992.0,10282016,F,,AM,9.492503453E10,00490,B2
6015325.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,26.0,2.0,1.0,20160617,,,A,D,,M,1990.0,05252016,X,,7C,4.5117245333E10,03404,GMT
5749629.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NV,20609.0,68.0,2.0,1.0,20160430,TLV,,G,O,,M,1948.0,10292016,M,,BA,9.502604013E10,00275,B2
6015326.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20559.0,3.0,2.0,1.0,20160617,,,A,D,,M,2013.0,05262016,M,,TW,4.8500153233E10,00301,GMT
5749630.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NV,20597.0,41.0,2.0,1.0,20160430,TLV,,G,Q,,M,1975.0,10292016,M,,BA,9.502589903E10,00275,B2
6015327.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20559.0,62.0,2.0,1.0,20160617,,,A,D,,M,1954.0,05252016,F,,7C,4.5121357533E10,03404,GMT
5758019.0,2016.0,4.0,261.0,261.0,20574.0,1.0,PA,20608.0,14.0,2.0,1.0,20160430,RID,,G,O,,M,2002.0,10292016,F,,QR,9.495347043E10,00727,B2
6015887.0,2016.0,4.0,254.0,276.0,20557.0,1.0,,20561.0,43.0,2.0,1.0,20160617,,,A,D,,M,1973.0,05282016,M,3983,OZ,4.6146601533E10,00625,GMT
5758195.0,2016.0,4.0,263.0,263.0,20574.0,1.0,NV,20580.0,51.0,1.0,1.0,20160430,BKK,,G,Q,,M,1965.0,10292016,M,,DL,9.502216813E10,00636,B1
6015890.0,2016.0,4.0,254.0,276.0,20557.0,1.0,,20561.0,42.0,2.0,1.0,20160617,,,A,D,,M,1974.0,05272016,M,3977,7C,4.5093549533E10,03402,GMT
