cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688518.0,2016.0,4.0,124.0,135.0,20559.0,1.0,NV,20568.0,26.0,2.0,1.0,20160415,,,G,O,,M,1990.0,07132016,M,,MT,5.6200167033E10,00724,WT
2688731.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NV,,43.0,2.0,1.0,20160415,,,G,,,,1973.0,07132016,M,,BA,5.6219339033E10,00271,WT
2688889.0,2016.0,4.0,126.0,112.0,20559.0,1.0,FL,20581.0,29.0,2.0,1.0,20160415,,,G,O,,M,1987.0,07132016,M,,DL,5.6194291133E10,00087,WT
2688891.0,2016.0,4.0,126.0,112.0,20559.0,1.0,CA,20593.0,56.0,2.0,1.0,20160415,,,G,O,,M,1960.0,07132016,F,,LH,5.6209758033E10,00456,WT
2688892.0,2016.0,4.0,126.0,112.0,20559.0,1.0,UT,20568.0,51.0,1.0,1.0,20160415,,,G,O,,M,1965.0,07132016,M,,DL,5.6201122133E10,00057,WB
2688950.0,2016.0,4.0,126.0,689.0,20559.0,1.0,NV,20567.0,38.0,2.0,1.0,20160415,,,G,O,,M,1978.0,07132016,M,,CM,5.6218718533E10,00252,WT
2688951.0,2016.0,4.0,126.0,689.0,20559.0,1.0,NV,20567.0,33.0,2.0,1.0,20160415,,,G,O,,M,1983.0,07132016,F,,CM,5.6218645133E10,00252,WT
2689197.0,2016.0,4.0,127.0,127.0,20559.0,1.0,NV,20567.0,38.0,2.0,1.0,20160415,BCH,,G,O,,M,1978.0,10142016,F,,BA,9.364236203E10,00271,B2
2689198.0,2016.0,4.0,127.0,127.0,20559.0,1.0,NV,20567.0,38.0,1.0,1.0,20160415,BCH,,G,O,,M,1978.0,10142016,M,,BA,9.364250503E10,00271,B1
2689199.0,2016.0,4.0,127.0,127.0,20559.0,1.0,NV,20567.0,9.0,2.0,1.0,20160415,BCH,,G,O,,M,2007.0,10142016,F,,BA,9.364222913E10,00271,B2
2689391.0,2016.0,4.0,129.0,108.0,20559.0,1.0,NV,20566.0,32.0,1.0,1.0,20160415,,,G,O,,M,1984.0,07132016,M,,BA,5.6219221833E10,00271,WB
2690455.0,2016.0,4.0,129.0,129.0,20559.0,1.0,FL,20560.0,63.0,2.0,1.0,20160415,,,G,O,,M,1953.0,07132016,F,,IB,5.6204486333E10,06123,WT
2690456.0,2016.0,4.0,129.0,129.0,20559.0,1.0,FL,20560.0,53.0,2.0,1.0,20160415,,,G,O,,M,1963.0,07132016,M,,AA,5.6206395833E10,00113,WT
2691309.0,2016.0,4.0,129.0,135.0,20559.0,1.0,NV,20568.0,44.0,1.0,1.0,20160415,,,G,O,,M,1972.0,07132016,M,,BA,5.6221298033E10,00271,WB
2691310.0,2016.0,4.0,129.0,135.0,20559.0,1.0,NV,20568.0,43.0,1.0,1.0,20160415,,,G,O,,M,1973.0,07132016,M,,VS,5.6223432033E10,00043,WB
2691329.0,2016.0,4.0,129.0,112.0,20559.0,1.0,NV,20565.0,38.0,2.0,1.0,20160415,,,G,O,,M,1978.0,07132016,F,,DE,5.6225979433E10,02062,WT
2691330.0,2016.0,4.0,129.0,112.0,20559.0,1.0,NV,20580.0,73.0,2.0,1.0,20160415,,,G,O,,M,1943.0,07132016,F,,DE,5.6225997833E10,02062,WT
2691331.0,2016.0,4.0,129.0,112.0,20559.0,1.0,NV,20580.0,71.0,2.0,1.0,20160415,,,G,O,,M,1945.0,07132016,M,,DE,5.6225925333E10,02062,WT
2691408.0,2016.0,4.0,129.0,504.0,20559.0,1.0,NV,20567.0,54.0,1.0,1.0,20160415,,,G,O,,M,1962.0,07132016,M,,CM,5.6218072233E10,00252,WB
2691464.0,2016.0,4.0,129.0,582.0,20559.0,1.0,NV,20561.0,45.0,2.0,1.0,20160415,,,G,O,,M,1971.0,07132016,M,,Y4,5.6216175733E10,00960,WT
2691465.0,2016.0,4.0,129.0,582.0,20559.0,1.0,NV,20561.0,38.0,2.0,1.0,20160415,,,G,O,,M,1978.0,07132016,M,,Y4,5.6216128033E10,00960,WT
2691466.0,2016.0,4.0,129.0,582.0,20559.0,1.0,NV,20561.0,36.0,2.0,1.0,20160415,,,G,O,,M,1980.0,07132016,M,,Y4,5.6216220633E10,00960,WT
2691467.0,2016.0,4.0,129.0,582.0,20559.0,1.0,NV,20561.0,32.0,2.0,1.0,20160415,,,G,O,,M,1984.0,07132016,M,,Y4,5.6216145433E10,00960,WT
2691468.0,2016.0,4.0,129.0,582.0,20559.0,1.0,NV,20562.0,43.0,2.0,1.0,20160415,,,G,O,,M,1973.0,07132016,M,,Y4,5.6195129033E10,00966,WT
2691469.0,2016.0,4.0,129.0,582.0,20559.0,1.0,NV,20565.0,44.0,2.0,1.0,20160415,,,G,O,,M,1972.0,07132016,F,,AM,5.6212995833E10,00482,WT
2691470.0,2016.0,4.0,129.0,582.0,20559.0,1.0,NV,,35.0,2.0,1.0,20160415,,,T,,,,1981.0,07132016,M,,Y4,8.04878385E8,960,WT
