cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4031288.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,,39.0,2.0,1.0,20160422,,,G,,,,1977.0,07202016,F,,BA,5.9100807433E10,00275,WT
4031289.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20573.0,57.0,1.0,1.0,20160422,,,G,O,,M,1959.0,07202016,M,,BA,5.9100455433E10,00275,WB
4031290.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20574.0,64.0,2.0,1.0,20160422,,,G,O,,M,1952.0,07202016,M,,BA,5.9101059533E10,00275,WT
4031291.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20574.0,55.0,2.0,1.0,20160422,,,G,O,,M,1961.0,07202016,M,,BA,5.9100971533E10,00275,WT
4031292.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20574.0,39.0,2.0,1.0,20160422,,,G,O,,M,1977.0,07202016,F,,BA,5.9101023833E10,00275,WT
4031293.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20574.0,37.0,2.0,1.0,20160422,,,G,O,,M,1979.0,07202016,M,,BA,5.9101235533E10,00275,WT
4031294.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20574.0,36.0,2.0,1.0,20160422,,,G,O,,M,1980.0,07202016,M,,BA,5.9101345533E10,00275,WT
4031295.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20574.0,36.0,2.0,1.0,20160422,,,G,O,,M,1980.0,07202016,M,,BA,5.9101364833E10,00275,WT
4031296.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20574.0,35.0,2.0,1.0,20160422,,,G,O,,M,1981.0,07202016,M,,BA,5.9101204333E10,00275,WT
4031297.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20574.0,34.0,2.0,1.0,20160422,,,G,O,,M,1982.0,07202016,M,,BA,5.9101314333E10,00275,WT
4031298.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20574.0,33.0,2.0,1.0,20160422,,,G,O,,M,1983.0,07202016,M,,BA,5.9101248333E10,00275,WT
4031299.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20574.0,31.0,2.0,1.0,20160422,,,G,O,,M,1985.0,07202016,M,,BA,5.9101225433E10,00275,WT
4031300.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20586.0,27.0,2.0,1.0,20160422,,,G,O,,M,1989.0,07202016,F,,DE,5.9085463333E10,02062,WT
4031301.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20586.0,24.0,2.0,1.0,20160422,,,G,O,,M,1992.0,07202016,F,,DE,5.9085521033E10,02062,WT
4031302.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20589.0,45.0,2.0,1.0,20160422,,,G,O,,M,1971.0,07202016,M,,BA,5.9100821133E10,00275,WT
4031303.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NV,20589.0,6.0,2.0,1.0,20160422,,,G,O,,M,2010.0,07202016,M,,BA,5.9100788133E10,00275,WT
