cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
313.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NV,20555.0,52.0,2.0,1.0,20160401,,,G,O,,M,1964.0,06292016,M,,BA,5.5463807833E10,00275,WT
238412.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20552.0,32.0,1.0,1.0,20160402,,,G,O,,M,1984.0,06302016,M,,KL,5.5495205433E10,00605,WB
314.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NV,20555.0,50.0,2.0,1.0,20160401,,,G,O,,M,1966.0,06292016,F,,BA,5.5463783033E10,00275,WT
238413.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20552.0,30.0,1.0,1.0,20160402,,,G,O,,M,1986.0,06302016,M,,KL,5.5496873833E10,00605,WB
315.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NV,20565.0,54.0,2.0,1.0,20160401,,,G,O,,M,1962.0,06292016,M,,BA,5.5463717033E10,00275,WT
238414.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20552.0,29.0,1.0,1.0,20160402,,,G,O,,M,1987.0,06302016,M,,KL,5.5496658333E10,00605,WB
316.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NV,20566.0,34.0,2.0,1.0,20160401,,,G,O,,M,1982.0,06292016,M,,BA,5.5463240333E10,00275,WT
238415.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20552.0,64.0,1.0,1.0,20160402,,,G,O,,M,1952.0,06302016,M,,KL,5.5487602633E10,00605,WB
317.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NV,20566.0,32.0,2.0,1.0,20160401,,,G,O,,M,1984.0,06292016,F,,BA,5.5463207333E10,00275,WT
238416.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20553.0,53.0,2.0,1.0,20160402,,,G,O,,M,1963.0,06302016,F,,KL,5.5496468633E10,00605,WT
473.0,2016.0,4.0,103.0,103.0,20545.0,2.0,,20547.0,48.0,2.0,1.0,20160401,,,G,O,,M,1968.0,06292016,F,,VES,5.5410401933E10,91285,WT
238417.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20553.0,52.0,2.0,1.0,20160402,,,G,O,,M,1964.0,06302016,M,,KL,5.5496687733E10,00605,WT
610.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NV,20546.0,58.0,2.0,1.0,20160401,BRL,,G,R,,M,1958.0,09302016,M,,*GA,9.246114363E10,VPCSW,B2
238418.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20553.0,51.0,1.0,1.0,20160402,,,G,O,,M,1965.0,06302016,F,,KL,5.5495972733E10,00605,WB
1550.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NV,20552.0,53.0,2.0,1.0,20160401,,,G,O,,M,1963.0,06292016,F,,BA,5.5462544633E10,00275,WT
238419.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20553.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,F,,KL,5.5496006633E10,00605,WT
1551.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NV,20552.0,48.0,2.0,1.0,20160401,,,G,O,,M,1968.0,06292016,M,,BA,5.5448384933E10,00271,WT
238420.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20553.0,51.0,1.0,1.0,20160402,,,G,O,,M,1965.0,06302016,F,,KL,5.5496515333E10,00605,WB
1552.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NV,20559.0,40.0,2.0,1.0,20160401,,,G,O,,M,1976.0,06292016,M,,BA,5.5463666633E10,00275,WT
238421.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20553.0,49.0,2.0,1.0,20160402,,,G,O,,M,1967.0,06302016,F,,KL,5.5496618033E10,00605,WT
1553.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NV,20560.0,44.0,2.0,1.0,20160401,,,G,O,,M,1972.0,06292016,M,,BA,5.5463613433E10,00275,WT
238422.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20553.0,47.0,1.0,1.0,20160402,,,G,O,,M,1969.0,06302016,F,,KL,5.5496570333E10,00605,WB
1554.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NV,20563.0,35.0,2.0,1.0,20160401,,,G,O,,M,1981.0,06292016,F,,BA,5.5450304333E10,00271,WT
238423.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20553.0,43.0,2.0,1.0,20160402,,,G,O,,M,1973.0,06302016,M,,SK,5.5509507233E10,00935,WT
1555.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NV,20563.0,35.0,2.0,1.0,20160401,,,G,O,,M,1981.0,06292016,M,,BA,5.5450241033E10,00271,WT
238424.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20553.0,41.0,1.0,1.0,20160402,,,G,O,,M,1975.0,06302016,F,,KL,5.5496320033E10,00605,WB
1556.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NV,20563.0,4.0,2.0,1.0,20160401,,,G,O,,M,2012.0,06292016,M,,BA,5.5450339133E10,00271,WT
238425.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20553.0,39.0,1.0,1.0,20160402,,,G,O,,M,1977.0,06302016,F,,KL,5.5496464033E10,00605,WB
1557.0,2016.0,4.0,104.0,104.0,20545.0,1.0,NV,20563.0,2.0,2.0,1.0,20160401,,,G,O,,M,2014.0,06292016,M,,BA,5.5450368533E10,00271,WT
238426.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20553.0,38.0,1.0,1.0,20160402,,,G,O,,M,1978.0,06302016,F,,KL,5.5496743633E10,00605,WB
2637.0,2016.0,4.0,107.0,107.0,20545.0,1.0,NV,20555.0,27.0,2.0,1.0,20160401,WRW,,G,O,,M,1989.0,09302016,M,,BA,9.251401143E10,00275,B2
238427.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20553.0,36.0,1.0,1.0,20160402,,,G,O,,M,1980.0,06302016,M,,KL,5.5496902133E10,00605,WB
2638.0,2016.0,4.0,107.0,107.0,20545.0,1.0,NV,20555.0,22.0,2.0,1.0,20160401,WRW,,G,O,,M,1994.0,09302016,F,,BA,9.251396923E10,00275,B2
238428.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20553.0,33.0,1.0,1.0,20160402,,,G,O,,M,1983.0,06302016,F,,KL,5.5496190933E10,00605,WB
