cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2037215.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NV,20584.0,58.0,2.0,1.0,20160411,HNK,,G,O,,M,1958.0,10102016,M,,KE,9.329965433E10,00005,B2
1817715.0,2016.0,4.0,148.0,135.0,20554.0,1.0,NV,20558.0,44.0,1.0,1.0,20160410,,,G,O,,M,1972.0,07082016,M,,BA,5.5953413133E10,00271,WB
2037216.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NV,20584.0,54.0,2.0,1.0,20160411,HNK,,G,O,,M,1962.0,10102016,F,,KE,9.329953243E10,00005,B2
1817716.0,2016.0,4.0,148.0,135.0,20554.0,1.0,NV,20573.0,68.0,2.0,1.0,20160410,,,G,R,,M,1948.0,07082016,M,,MT,5.5934768133E10,00624,WT
2037281.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NV,20562.0,49.0,2.0,1.0,20160411,LOS,,G,O,,M,1967.0,10102016,F,,KE,9.330177913E10,00005,B2
1817717.0,2016.0,4.0,148.0,135.0,20554.0,1.0,NV,20558.0,51.0,1.0,1.0,20160410,,,T,O,,M,1965.0,07082016,M,,VS,7.67675485E8,43,WB
2037747.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NV,20601.0,73.0,2.0,1.0,20160411,SHG,,G,K,,M,1943.0,10102016,M,,KE,9.330095053E10,00005,B2
1820847.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20568.0,48.0,2.0,1.0,20160410,,,G,O,,M,1968.0,07082016,F,,DE,5.5952229833E10,02062,WT
2037748.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NV,20601.0,70.0,2.0,1.0,20160411,SHG,,G,K,,M,1946.0,10102016,F,,KE,9.330089733E10,00005,B2
1820848.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20593.0,76.0,2.0,1.0,20160410,,,G,O,,M,1940.0,07082016,M,,DE,5.5952005133E10,02062,WT
2037749.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NV,20563.0,34.0,2.0,1.0,20160411,SHG,,G,O,,M,1982.0,10102016,M,,KE,9.330090563E10,00005,B2
1820849.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20575.0,63.0,2.0,1.0,20160410,,,G,O,,M,1953.0,07082016,F,,DE,5.5951180133E10,02062,WT
2037750.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NV,20563.0,30.0,2.0,1.0,20160411,SHG,,G,O,,M,1986.0,10102016,F,,KE,9.330084233E10,00005,B2
1820850.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20575.0,34.0,2.0,1.0,20160410,,,G,O,,M,1982.0,07082016,M,,DE,5.5951243433E10,02062,WT
2037751.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NV,20566.0,49.0,2.0,1.0,20160411,SHG,,G,O,,M,1967.0,10102016,F,,KE,9.329915393E10,00005,B2
1820851.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,,65.0,2.0,1.0,20160410,,,G,,,,1951.0,07082016,F,,DE,5.5952339833E10,02062,WT
