cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3548923.0,2016.0,4.0,343.0,135.0,20563.0,1.0,NV,20567.0,46.0,1.0,1.0,20160419,LGS,,G,O,,M,1970.0,10182016,M,,BA,9.399652903E10,00275,B1
3549659.0,2016.0,4.0,368.0,368.0,20563.0,1.0,NV,20619.0,54.0,2.0,1.0,20160419,CRO,,G,O,,M,1962.0,10182016,F,,BA,9.399728083E10,00275,B2
3551476.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NV,20568.0,33.0,2.0,1.0,20160419,,,G,O,,M,1983.0,07172016,M,,BA,5.6451997333E10,00275,WT
3551477.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NV,20569.0,38.0,1.0,1.0,20160419,,,G,O,,M,1978.0,07172016,M,,BA,5.6452287033E10,00275,WB
3551478.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NV,20577.0,52.0,2.0,1.0,20160419,,,O,Q,,M,1964.0,07172016,,,BA,5.6451913033E10,00275,WT
3551479.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NV,20570.0,63.0,2.0,1.0,20160419,,,T,O,,M,1953.0,10182016,F,,BA,8.19305885E8,275,B2
3553897.0,2016.0,4.0,464.0,438.0,20563.0,1.0,NV,20565.0,31.0,2.0,1.0,20160419,,,G,O,,M,1985.0,07172016,M,,AM,5.6425819133E10,00484,WT
3554440.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CA,20579.0,60.0,2.0,1.0,20160419,,,G,O,,M,1956.0,07172016,M,,QF,5.6413192033E10,00015,WT
3554467.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CA,20584.0,24.0,2.0,1.0,20160419,,,G,O,,M,1992.0,07172016,F,,VA,5.6418649033E10,00003,WT
3554468.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CA,20584.0,23.0,2.0,1.0,20160419,,,G,O,,M,1993.0,07172016,F,,QF,5.6441203633E10,00017,WT
