cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4040182.0,2016.0,4.0,111.0,111.0,20566.0,1.0,WA,20600.0,27.0,2.0,1.0,20160422,,,G,O,,M,1989.0,07202016,M,,HU,5.9075617433E10,07989,WT
4074745.0,2016.0,4.0,140.0,140.0,20566.0,1.0,CA,20578.0,32.0,2.0,1.0,20160422,,,G,O,,M,1984.0,07202016,M,,Y4,5.9089496733E10,00932,WT
4074746.0,2016.0,4.0,140.0,140.0,20566.0,1.0,CA,20578.0,26.0,2.0,1.0,20160422,,,G,O,,M,1990.0,07202016,F,,Y4,5.9089403133E10,00932,WT
4081091.0,2016.0,4.0,204.0,204.0,20566.0,1.0,CA,20569.0,54.0,2.0,1.0,20160422,JAK,,G,O,,M,1962.0,10212016,M,,NH,9.423305203E10,00172,B2
4081092.0,2016.0,4.0,204.0,204.0,20566.0,1.0,CA,20574.0,54.0,2.0,1.0,20160422,JAK,,G,O,,M,1962.0,10212016,F,,NH,9.423313183E10,00172,B2
4081545.0,2016.0,4.0,207.0,207.0,20566.0,1.0,CA,20574.0,43.0,2.0,1.0,20160422,,,G,O,,M,1973.0,07202016,F,,NH,5.6573621633E10,00172,WT
4081595.0,2016.0,4.0,207.0,245.0,20566.0,1.0,CA,20574.0,12.0,2.0,1.0,20160422,,,G,O,,M,2004.0,07202016,M,,NH,5.6573517033E10,00172,WT
4087076.0,2016.0,4.0,209.0,209.0,20566.0,1.0,CA,20567.0,57.0,1.0,1.0,20160422,,,G,O,,M,1959.0,07202016,M,,NH,5.6570898133E10,00172,WB
4087077.0,2016.0,4.0,209.0,209.0,20566.0,1.0,CA,20568.0,49.0,1.0,1.0,20160422,,,G,O,,M,1967.0,07202016,M,,NH,5.6572045933E10,00172,WB
4087078.0,2016.0,4.0,209.0,209.0,20566.0,1.0,CA,20568.0,42.0,1.0,1.0,20160422,,,G,O,,M,1974.0,07202016,M,,NH,5.6572105433E10,00172,WB
4087079.0,2016.0,4.0,209.0,209.0,20566.0,1.0,CA,20570.0,43.0,1.0,1.0,20160422,,,G,O,,M,1973.0,07202016,M,,NH,5.6571131033E10,00172,WB
4087080.0,2016.0,4.0,209.0,209.0,20566.0,1.0,CA,20571.0,67.0,2.0,1.0,20160422,,,G,O,,M,1949.0,07202016,F,,NH,5.6573115633E10,00172,WT
4087081.0,2016.0,4.0,209.0,209.0,20566.0,1.0,CA,20582.0,69.0,2.0,1.0,20160422,,,G,O,,M,1947.0,07202016,F,,NH,5.6572982733E10,00172,WT
