cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5152352.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,,72.0,2.0,1.0,20160427,MEX,,G,,,,1944.0,10262016,M,,Y4,9.468020573E10,00930,B2
4964239.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20579.0,62.0,2.0,1.0,20160426,CDJ,,G,I,,M,1954.0,10252016,F,,AS,9.462032083E10,00235,B2
5152353.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,,65.0,2.0,1.0,20160427,MEX,,G,,,,1951.0,10262016,F,,Y4,9.468006273E10,00930,B2
4964240.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20583.0,57.0,1.0,1.0,20160426,CDJ,,G,O,,M,1959.0,04252018,M,,Y4,9.459967383E10,00930,E2
5152354.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,,57.0,2.0,1.0,20160427,MEX,,G,,,,1959.0,10262016,F,,Y4,9.467922023E10,00930,B2
4964241.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20583.0,54.0,1.0,1.0,20160426,CDJ,,G,O,,M,1962.0,07062017,F,,Y4,9.459949693E10,00930,E2
5152355.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,,32.0,2.0,1.0,20160427,MEX,,G,,,,1984.0,10262016,F,,Y4,9.468101323E10,00930,B2
4964242.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20595.0,55.0,2.0,1.0,20160426,CDJ,,G,O,,M,1961.0,10252016,F,,Y4,9.459716673E10,00930,B2
5152356.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,,4.0,2.0,1.0,20160427,MEX,,G,,,,2012.0,10262016,F,,Y4,9.468107293E10,00930,B2
4964243.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20617.0,73.0,2.0,1.0,20160426,CDJ,,G,O,,M,1943.0,10252016,F,,Y4,9.459773963E10,00930,B2
5152357.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,,2.0,2.0,1.0,20160427,MEX,,G,,,,2014.0,10262016,F,,Y4,9.468113153E10,00930,B2
4967084.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,,45.0,2.0,1.0,20160426,GDL,,G,,,,1971.0,10252016,F,,Y4,9.459853433E10,00930,B2
5152358.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20589.0,29.0,2.0,1.0,20160427,MEX,,G,N,,M,1987.0,10262016,F,,Y4,9.467903883E10,00930,B2
4967085.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20588.0,44.0,1.0,1.0,20160426,GDL,,G,I,,M,1972.0,10252016,M,,AS,9.462024103E10,00235,B1
5152359.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20574.0,46.0,1.0,1.0,20160427,MEX,,G,O,,M,1970.0,10262016,M,,Y4,9.468074003E10,00930,B1
4967086.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20572.0,54.0,1.0,1.0,20160426,GDL,,G,O,,M,1962.0,10252016,M,,Y4,9.459914493E10,00930,B1
