cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4488326.0,2016.0,4.0,117.0,582.0,20568.0,1.0,CA,20582.0,31.0,2.0,1.0,20160424,,,G,O,,M,1985.0,07222016,F,,AS,5.9214380633E10,00235,WT
4716472.0,2016.0,4.0,207.0,207.0,20569.0,1.0,CA,20573.0,47.0,1.0,1.0,20160425,,,G,O,,M,1969.0,07232016,M,,NH,5.9232803833E10,00172,WB
4500090.0,2016.0,4.0,131.0,131.0,20568.0,1.0,CA,20579.0,29.0,1.0,1.0,20160424,,,G,O,,M,1987.0,07222016,F,,Y4,5.9187986033E10,00930,WB
4716473.0,2016.0,4.0,207.0,207.0,20569.0,1.0,CA,20580.0,53.0,1.0,1.0,20160425,,,G,O,,M,1963.0,07232016,M,,NH,5.9233147533E10,00172,WB
4520959.0,2016.0,4.0,204.0,204.0,20568.0,1.0,CA,20574.0,46.0,1.0,1.0,20160424,JAK,,G,O,,M,1970.0,10232016,M,,NH,9.442829743E10,00172,B1
4722106.0,2016.0,4.0,209.0,209.0,20569.0,1.0,AZ,20572.0,44.0,1.0,1.0,20160425,,,G,O,,M,1972.0,07232016,M,,NH,5.9233585733E10,00172,WB
4521568.0,2016.0,4.0,207.0,207.0,20568.0,1.0,CA,20574.0,36.0,1.0,1.0,20160424,,,G,O,,M,1980.0,07222016,M,,NH,5.9178236433E10,00172,WB
4722107.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20571.0,36.0,1.0,1.0,20160425,,,G,O,,M,1980.0,07232016,M,,NH,5.9233450033E10,00172,WB
4521569.0,2016.0,4.0,207.0,207.0,20568.0,1.0,CA,20581.0,31.0,1.0,1.0,20160424,,,G,O,,M,1985.0,07222016,F,,NH,5.9179605033E10,00172,WB
4722108.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20571.0,49.0,1.0,1.0,20160425,,,G,O,,M,1967.0,07232016,M,,NH,5.9231978833E10,00172,WB
4521570.0,2016.0,4.0,207.0,207.0,20568.0,1.0,CA,20636.0,37.0,1.0,1.0,20160424,,,G,O,,M,1979.0,07222016,M,,NH,5.9179823133E10,00172,WB
4722109.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20571.0,58.0,1.0,1.0,20160425,,,G,O,,M,1958.0,07232016,M,,NH,5.9233944033E10,00172,WB
4527633.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20572.0,38.0,1.0,1.0,20160424,,,G,I,,M,1978.0,07222016,M,,NH,5.9179870933E10,00172,WB
4722110.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20571.0,54.0,1.0,1.0,20160425,,,G,O,,M,1962.0,07232016,M,,NH,5.9234034933E10,00172,WB
4527634.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20570.0,47.0,1.0,1.0,20160424,,,G,O,,M,1969.0,07222016,M,,NH,5.9178038433E10,00172,WB
4722111.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20571.0,47.0,1.0,1.0,20160425,,,G,O,,M,1969.0,07232016,M,,NH,5.9233375833E10,00172,WB
4527635.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20570.0,40.0,1.0,1.0,20160424,,,G,O,,M,1976.0,07222016,M,,NH,5.9177457233E10,00172,WB
4722112.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20571.0,38.0,1.0,1.0,20160425,,,G,O,,M,1978.0,07232016,M,,NH,5.9234409833E10,00172,WB
4527636.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20570.0,55.0,1.0,1.0,20160424,,,G,O,,M,1961.0,07222016,M,,NH,5.9179107233E10,00172,WB
4722113.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20571.0,57.0,1.0,1.0,20160425,,,G,O,,M,1959.0,07232016,M,,NH,5.9231891733E10,00172,WB
4527637.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20570.0,47.0,1.0,1.0,20160424,,,G,O,,M,1969.0,07222016,M,,NH,5.9178838733E10,00172,WB
4722114.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20571.0,55.0,1.0,1.0,20160425,,,G,O,,M,1961.0,07232016,M,,NH,5.9233963333E10,00172,WB
4527638.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20570.0,44.0,1.0,1.0,20160424,,,G,O,,M,1972.0,07222016,M,,NH,5.9177234533E10,00172,WB
4722115.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20571.0,53.0,1.0,1.0,20160425,,,G,O,,M,1963.0,07232016,M,,NH,5.9232245533E10,00172,WB
4527639.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20570.0,36.0,1.0,1.0,20160424,,,G,O,,M,1980.0,07222016,M,,NH,5.9179413433E10,00172,WB
4722116.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20571.0,51.0,1.0,1.0,20160425,,,G,O,,M,1965.0,07232016,M,,NH,5.9234431833E10,00172,WB
4527640.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20570.0,33.0,1.0,1.0,20160424,,,G,O,,M,1983.0,07222016,M,,NH,5.9178892833E10,00172,WB
4722117.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20571.0,44.0,1.0,1.0,20160425,,,G,O,,M,1972.0,07232016,M,,NH,5.9231781733E10,00172,WB
4527641.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20571.0,49.0,1.0,1.0,20160424,,,G,O,,M,1967.0,07222016,M,,NH,5.9179942333E10,00172,WB
4722118.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20571.0,40.0,1.0,1.0,20160425,,,G,O,,M,1976.0,07232016,M,,NH,5.9233611333E10,00172,WB
4527642.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20571.0,46.0,1.0,1.0,20160424,,,G,O,,M,1970.0,07222016,M,,NH,5.9179112833E10,00172,WB
4722119.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20571.0,25.0,1.0,1.0,20160425,,,G,O,,M,1991.0,07232016,M,,NH,5.9233706733E10,00172,WB
4527643.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20571.0,56.0,1.0,1.0,20160424,,,G,O,,M,1960.0,07222016,M,,NH,5.9177113533E10,00172,WB
4722120.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20572.0,44.0,1.0,1.0,20160425,,,G,O,,M,1972.0,07232016,M,,NH,5.9233258433E10,00172,WB
4527644.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20571.0,55.0,1.0,1.0,20160424,,,G,O,,M,1961.0,07222016,M,,NH,5.9177770833E10,00172,WB
4722121.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20572.0,41.0,1.0,1.0,20160425,,,G,O,,M,1975.0,07232016,M,,NH,5.9232343633E10,00172,WB
4527645.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20571.0,51.0,1.0,1.0,20160424,,,G,O,,M,1965.0,07222016,F,,NH,5.9178895533E10,00172,WB
4722122.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20572.0,39.0,1.0,1.0,20160425,,,G,O,,M,1977.0,07232016,M,,NH,5.9233936833E10,00172,WB
4527646.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20571.0,47.0,1.0,1.0,20160424,,,G,O,,M,1969.0,07222016,M,,NH,5.9179919433E10,00172,WB
4722123.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20572.0,36.0,1.0,1.0,20160425,,,G,O,,M,1980.0,07232016,M,,NH,5.9232864233E10,00172,WB
4527647.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20571.0,46.0,1.0,1.0,20160424,,,G,O,,M,1970.0,07222016,M,,NH,5.9179029333E10,00172,WB
4722124.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20572.0,60.0,1.0,1.0,20160425,,,G,O,,M,1956.0,07232016,M,,NH,5.9233815833E10,00172,WB
4527648.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20571.0,41.0,1.0,1.0,20160424,,,G,O,,M,1975.0,07222016,M,,NH,5.9179939633E10,00172,WB
4722125.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20572.0,56.0,1.0,1.0,20160425,,,G,O,,M,1960.0,07232016,M,,NH,5.9233878033E10,00172,WB
4527649.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20571.0,39.0,1.0,1.0,20160424,,,G,O,,M,1977.0,07222016,M,,NH,5.9179196133E10,00172,WB
4722126.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20572.0,51.0,1.0,1.0,20160425,,,G,O,,M,1965.0,07232016,M,,NH,5.9233510533E10,00172,WB
4527650.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20571.0,32.0,1.0,1.0,20160424,,,G,O,,M,1984.0,07222016,M,,NH,5.9179594033E10,00172,WB
4722127.0,2016.0,4.0,209.0,209.0,20569.0,1.0,CA,20572.0,50.0,1.0,1.0,20160425,,,G,O,,M,1966.0,07232016,M,,NH,5.9231713933E10,00172,WB
4527651.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20571.0,32.0,1.0,1.0,20160424,,,G,O,,M,1984.0,07222016,M,,NH,5.9179958933E10,00172,WB
