cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2528901.0,2016.0,4.0,207.0,207.0,20558.0,1.0,LA,20569.0,29.0,2.0,1.0,20160414,,,G,O,,M,1987.0,07122016,M,,NH,5.6134472233E10,00172,WT
2317691.0,2016.0,4.0,122.0,582.0,20557.0,1.0,CA,20564.0,14.0,2.0,1.0,20160413,MEX,,G,O,,M,2002.0,10122016,M,,Y4,9.342962583E10,00930,B2
2528902.0,2016.0,4.0,207.0,207.0,20558.0,1.0,LA,20590.0,61.0,2.0,1.0,20160414,,,G,O,,M,1955.0,07122016,F,,NH,5.6134550133E10,00172,WT
2360480.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20560.0,33.0,2.0,1.0,20160413,BEJ,,G,I,,M,1983.0,10122016,M,,HU,9.342660803E10,07989,B2
2616815.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20562.0,56.0,2.0,1.0,20160414,,,K,O,,M,1960.0,10142016,F,,Y4,9.351420933E10,00930,B2
2360481.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20563.0,54.0,2.0,1.0,20160413,BEJ,,G,I,,M,1962.0,10122016,F,,HU,9.342592333E10,07989,B2
2616816.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,,72.0,2.0,1.0,20160414,,,T,,,,1944.0,10132016,M,,Y4,8.00945985E8,930,B2
2360802.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,,29.0,3.0,1.0,20160413,CHE,,G,,,,1987.0,D/S,M,,HU,9.342415973E10,07989,F1
2616817.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,,71.0,2.0,1.0,20160414,,,T,,,,1945.0,10132016,M,,Y4,7.99919185E8,930,B2
2360804.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20564.0,32.0,2.0,1.0,20160413,CHE,,G,O,,M,1984.0,10122016,M,,HU,9.342519463E10,07989,B2
2616820.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20571.0,47.0,2.0,1.0,20160414,,,T,N,,M,1969.0,10132016,F,,Y4,8.00956985E8,930,B2
2360805.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20599.0,60.0,2.0,1.0,20160413,CHE,,G,O,,M,1956.0,10122016,F,,HU,9.342644683E10,07989,B2
2616821.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20563.0,56.0,2.0,1.0,20160414,,,T,O,,M,1960.0,10132016,F,,Y4,8.00951385E8,930,B2
2362024.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,,70.0,2.0,1.0,20160413,GUZ,,G,,,,1946.0,10122016,M,,HU,9.342222373E10,07989,B2
2616822.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20563.0,35.0,2.0,1.0,20160414,,,T,O,,M,1981.0,10132016,F,,Y4,8.00126385E8,930,B2
2362025.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,,70.0,2.0,1.0,20160413,GUZ,,G,,,,1946.0,10122016,M,,HU,9.342235933E10,07989,B2
2616823.0,2016.0,4.0,582.0,582.0,20558.0,1.0,CA,20686.0,60.0,2.0,1.0,20160414,,,T,O,,M,1956.0,10132016,F,,Y4,7.99960485E8,930,B2
2362026.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,,67.0,2.0,1.0,20160413,GUZ,,G,,,,1949.0,10122016,F,,HU,9.342216133E10,07989,B2
