cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3547875.0,2016.0,4.0,273.0,273.0,20563.0,1.0,CA,20568.0,51.0,1.0,1.0,20160419,GUZ,,G,O,,M,1965.0,10182016,M,,NH,9.396137953E10,00172,B1
3547990.0,2016.0,4.0,273.0,273.0,20563.0,1.0,CA,20575.0,34.0,2.0,1.0,20160419,KLL,,G,O,,M,1982.0,10182016,M,,NH,9.396079473E10,00172,B2
3588141.0,2016.0,4.0,577.0,577.0,20563.0,1.0,CA,20578.0,35.0,2.0,1.0,20160419,GTM,,G,O,,M,1981.0,10182016,M,,Y4,9.396800603E10,00930,B2
3588456.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20666.0,33.0,1.0,1.0,20160419,CDJ,,G,I,,M,1983.0,10182016,M,,Y4,9.396857263E10,00930,B1
3589161.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,27.0,3.0,1.0,20160419,,,T,,,,1989.0,D/S,F,,Y4,8.23120085E8,930,F1
3589162.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20604.0,31.0,1.0,1.0,20160419,,,T,I,,M,1985.0,10182016,M,,Y4,8.26618085E8,930,B1
3589163.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20579.0,63.0,2.0,1.0,20160419,,,T,O,,M,1953.0,10182016,F,,AS,8.31743085E8,235,B2
3589164.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20596.0,53.0,2.0,1.0,20160419,,,T,O,,M,1963.0,10182016,F,,Y4,8.26568585E8,930,B2
3589165.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20598.0,30.0,2.0,1.0,20160419,,,T,O,,M,1986.0,10182016,F,,Y4,8.26714285E8,930,B2
3589166.0,2016.0,4.0,582.0,582.0,20563.0,1.0,WA,20610.0,68.0,2.0,1.0,20160419,,,T,I,,M,1948.0,10182016,M,,AS,8.31756985E8,235,B2
3589167.0,2016.0,4.0,582.0,582.0,20563.0,1.0,WA,20600.0,67.0,2.0,1.0,20160419,,,T,O,,M,1949.0,10182016,F,,AS,8.32556185E8,235,B2
3593683.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20614.0,72.0,2.0,1.0,20160419,CDJ,,G,O,,M,1944.0,10182016,F,,Y4,9.396698123E10,00930,B2
3593684.0,2016.0,4.0,582.0,582.0,20563.0,1.0,OR,20614.0,76.0,2.0,1.0,20160419,CDJ,,G,O,,M,1940.0,10182016,F,,AS,9.399236923E10,00235,B2
3597158.0,2016.0,4.0,582.0,582.0,20563.0,1.0,,,43.0,2.0,1.0,20160419,GDL,,G,,,,1973.0,10182016,F,,Y4,9.397017593E10,00930,B2
3597162.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,70.0,2.0,1.0,20160419,GDL,,G,,,,1946.0,10182016,M,,AS,9.399303103E10,00235,B2
3597163.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,37.0,2.0,1.0,20160419,GDL,,G,,,,1979.0,10182016,F,,Y4,9.396918123E10,00930,B2
3597164.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20568.0,57.0,2.0,1.0,20160419,GDL,,G,I,,M,1959.0,05222016,F,,Y4,9.397013283E10,00930,B2
3597167.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20566.0,68.0,2.0,1.0,20160419,GDL,,G,O,,M,1948.0,10182016,F,,AS,9.399370943E10,00235,B2
3597168.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20568.0,36.0,2.0,1.0,20160419,GDL,,G,O,,M,1980.0,10182016,M,,Y4,9.396895673E10,00930,B2
3597169.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20568.0,25.0,2.0,1.0,20160419,GDL,,G,O,,M,1991.0,10182016,F,,Y4,9.396771913E10,00930,B2
3597170.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20570.0,37.0,2.0,1.0,20160419,GDL,,G,O,,M,1979.0,10182016,M,,Y4,9.396826463E10,00930,B2
3597171.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20573.0,77.0,2.0,1.0,20160419,GDL,,G,O,,M,1939.0,10182016,F,,AS,9.399371773E10,00235,B2
3597172.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20577.0,61.0,2.0,1.0,20160419,GDL,,G,O,,M,1955.0,10182016,M,,Y4,9.396707013E10,00930,B2
3597174.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20596.0,80.0,2.0,1.0,20160419,GDL,,G,O,,M,1936.0,10182016,F,,Y4,9.397004933E10,00930,B2
3597175.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20596.0,57.0,2.0,1.0,20160419,GDL,,G,O,,M,1959.0,10182016,F,,Y4,9.396995403E10,00930,B2
3597176.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20598.0,62.0,2.0,1.0,20160419,GDL,,G,O,,M,1954.0,10182016,F,,Y4,9.397039593E10,00930,B2
3597177.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20604.0,54.0,2.0,1.0,20160419,GDL,,G,O,,M,1962.0,10182016,F,,Y4,9.397034543E10,00930,B2
3597178.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20610.0,59.0,2.0,1.0,20160419,GDL,,G,O,,M,1957.0,10182016,M,,AS,9.399299713E10,00235,B2
3597179.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20626.0,75.0,2.0,1.0,20160419,GDL,,G,O,,M,1941.0,10182016,F,,AS,9.399376903E10,00235,B2
3597180.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20655.0,76.0,2.0,1.0,20160419,GDL,,G,O,,M,1940.0,10182016,F,,Y4,9.397024553E10,00930,B2
3597181.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20688.0,69.0,2.0,1.0,20160419,GDL,,G,O,,M,1947.0,10182016,F,,AS,9.399348763E10,00235,B2
3597182.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20567.0,41.0,1.0,1.0,20160419,GDL,,T,O,,M,1975.0,10182016,M,,AS,8.23510585E8,235,B1
3597183.0,2016.0,4.0,582.0,582.0,20563.0,1.0,OR,20577.0,55.0,2.0,1.0,20160419,GDL,,G,O,,M,1961.0,10182016,M,,AS,9.399240503E10,00235,B2
3597184.0,2016.0,4.0,582.0,582.0,20563.0,1.0,WA,20590.0,59.0,2.0,1.0,20160419,GDL,,G,O,,M,1957.0,10182016,F,,AS,9.399297243E10,00235,B2
