cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3156261.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CA,20568.0,40.0,1.0,1.0,20160417,NWD,,G,O,,M,1976.0,10162016,M,,NH,9.383556153E10,00172,B1
3357983.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20581.0,38.0,1.0,1.0,20160418,,,G,N,,M,1978.0,07162016,M,,NH,5.6369525833E10,00172,WB
3165331.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CA,20571.0,36.0,1.0,1.0,20160417,SHG,,G,O,,M,1980.0,10162016,M,,NH,9.383372453E10,00172,B1
3357984.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20564.0,51.0,1.0,1.0,20160418,,,G,O,,M,1965.0,07162016,F,,NH,5.6370145433E10,00172,WB
3173021.0,2016.0,4.0,254.0,276.0,20561.0,1.0,CA,20563.0,59.0,1.0,1.0,20160417,,,G,O,,M,1957.0,07152016,M,,KE,5.6328875233E10,09025,WB
3357985.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20564.0,51.0,1.0,1.0,20160418,,,G,O,,M,1965.0,07162016,M,,NH,5.6370049133E10,00172,WB
3173022.0,2016.0,4.0,254.0,276.0,20561.0,1.0,CA,20563.0,57.0,1.0,1.0,20160417,,,G,O,,M,1959.0,07152016,M,,KE,5.6329062233E10,09025,WB
3357986.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20564.0,44.0,1.0,1.0,20160418,,,G,O,,M,1972.0,07162016,M,,NH,5.6368987733E10,00172,WB
3173023.0,2016.0,4.0,254.0,276.0,20561.0,1.0,CA,20563.0,56.0,1.0,1.0,20160417,,,G,O,,M,1960.0,07152016,M,,KE,5.6328622233E10,09025,WB
3357987.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20564.0,44.0,1.0,1.0,20160418,,,G,O,,M,1972.0,07162016,M,,NH,5.6369037133E10,00172,WB
3173024.0,2016.0,4.0,254.0,276.0,20561.0,1.0,CA,20565.0,65.0,1.0,1.0,20160417,,,G,R,,M,1951.0,07152016,M,,KE,5.6328310633E10,09025,WB
3357988.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20564.0,37.0,1.0,1.0,20160418,,,G,O,,M,1979.0,07162016,M,,NH,5.6368161833E10,00172,WB
3173025.0,2016.0,4.0,254.0,276.0,20561.0,1.0,WA,20566.0,37.0,2.0,1.0,20160417,,,G,O,,M,1979.0,07152016,M,,NH,5.6342919533E10,00172,WT
3357989.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20565.0,55.0,1.0,1.0,20160418,,,G,O,,M,1961.0,07162016,M,,NH,5.6368332233E10,00172,WB
3173154.0,2016.0,4.0,254.0,276.0,20561.0,1.0,CA,20590.0,29.0,3.0,1.0,20160417,MEX,,G,O,,M,1987.0,D/S,F,,AS,9.383746273E10,00235,F1
3357990.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20565.0,58.0,1.0,1.0,20160418,,,G,O,,M,1958.0,07162016,M,,NH,5.6368795133E10,00172,WB
3173857.0,2016.0,4.0,254.0,276.0,20561.0,1.0,CA,20563.0,52.0,1.0,1.0,20160417,SEO,,G,O,,M,1964.0,10162016,M,,KE,9.381923573E10,09025,B1
3357991.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20565.0,56.0,1.0,1.0,20160418,,,G,O,,M,1960.0,07162016,M,,NH,5.6369126033E10,00172,WB
3173858.0,2016.0,4.0,254.0,276.0,20561.0,1.0,CA,20565.0,60.0,1.0,1.0,20160417,SEO,,G,R,,M,1956.0,10162016,M,,KE,9.381935583E10,09025,B1
3357992.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20565.0,52.0,1.0,1.0,20160418,,,G,O,,M,1964.0,07162016,M,,NH,5.6368361633E10,00172,WB
3173859.0,2016.0,4.0,254.0,276.0,20561.0,1.0,CA,20565.0,52.0,1.0,1.0,20160417,SEO,,G,R,,M,1964.0,10162016,M,,KE,9.381903593E10,09025,B1
3357993.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20565.0,49.0,1.0,1.0,20160418,,,G,O,,M,1967.0,07162016,M,,NH,5.6369296633E10,00172,WB
3231032.0,2016.0,4.0,582.0,582.0,20561.0,1.0,CA,20577.0,65.0,2.0,1.0,20160417,,,T,I,,M,1951.0,10162016,F,,Y4,8.12547185E8,930,B2
3357994.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20565.0,46.0,1.0,1.0,20160418,,,G,O,,M,1970.0,07162016,M,,NH,5.6370030933E10,00172,WB
3231033.0,2016.0,4.0,582.0,582.0,20561.0,1.0,CA,20589.0,47.0,2.0,1.0,20160417,,,T,O,,M,1969.0,10162016,F,,Y4,8.12105385E8,930,B2
3357995.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20565.0,46.0,1.0,1.0,20160418,,,G,O,,M,1970.0,07162016,M,,NH,5.6370282033E10,00172,WB
3235898.0,2016.0,4.0,582.0,582.0,20561.0,1.0,CA,20647.0,27.0,2.0,1.0,20160417,CDJ,,G,I,,M,1989.0,06212016,M,,Y4,9.380856013E10,00930,B2
