cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1210018.0,2016.0,4.0,213.0,213.0,20551.0,1.0,CA,,69.0,2.0,1.0,20160407,NWD,,G,,,,1947.0,10062016,M,,NH,9.295951323E10,00172,B2
928762.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20552.0,34.0,1.0,1.0,20160405,CDJ,,G,O,,M,1982.0,10042016,M,,Y4,9.282813013E10,00932,B1
1210019.0,2016.0,4.0,213.0,213.0,20551.0,1.0,CA,,68.0,2.0,1.0,20160407,NWD,,G,,,,1948.0,10062016,F,,NH,9.296028973E10,00172,B2
928763.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20688.0,80.0,2.0,1.0,20160405,CDJ,,G,O,,M,1936.0,10042016,M,,AS,9.283875163E10,00235,B2
1210020.0,2016.0,4.0,213.0,213.0,20551.0,1.0,CA,,64.0,2.0,1.0,20160407,NWD,,G,,,,1952.0,10062016,F,,NH,9.295960593E10,00172,B2
928764.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20688.0,75.0,2.0,1.0,20160405,CDJ,,G,O,,M,1941.0,10042016,F,,AS,9.283873413E10,00235,B2
1210022.0,2016.0,4.0,213.0,213.0,20551.0,1.0,CA,20568.0,33.0,2.0,1.0,20160407,NWD,,G,O,,M,1983.0,10062016,F,,NH,9.295940603E10,00172,B2
931691.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,,43.0,2.0,1.0,20160405,GDL,,G,,,,1973.0,07062016,M,,AS,9.283764983E10,00235,B2
1210023.0,2016.0,4.0,213.0,213.0,20551.0,1.0,CA,20687.0,61.0,2.0,1.0,20160407,NWD,,G,O,,M,1955.0,10062016,M,,NH,9.295979563E10,00172,B2
931692.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,,38.0,2.0,1.0,20160405,GDL,,G,,,,1978.0,10042016,M,,Y4,9.282812383E10,00932,B2
1210024.0,2016.0,4.0,213.0,213.0,20551.0,1.0,CA,20687.0,59.0,2.0,1.0,20160407,NWD,,G,O,,M,1957.0,10062016,F,,NH,9.295991203E10,00172,B2
931693.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,,36.0,2.0,1.0,20160405,GDL,,G,,,,1980.0,10042016,F,,Y4,9.282818153E10,00932,B2
1210393.0,2016.0,4.0,213.0,213.0,20551.0,1.0,CA,20603.0,58.0,2.0,1.0,20160407,DUB,,G,O,,M,1958.0,10062016,F,,NH,9.295933093E10,00172,B2
931694.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,,5.0,2.0,1.0,20160405,GDL,,G,,,,2011.0,10042016,M,,Y4,9.282800823E10,00932,B2
1268111.0,2016.0,4.0,574.0,582.0,20551.0,1.0,CA,20569.0,61.0,2.0,1.0,20160407,,,G,N,,M,1955.0,10062016,M,,Y4,9.296351093E10,00930,B2
931695.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,,3.0,2.0,1.0,20160405,GDL,,G,,,,2013.0,10042016,F,,Y4,9.282804033E10,00932,B2
1280846.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,,63.0,2.0,1.0,20160407,,,T,,,,1953.0,10062016,M,,Y4,7.07452285E8,930,B2
931696.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20578.0,43.0,1.0,1.0,20160405,GDL,,G,I,,M,1973.0,10042016,M,,Y4,9.282761783E10,00932,B1
1280847.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,,54.0,2.0,1.0,20160407,,,T,,,,1962.0,06042016,F,,Y4,7.07244185E8,930,B2
931697.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20581.0,34.0,1.0,1.0,20160405,GDL,,G,I,,M,1982.0,10042016,M,,Y4,9.282833373E10,00932,B1
1280848.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,20558.0,36.0,2.0,1.0,20160407,,,T,O,,M,1980.0,10062016,F,,Y4,7.07479885E8,930,B2
931698.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20551.0,42.0,1.0,1.0,20160405,GDL,,G,O,,M,1974.0,10042016,M,,Y4,9.281336633E10,00930,B1
1280849.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,20701.0,64.0,2.0,1.0,20160407,,,T,O,,M,1952.0,10062016,F,,AS,7.11593885E8,235,B2
931699.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20551.0,32.0,1.0,1.0,20160405,GDL,,G,O,,M,1984.0,10042016,M,,Y4,9.281380543E10,00930,B1
1289085.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,,73.0,2.0,1.0,20160407,GDL,,G,,,,1943.0,10062016,F,,AS,9.299164703E10,00235,B2
931700.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20552.0,44.0,1.0,1.0,20160405,GDL,,G,O,,M,1972.0,10042016,M,,Y4,9.281369813E10,00930,B1
1289086.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,,69.0,2.0,1.0,20160407,GDL,,G,,,,1947.0,10062016,F,,Y4,9.296628383E10,00930,B2
931701.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20552.0,34.0,1.0,1.0,20160405,GDL,,G,O,,M,1982.0,10042016,M,,Y4,9.282823103E10,00932,B1
1289087.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,,61.0,2.0,1.0,20160407,GDL,,G,,,,1955.0,10062016,F,,AS,9.299126483E10,00235,B2
931702.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20552.0,30.0,2.0,1.0,20160405,GDL,,G,O,,M,1986.0,10042016,M,,Y4,9.282823923E10,00932,B2
1289088.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,,61.0,2.0,1.0,20160407,GDL,,G,,,,1955.0,10062016,F,,AS,9.299171023E10,00235,B2
931703.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20554.0,43.0,2.0,1.0,20160405,GDL,,G,O,,M,1973.0,10042016,M,,Y4,9.281336183E10,00930,B2
1289089.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,,56.0,2.0,1.0,20160407,GDL,,G,,,,1960.0,06042016,M,,Y4,9.296544133E10,00930,B2
931704.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20555.0,36.0,2.0,1.0,20160405,GDL,,G,O,,M,1980.0,10042016,M,,Y4,9.281611093E10,00930,B2
1289090.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,20580.0,51.0,2.0,1.0,20160407,GDL,,G,I,,M,1965.0,10062016,F,,Y4,9.296577873E10,00930,B2
931705.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20563.0,58.0,2.0,1.0,20160405,GDL,,G,O,,M,1958.0,10042016,F,,AS,9.283790193E10,00235,B2
1289091.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,20681.0,65.0,2.0,1.0,20160407,GDL,,G,I,,M,1951.0,10062016,M,,Y4,9.296418193E10,00930,B2
931706.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20563.0,33.0,2.0,1.0,20160405,GDL,,G,O,,M,1983.0,10042016,F,,AS,9.283795503E10,00235,B2
1289092.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,20554.0,38.0,2.0,1.0,20160407,GDL,,G,O,,M,1978.0,10062016,F,,Y4,9.296472543E10,00930,B2
931707.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20576.0,75.0,2.0,1.0,20160405,GDL,,G,O,,M,1941.0,10042016,F,,Y4,9.281363033E10,00930,B2
1289093.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,20555.0,53.0,2.0,1.0,20160407,GDL,,G,O,,M,1963.0,10062016,F,,Y4,9.296568983E10,00930,B2
931708.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20589.0,74.0,2.0,1.0,20160405,GDL,,G,O,,M,1942.0,10042016,F,,AS,9.283865173E10,00235,B2
1289094.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,20555.0,53.0,2.0,1.0,20160407,GDL,,G,O,,M,1963.0,10062016,M,,Y4,9.296393253E10,00930,B2
931709.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20617.0,86.0,2.0,1.0,20160405,GDL,,G,O,,M,1930.0,10042016,M,,AS,9.283793203E10,00235,B2
1289095.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,20555.0,41.0,2.0,1.0,20160407,GDL,,G,O,,M,1975.0,10062016,F,,Y4,9.296466033E10,00930,B2
931710.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20691.0,84.0,2.0,1.0,20160405,GDL,,G,O,,M,1932.0,10042016,F,,Y4,9.281385303E10,00930,B2
1289096.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,20556.0,58.0,2.0,1.0,20160407,GDL,,G,O,,M,1958.0,10062016,F,,Y4,9.296647083E10,00930,B2
933682.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20553.0,28.0,1.0,1.0,20160405,MER,,G,O,,M,1988.0,10042016,F,,Y4,9.281399243E10,00930,B1
1289097.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,20558.0,59.0,2.0,1.0,20160407,GDL,,G,O,,M,1957.0,10062016,M,,Y4,9.296430003E10,00930,B2
936620.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,,24.0,2.0,1.0,20160405,MEX,,G,,,,1992.0,10042016,F,,Y4,9.282835103E10,00932,B2
1289098.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,20558.0,38.0,2.0,1.0,20160407,GDL,,G,O,,M,1978.0,10062016,M,,Y4,9.296627823E10,00930,B2
936621.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20557.0,35.0,1.0,1.0,20160405,MEX,,G,O,,M,1981.0,10042016,F,,Y4,9.281408783E10,00930,B1
1289099.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,20558.0,14.0,2.0,1.0,20160407,GDL,,G,O,,M,2002.0,10062016,F,,Y4,9.296654043E10,00930,B2
936622.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20557.0,32.0,1.0,1.0,20160405,MEX,,G,O,,M,1984.0,10042016,M,,Y4,9.281600363E10,00930,B1
1289100.0,2016.0,4.0,582.0,582.0,20551.0,1.0,CA,20558.0,10.0,2.0,1.0,20160407,GDL,,G,O,,M,2006.0,10062016,M,,Y4,9.296648183E10,00930,B2
