cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
274073.0,2016.0,4.0,204.0,204.0,20546.0,1.0,CA,20632.0,20.0,3.0,1.0,20160402,JAK,,G,O,,M,1996.0,D/S,M,,NH,9.256820103E10,00172,F1
59997.0,2016.0,4.0,209.0,209.0,20545.0,1.0,CA,20546.0,34.0,2.0,1.0,20160401,,,G,O,,M,1982.0,06292016,F,,NH,5.5420541033E10,00172,WT
274628.0,2016.0,4.0,207.0,207.0,20546.0,1.0,CA,20560.0,43.0,1.0,1.0,20160402,,,G,O,,M,1973.0,06302016,M,,NH,5.5482123733E10,00172,WB
59998.0,2016.0,4.0,209.0,209.0,20545.0,1.0,CA,20548.0,55.0,2.0,1.0,20160401,,,G,O,,M,1961.0,06292016,M,,NH,5.5421707033E10,00172,WT
280118.0,2016.0,4.0,209.0,209.0,20546.0,1.0,AZ,20559.0,49.0,1.0,1.0,20160402,,,G,N,,M,1967.0,06302016,M,,NH,5.5482031033E10,00172,WB
60000.0,2016.0,4.0,209.0,209.0,20545.0,1.0,CA,20551.0,73.0,2.0,1.0,20160401,,,G,O,,M,1943.0,06292016,F,,NH,5.5420453033E10,00172,WT
280119.0,2016.0,4.0,209.0,209.0,20546.0,1.0,CA,20576.0,33.0,1.0,1.0,20160402,,,G,I,,M,1983.0,06302016,M,,NH,5.5482816733E10,00172,WB
60001.0,2016.0,4.0,209.0,209.0,20545.0,1.0,CA,20551.0,72.0,2.0,1.0,20160401,,,G,O,,M,1944.0,06292016,F,,NH,5.5419435633E10,00172,WT
280120.0,2016.0,4.0,209.0,209.0,20546.0,1.0,CA,20549.0,44.0,2.0,1.0,20160402,,,G,O,,M,1972.0,06302016,M,,NH,5.5482835033E10,00172,WT
60002.0,2016.0,4.0,209.0,209.0,20545.0,1.0,CA,20551.0,68.0,2.0,1.0,20160401,,,G,O,,M,1948.0,06292016,M,,NH,5.5419936033E10,00172,WT
280121.0,2016.0,4.0,209.0,209.0,20546.0,1.0,CA,20549.0,13.0,2.0,1.0,20160402,,,G,O,,M,2003.0,06302016,F,,NH,5.5482942233E10,00172,WT
60003.0,2016.0,4.0,209.0,209.0,20545.0,1.0,CA,20551.0,65.0,2.0,1.0,20160401,,,G,O,,M,1951.0,06292016,M,,NH,5.5420228533E10,00172,WT
280122.0,2016.0,4.0,209.0,209.0,20546.0,1.0,CA,20549.0,48.0,2.0,1.0,20160402,,,G,O,,M,1968.0,06302016,F,,NH,5.5485002033E10,00172,WT
60004.0,2016.0,4.0,209.0,209.0,20545.0,1.0,CA,20551.0,62.0,2.0,1.0,20160401,,,G,O,,M,1954.0,06292016,F,,NH,5.5420316533E10,00172,WT
280123.0,2016.0,4.0,209.0,209.0,20546.0,1.0,CA,20549.0,47.0,1.0,1.0,20160402,,,G,O,,M,1969.0,06302016,M,,NH,5.5484843433E10,00172,WB
60005.0,2016.0,4.0,209.0,209.0,20545.0,1.0,CA,20551.0,60.0,2.0,1.0,20160401,,,G,O,,M,1956.0,06292016,F,,NH,5.5419962733E10,00172,WT
280124.0,2016.0,4.0,209.0,209.0,20546.0,1.0,CA,20551.0,33.0,1.0,1.0,20160402,,,G,O,,M,1983.0,06302016,M,,NH,5.5482879033E10,00172,WB
60006.0,2016.0,4.0,209.0,209.0,20545.0,1.0,CA,20551.0,51.0,2.0,1.0,20160401,,,G,O,,M,1965.0,06292016,M,,NH,5.5419432933E10,00172,WT
280125.0,2016.0,4.0,209.0,209.0,20546.0,1.0,CA,20551.0,64.0,1.0,1.0,20160402,,,G,O,,M,1952.0,06302016,M,,NH,5.5481897233E10,00172,WB
60007.0,2016.0,4.0,209.0,209.0,20545.0,1.0,CA,20551.0,46.0,2.0,1.0,20160401,,,G,O,,M,1970.0,06292016,F,,NH,5.5419497033E10,00172,WT
280126.0,2016.0,4.0,209.0,209.0,20546.0,1.0,CA,20551.0,57.0,1.0,1.0,20160402,,,G,O,,M,1959.0,06302016,M,,NH,5.5482103533E10,00172,WB
60008.0,2016.0,4.0,209.0,209.0,20545.0,1.0,CA,20553.0,34.0,1.0,1.0,20160401,,,G,O,,M,1982.0,06292016,M,,NH,5.5420867433E10,00172,WB
