cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679757.0,2016.0,4.0,162.0,162.0,20548.0,1.0,CA,20549.0,36.0,1.0,1.0,20160404,KEV,,G,O,,M,1980.0,10032016,M,,Y4,9.274054453E10,00930,B1
484507.0,2016.0,4.0,207.0,207.0,20547.0,1.0,CA,20550.0,40.0,2.0,1.0,20160403,,,G,I,,M,1976.0,07012016,M,,NH,5.5540684033E10,00172,WT
680591.0,2016.0,4.0,207.0,207.0,20548.0,1.0,CA,20552.0,48.0,1.0,1.0,20160404,,,G,O,,M,1968.0,07022016,M,,NH,5.5597161733E10,00172,WB
490919.0,2016.0,4.0,209.0,209.0,20547.0,1.0,CA,20551.0,47.0,1.0,1.0,20160403,,,G,I,,M,1969.0,07012016,M,,NH,5.5543269033E10,00172,WB
680592.0,2016.0,4.0,207.0,207.0,20548.0,1.0,CA,20552.0,40.0,1.0,1.0,20160404,,,G,O,,M,1976.0,07022016,M,,NH,5.5596652033E10,00172,WB
490920.0,2016.0,4.0,209.0,209.0,20547.0,1.0,CA,20702.0,54.0,1.0,1.0,20160403,,,G,I,,M,1962.0,07012016,M,,NH,5.5543330433E10,00172,WB
680593.0,2016.0,4.0,207.0,207.0,20548.0,1.0,CA,20553.0,36.0,1.0,1.0,20160404,,,G,O,,M,1980.0,07022016,M,,NH,5.5597618133E10,00172,WB
490921.0,2016.0,4.0,209.0,209.0,20547.0,1.0,CA,20549.0,44.0,1.0,1.0,20160403,,,G,O,,M,1972.0,07012016,M,,NH,5.5542316633E10,00172,WB
686113.0,2016.0,4.0,209.0,209.0,20548.0,1.0,CA,20587.0,35.0,1.0,1.0,20160404,,,G,N,,M,1981.0,07022016,M,,NH,5.5597552133E10,00172,WB
490922.0,2016.0,4.0,209.0,209.0,20547.0,1.0,CA,20549.0,65.0,1.0,1.0,20160403,,,G,O,,M,1951.0,07012016,M,,NH,5.5540323833E10,00172,WB
686114.0,2016.0,4.0,209.0,209.0,20548.0,1.0,CA,20609.0,30.0,1.0,1.0,20160404,,,G,N,,M,1986.0,07022016,M,,NH,5.5597773033E10,00172,WB
490923.0,2016.0,4.0,209.0,209.0,20547.0,1.0,CA,20549.0,45.0,1.0,1.0,20160403,,,G,O,,M,1971.0,07012016,M,,NH,5.5543388133E10,00172,WB
686115.0,2016.0,4.0,209.0,209.0,20548.0,1.0,CA,20613.0,26.0,1.0,1.0,20160404,,,G,N,,M,1990.0,07022016,M,,NH,5.5597753933E10,00172,WB
490924.0,2016.0,4.0,209.0,209.0,20547.0,1.0,CA,20550.0,62.0,1.0,1.0,20160403,,,G,O,,M,1954.0,07012016,M,,NH,5.5540796833E10,00172,WB
686116.0,2016.0,4.0,209.0,209.0,20548.0,1.0,CA,20549.0,53.0,1.0,1.0,20160404,,,G,O,,M,1963.0,07022016,M,,NH,5.5597398133E10,00172,WB
490925.0,2016.0,4.0,209.0,209.0,20547.0,1.0,CA,20551.0,40.0,1.0,1.0,20160403,,,G,O,,M,1976.0,07012016,M,,NH,5.5544197633E10,00172,WB
686117.0,2016.0,4.0,209.0,209.0,20548.0,1.0,CA,20550.0,63.0,1.0,1.0,20160404,,,G,O,,M,1953.0,07022016,M,,NH,5.5596840933E10,00172,WB
490926.0,2016.0,4.0,209.0,209.0,20547.0,1.0,CA,20551.0,27.0,1.0,1.0,20160403,,,G,O,,M,1989.0,07012016,F,,NH,5.5543675033E10,00172,WB
