cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1613046.0,2016.0,4.0,204.0,204.0,20553.0,1.0,CA,20560.0,43.0,1.0,1.0,20160409,JAK,,G,O,,M,1973.0,10082016,M,,NH,9.311931763E10,00172,B1
1399757.0,2016.0,4.0,209.0,209.0,20552.0,1.0,CA,20568.0,66.0,2.0,1.0,20160408,,,G,N,,M,1950.0,07062016,F,,NH,5.5805971033E10,00172,WT
1613047.0,2016.0,4.0,204.0,204.0,20553.0,1.0,CA,20560.0,41.0,1.0,1.0,20160409,JAK,,G,O,,M,1975.0,10082016,M,,NH,9.311937713E10,00172,B1
1399758.0,2016.0,4.0,209.0,209.0,20552.0,1.0,CA,20556.0,70.0,2.0,1.0,20160408,,,G,O,,M,1946.0,07062016,M,,NH,5.5805252333E10,00172,WT
1618997.0,2016.0,4.0,209.0,209.0,20553.0,1.0,CA,20558.0,35.0,1.0,1.0,20160409,,,G,I,,M,1981.0,07072016,F,,NH,5.5863708133E10,00172,WB
1399759.0,2016.0,4.0,209.0,209.0,20552.0,1.0,CA,20556.0,61.0,2.0,1.0,20160408,,,G,O,,M,1955.0,07062016,F,,NH,5.5805270733E10,00172,WT
1618998.0,2016.0,4.0,209.0,209.0,20553.0,1.0,CA,20556.0,59.0,1.0,1.0,20160409,,,G,O,,M,1957.0,07072016,M,,NH,5.5863038033E10,00172,WB
1399760.0,2016.0,4.0,209.0,209.0,20552.0,1.0,CA,20556.0,37.0,2.0,1.0,20160408,,,G,O,,M,1979.0,07062016,F,,NH,5.5806469733E10,00172,WT
1618999.0,2016.0,4.0,209.0,209.0,20553.0,1.0,CA,20556.0,49.0,1.0,1.0,20160409,,,G,O,,M,1967.0,07072016,M,,NH,5.5863059133E10,00172,WB
1399761.0,2016.0,4.0,209.0,209.0,20552.0,1.0,CA,20556.0,34.0,2.0,1.0,20160408,,,G,O,,M,1982.0,07062016,M,,NH,5.5805318333E10,00172,WT
1619000.0,2016.0,4.0,209.0,209.0,20553.0,1.0,CA,20556.0,42.0,1.0,1.0,20160409,,,G,O,,M,1974.0,07072016,F,,NH,5.5863832933E10,00172,WB
1399762.0,2016.0,4.0,209.0,209.0,20552.0,1.0,CA,20558.0,76.0,2.0,1.0,20160408,,,G,O,,M,1940.0,07062016,F,,NH,5.5805609933E10,00172,WT
1619001.0,2016.0,4.0,209.0,209.0,20553.0,1.0,CA,20556.0,31.0,1.0,1.0,20160409,,,G,O,,M,1985.0,07072016,F,,NH,5.5863622033E10,00172,WB
1399763.0,2016.0,4.0,209.0,209.0,20552.0,1.0,CA,20558.0,52.0,2.0,1.0,20160408,,,G,O,,M,1964.0,07062016,F,,NH,5.5805661133E10,00172,WT
1619002.0,2016.0,4.0,209.0,209.0,20553.0,1.0,CA,20557.0,69.0,2.0,1.0,20160409,,,G,O,,M,1947.0,07072016,F,,NH,5.5865343533E10,00172,WT
