cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1826378.0,2016.0,4.0,207.0,207.0,20554.0,1.0,CA,20569.0,35.0,1.0,1.0,20160410,,,G,O,,M,1981.0,07082016,M,,NH,5.5923676533E10,00172,WB
2037127.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,,76.0,2.0,1.0,20160411,GUZ,,G,,,,1940.0,10102016,M,,HU,9.328577503E10,07989,B2
1834058.0,2016.0,4.0,209.0,209.0,20554.0,1.0,AZ,20573.0,50.0,1.0,1.0,20160410,,,G,O,,M,1966.0,07082016,M,,NH,5.5922774533E10,00172,WB
2037128.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,,71.0,2.0,1.0,20160411,GUZ,,G,,,,1945.0,10102016,F,,HU,9.328569263E10,07989,B2
1834059.0,2016.0,4.0,209.0,209.0,20554.0,1.0,CA,20694.0,40.0,1.0,1.0,20160410,,,G,I,,M,1976.0,07082016,M,,NH,5.5924074333E10,00172,WB
2037129.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,,68.0,2.0,1.0,20160411,GUZ,,G,,,,1948.0,10102016,F,,HU,9.328118443E10,07989,B2
1834062.0,2016.0,4.0,209.0,209.0,20554.0,1.0,CA,20556.0,53.0,1.0,1.0,20160410,,,G,O,,M,1963.0,07082016,M,,NH,5.5923646233E10,00172,WB
2037130.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,,68.0,2.0,1.0,20160411,GUZ,,G,,,,1948.0,10102016,M,,HU,9.328120463E10,07989,B2
1834063.0,2016.0,4.0,209.0,209.0,20554.0,1.0,CA,20556.0,48.0,1.0,1.0,20160410,,,G,O,,M,1968.0,07082016,M,,NH,5.5923156833E10,00172,WB
2037131.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,,62.0,2.0,1.0,20160411,GUZ,,G,,,,1954.0,10102016,F,,HU,9.328501703E10,07989,B2
1834066.0,2016.0,4.0,209.0,209.0,20554.0,1.0,CA,20557.0,56.0,1.0,1.0,20160410,,,G,O,,M,1960.0,07082016,M,,NH,5.5921896333E10,00172,WB
2037132.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,,62.0,2.0,1.0,20160411,GUZ,,G,,,,1954.0,10102016,M,,HU,9.328513803E10,07989,B2
1834067.0,2016.0,4.0,209.0,209.0,20554.0,1.0,CA,20557.0,54.0,1.0,1.0,20160410,,,G,O,,M,1962.0,07082016,M,,NH,5.5924400733E10,00172,WB
2037133.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,,24.0,3.0,1.0,20160411,GUZ,,G,,,,1992.0,D/S,M,,HU,9.328265103E10,07989,F1
1834068.0,2016.0,4.0,209.0,209.0,20554.0,1.0,CA,20557.0,45.0,1.0,1.0,20160410,,,G,O,,M,1971.0,07082016,M,,NH,5.5923090833E10,00172,WB
2037134.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20562.0,62.0,2.0,1.0,20160411,GUZ,,G,O,,M,1954.0,10102016,F,,HU,9.328139073E10,07989,B2
1834069.0,2016.0,4.0,209.0,209.0,20554.0,1.0,CA,20557.0,61.0,1.0,1.0,20160410,,,G,O,,M,1955.0,07082016,M,,NH,5.5922255733E10,00172,WB
2037135.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20564.0,49.0,2.0,1.0,20160411,GUZ,,G,O,,M,1967.0,10102016,M,,HU,9.327985073E10,07989,B2
1834070.0,2016.0,4.0,209.0,209.0,20554.0,1.0,CA,20558.0,48.0,1.0,1.0,20160410,,,G,O,,M,1968.0,07082016,M,,NH,5.5924231033E10,00172,WB
