cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4488852.0,2016.0,4.0,123.0,104.0,20568.0,1.0,OH,20573.0,48.0,1.0,1.0,20160424,,,G,O,,M,1968.0,07222016,M,,DL,5.9199937633E10,00229,WB
4709170.0,2016.0,4.0,148.0,112.0,20569.0,1.0,OH,20572.0,43.0,1.0,1.0,20160425,,,G,O,,M,1973.0,07232016,M,,DL,5.9251681633E10,00229,WB
4488853.0,2016.0,4.0,123.0,104.0,20568.0,1.0,OH,20574.0,52.0,1.0,1.0,20160424,,,G,O,,M,1964.0,07222016,M,,DL,5.9199203333E10,00229,WB
4709171.0,2016.0,4.0,148.0,112.0,20569.0,1.0,OH,20573.0,46.0,1.0,1.0,20160425,,,G,O,,M,1970.0,07232016,F,,DL,5.9251675133E10,00229,WB
4488882.0,2016.0,4.0,123.0,111.0,20568.0,1.0,OH,20574.0,32.0,2.0,1.0,20160424,,,G,O,,M,1984.0,07222016,F,,DL,5.9182957233E10,09857,WT
4713943.0,2016.0,4.0,148.0,112.0,20564.0,1.0,OH,20649.0,33.0,3.0,1.0,20160425,FRN,,T,O,,M,1983.0,D/S,M,,9M,8.84419385E8,UNK,F1
4489242.0,2016.0,4.0,123.0,123.0,20568.0,1.0,KY,20576.0,61.0,1.0,1.0,20160424,,,G,O,,M,1955.0,07222016,M,,DL,5.9198435133E10,00229,WB
4723773.0,2016.0,4.0,213.0,213.0,20569.0,1.0,OH,20593.0,70.0,2.0,1.0,20160425,BMB,,G,O,,M,1946.0,10212016,M,,DL,9.452900153E10,00229,B2
4489243.0,2016.0,4.0,123.0,123.0,20568.0,1.0,KY,20576.0,57.0,2.0,1.0,20160424,,,G,O,,M,1959.0,07222016,F,,DL,5.9198565333E10,00229,WT
4723774.0,2016.0,4.0,213.0,213.0,20569.0,1.0,OH,20593.0,67.0,2.0,1.0,20160425,BMB,,G,O,,M,1949.0,10242016,F,,DL,9.452916743E10,00229,B2
4489244.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OH,20578.0,58.0,2.0,1.0,20160424,,,G,O,,M,1958.0,07222016,M,,DL,5.9200071433E10,00229,WT
4723775.0,2016.0,4.0,213.0,213.0,20569.0,1.0,OH,20669.0,69.0,2.0,1.0,20160425,BMB,,G,O,,M,1947.0,10242016,M,,DL,9.452875213E10,00229,B2
4489245.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OH,20578.0,50.0,2.0,1.0,20160424,,,G,O,,M,1966.0,07222016,F,,DL,5.9200151133E10,00229,WT
4723776.0,2016.0,4.0,213.0,213.0,20569.0,1.0,OH,20669.0,60.0,2.0,1.0,20160425,BMB,,G,O,,M,1956.0,10242016,F,,DL,9.452863303E10,00229,B2
4489246.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OH,20578.0,14.0,2.0,1.0,20160424,,,G,O,,M,2002.0,07222016,F,,DL,5.9200186033E10,00229,WT
4726420.0,2016.0,4.0,213.0,213.0,20569.0,1.0,OH,,63.0,2.0,1.0,20160425,MDR,,G,,,,1953.0,10242016,F,,DL,9.452745883E10,00229,B2
4489247.0,2016.0,4.0,123.0,123.0,20568.0,1.0,OH,20578.0,13.0,2.0,1.0,20160424,,,G,O,,M,2003.0,07222016,M,,DL,5.9200228133E10,00229,WT
4726421.0,2016.0,4.0,213.0,213.0,20569.0,1.0,OH,20674.0,66.0,2.0,1.0,20160425,MDR,,G,N,,M,1950.0,10242016,M,,DL,9.452764583E10,00229,B2
4495137.0,2016.0,4.0,127.0,127.0,20568.0,1.0,UT,20576.0,46.0,2.0,1.0,20160424,BCH,,G,O,,M,1970.0,10232016,F,,DL,9.444694423E10,00229,B2
4739063.0,2016.0,4.0,253.0,253.0,20569.0,1.0,KY,20594.0,31.0,2.0,1.0,20160425,,,T,O,,M,1985.0,10242016,M,,DL,8.86832085E8,229,B2
4495348.0,2016.0,4.0,129.0,111.0,20568.0,1.0,OH,20570.0,28.0,1.0,1.0,20160424,,,G,O,,M,1988.0,07222016,M,,DL,5.9197529533E10,00229,WB
4745932.0,2016.0,4.0,261.0,261.0,20569.0,1.0,KY,20583.0,63.0,2.0,1.0,20160425,RID,,G,O,,M,1953.0,10242016,M,,DL,9.452947453E10,00229,B2
4495504.0,2016.0,4.0,129.0,129.0,20568.0,1.0,KY,20572.0,47.0,2.0,1.0,20160424,,,G,O,,M,1969.0,07222016,M,,DL,5.9198182133E10,00229,WT
4748502.0,2016.0,4.0,310.0,310.0,20569.0,1.0,OH,20595.0,70.0,2.0,1.0,20160425,YDE,,G,O,,M,1946.0,10242016,M,,DL,9.453020233E10,00229,B2
4495505.0,2016.0,4.0,129.0,129.0,20568.0,1.0,KY,20573.0,46.0,1.0,1.0,20160424,,,G,O,,M,1970.0,07222016,F,,DL,5.9199553533E10,00229,WB
4749596.0,2016.0,4.0,368.0,368.0,20569.0,1.0,KY,20581.0,28.0,2.0,1.0,20160425,CRO,,G,O,,M,1988.0,10242016,M,,DL,9.452918583E10,00229,B2
4497627.0,2016.0,4.0,130.0,130.0,20568.0,1.0,OH,20571.0,53.0,1.0,1.0,20160424,,,G,O,,M,1963.0,07222016,M,,DL,5.9197398433E10,00229,WB
4749597.0,2016.0,4.0,368.0,368.0,20569.0,1.0,OH,20609.0,76.0,2.0,1.0,20160425,CRO,,G,O,,M,1940.0,10242016,M,,DL,9.452864953E10,00229,B2
4497628.0,2016.0,4.0,130.0,130.0,20568.0,1.0,OH,20574.0,50.0,2.0,1.0,20160424,,,G,O,,M,1966.0,07222016,F,,DL,5.9182259733E10,00229,WT
4749598.0,2016.0,4.0,368.0,368.0,20569.0,1.0,OH,20632.0,53.0,2.0,1.0,20160425,CRO,,G,O,,M,1963.0,10242016,F,,DL,9.452920873E10,00229,B2
4497629.0,2016.0,4.0,130.0,130.0,20568.0,1.0,OH,20574.0,50.0,2.0,1.0,20160424,,,G,O,,M,1966.0,07222016,M,,DL,5.9182339433E10,00229,WT
4842016.0,2016.0,4.0,689.0,689.0,20569.0,1.0,NY,20574.0,29.0,2.0,1.0,20160425,RDJ,,G,N,,M,1987.0,10242016,M,,AA,9.448439563E10,00974,B2
4499089.0,2016.0,4.0,131.0,131.0,20568.0,1.0,OH,20572.0,30.0,1.0,1.0,20160424,,,G,O,,M,1986.0,07222016,F,,DL,5.9197005133E10,00229,WB
4850750.0,2016.0,4.0,743.0,743.0,20569.0,1.0,OH,20607.0,52.0,2.0,1.0,20160425,,,T,O,,M,1964.0,10242016,F,,DL,8.85941085E8,229,B2
4501568.0,2016.0,4.0,135.0,131.0,20568.0,1.0,OH,20573.0,40.0,2.0,1.0,20160424,,,G,O,,M,1976.0,07222016,M,,DL,5.9200083333E10,00229,WT
4850897.0,2016.0,4.0,746.0,158.0,20569.0,1.0,OH,20604.0,53.0,2.0,1.0,20160425,MOS,,G,O,,M,1963.0,10242016,F,,DL,9.452841853E10,00229,B2
4502467.0,2016.0,4.0,135.0,135.0,20568.0,1.0,OH,20573.0,51.0,1.0,1.0,20160424,,,G,O,,M,1965.0,07222016,F,,DL,5.9196581733E10,00229,WB
4852601.0,2016.0,4.0,104.0,111.0,20570.0,1.0,OH,20572.0,49.0,1.0,1.0,20160426,,,G,O,,M,1967.0,07242016,M,,DL,5.9300195233E10,00229,WB
4502468.0,2016.0,4.0,135.0,135.0,20568.0,1.0,OH,20578.0,39.0,1.0,1.0,20160424,,,G,O,,M,1977.0,07222016,M,,DL,5.9199076933E10,00229,WB
4854820.0,2016.0,4.0,111.0,111.0,20570.0,1.0,IL,20572.0,53.0,1.0,1.0,20160426,,,G,O,,M,1963.0,07242016,M,,DL,5.9300257633E10,00229,WB
