cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1818481.0,2016.0,4.0,148.0,112.0,20554.0,1.0,KY,20559.0,39.0,1.0,1.0,20160410,,,G,O,,M,1977.0,07082016,M,,DL,5.5944625033E10,00229,WB
2039479.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20565.0,69.0,2.0,1.0,20160411,JRS,,G,O,,M,1947.0,10102016,M,,DL,9.329065903E10,00229,B2
1818482.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NC,20574.0,49.0,1.0,1.0,20160410,,,G,O,,M,1967.0,07082016,M,,DL,5.5947688633E10,00229,WB
2049056.0,2016.0,4.0,304.0,304.0,20555.0,1.0,OH,20593.0,39.0,1.0,1.0,20160411,LOM,,G,O,,M,1977.0,10102016,M,,DL,9.329035753E10,00229,B1
1818483.0,2016.0,4.0,148.0,112.0,20554.0,1.0,OH,20715.0,54.0,1.0,1.0,20160410,,,G,I,,M,1962.0,07082016,M,,DL,5.5946371333E10,00229,WB
2058698.0,2016.0,4.0,574.0,140.0,20555.0,1.0,OH,20559.0,53.0,2.0,1.0,20160411,,,G,O,,M,1963.0,10102016,M,,DL,9.328922183E10,00229,B2
1818484.0,2016.0,4.0,148.0,112.0,20554.0,1.0,OH,20568.0,26.0,2.0,1.0,20160410,,,G,O,,M,1990.0,07082016,F,,DL,5.5947131233E10,00229,WT
2149515.0,2016.0,4.0,714.0,393.0,20555.0,1.0,OH,20593.0,37.0,2.0,1.0,20160411,OUG,,G,O,,M,1979.0,10102016,M,,DL,9.329042443E10,00229,B2
1832860.0,2016.0,4.0,209.0,209.0,20554.0,1.0,NV,20557.0,59.0,2.0,1.0,20160410,,,G,Q,,M,1957.0,07082016,M,,DL,5.5964003433E10,00636,WT
2149715.0,2016.0,4.0,743.0,743.0,20555.0,1.0,OH,20567.0,24.0,1.0,1.0,20160411,,,T,O,,M,1992.0,10102016,M,,DL,7.75762285E8,229,B1
1832862.0,2016.0,4.0,209.0,209.0,20554.0,1.0,NV,20557.0,28.0,2.0,1.0,20160410,,,G,Q,,M,1988.0,07082016,M,,DL,5.5963935633E10,00636,WT
2149821.0,2016.0,4.0,746.0,114.0,20555.0,1.0,OH,20561.0,29.0,1.0,1.0,20160411,BDP,,G,O,,M,1987.0,10102016,F,,DL,9.328996603E10,00229,B1
1838223.0,2016.0,4.0,213.0,213.0,20554.0,1.0,OH,20567.0,37.0,1.0,1.0,20160410,MDR,,G,O,,M,1979.0,10092016,F,,DL,9.321493413E10,00229,B1
2151826.0,2016.0,4.0,107.0,107.0,20556.0,1.0,KY,20656.0,67.0,2.0,1.0,20160412,WRW,,G,O,,M,1949.0,10112016,F,,DL,9.335337003E10,00229,B2
1845139.0,2016.0,4.0,245.0,245.0,20554.0,1.0,IL,20562.0,48.0,2.0,1.0,20160410,GUZ,,G,O,,M,1968.0,10092016,M,,AA,9.322237843E10,00288,B2
2152943.0,2016.0,4.0,110.0,110.0,20556.0,1.0,OH,20561.0,40.0,1.0,1.0,20160412,,,G,O,,M,1976.0,07102016,M,,DL,5.6046590533E10,00229,WB
