cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2300782.0,2016.0,4.0,692.0,692.0,20556.0,1.0,IL,20565.0,17.0,2.0,1.0,20160412,GYQ,,G,O,,M,1999.0,10112016,M,,CM,9.330825363E10,00235,B2
2501997.0,2016.0,4.0,129.0,687.0,20558.0,1.0,CA,20582.0,32.0,2.0,1.0,20160414,,,G,O,,M,1984.0,07122016,M,,AA,5.6117618433E10,00900,WT
2303702.0,2016.0,4.0,746.0,158.0,20556.0,1.0,OH,20559.0,35.0,1.0,1.0,20160412,MOS,,G,O,,M,1981.0,10112016,F,,DL,9.335352963E10,00229,B1
2507150.0,2016.0,4.0,135.0,135.0,20558.0,1.0,TX,20559.0,67.0,2.0,1.0,20160414,,,G,O,,M,1949.0,07122016,M,,BA,5.6156479633E10,00191,WT
2321836.0,2016.0,4.0,129.0,129.0,20557.0,1.0,FL,20561.0,66.0,2.0,1.0,20160413,,,G,O,,M,1950.0,07112016,M,,AA,5.6109270333E10,02492,WT
2507151.0,2016.0,4.0,135.0,135.0,20558.0,1.0,TX,20561.0,35.0,1.0,1.0,20160414,,,G,O,,M,1981.0,07122016,M,,BA,5.6153815833E10,00191,WB
2322417.0,2016.0,4.0,129.0,112.0,20557.0,1.0,OH,20560.0,37.0,1.0,1.0,20160413,,,G,Q,,M,1979.0,07112016,M,,DL,5.6094858533E10,00229,WB
2507592.0,2016.0,4.0,135.0,135.0,20558.0,1.0,KY,20585.0,54.0,2.0,1.0,20160414,,,G,O,,M,1962.0,07122016,M,,DL,5.6148556933E10,00229,WT
2327305.0,2016.0,4.0,135.0,135.0,20557.0,1.0,OH,20583.0,77.0,2.0,1.0,20160413,,,G,O,,M,1939.0,07112016,M,,DL,5.6096121733E10,00229,WT
2516253.0,2016.0,4.0,135.0,135.0,20558.0,1.0,FL,20572.0,43.0,2.0,1.0,20160414,,,G,O,,M,1973.0,07122016,F,,MT,5.6136325833E10,00830,WT
2327306.0,2016.0,4.0,135.0,135.0,20557.0,1.0,OH,20583.0,70.0,2.0,1.0,20160413,,,G,O,,M,1946.0,07112016,F,,DL,5.6095922833E10,00229,WT
2521422.0,2016.0,4.0,141.0,141.0,20557.0,1.0,,20576.0,1.0,2.0,1.0,20160414,,,G,O,,M,2015.0,07122016,F,,F9,5.6116479033E10,00071,WT
2356944.0,2016.0,4.0,213.0,213.0,20557.0,1.0,IL,20575.0,48.0,2.0,1.0,20160413,NWD,,G,O,,M,1968.0,10132016,F,,EY,9.343120063E10,00151,B2
2525715.0,2016.0,4.0,148.0,112.0,20557.0,1.0,DC,20566.0,57.0,2.0,1.0,20160414,,,G,O,,M,1959.0,07122016,F,,AA,5.6114002133E10,00717,WT
2356953.0,2016.0,4.0,213.0,213.0,20557.0,1.0,MD,20561.0,54.0,2.0,1.0,20160413,NWD,,G,O,,M,1962.0,10122016,M,,EY,9.337336173E10,00131,B2
2525733.0,2016.0,4.0,148.0,112.0,20558.0,1.0,FL,20580.0,22.0,2.0,1.0,20160414,,,G,O,,M,1994.0,07122016,F,,BA,5.6144809533E10,00067,WT
2356954.0,2016.0,4.0,213.0,213.0,20557.0,1.0,NC,,32.0,2.0,1.0,20160413,NWD,,G,,,,1984.0,10132016,F,,EY,9.345456373E10,00101,B2
2527761.0,2016.0,4.0,162.0,162.0,20558.0,1.0,OH,20565.0,35.0,2.0,1.0,20160414,KEV,,G,O,,M,1981.0,10132016,M,,DL,9.352110453E10,00229,B2
2356955.0,2016.0,4.0,213.0,213.0,20557.0,1.0,NC,20576.0,52.0,2.0,1.0,20160413,NWD,,G,O,,M,1964.0,10132016,M,,EY,9.345426853E10,00131,B2
2527762.0,2016.0,4.0,162.0,162.0,20558.0,1.0,OH,20565.0,33.0,2.0,1.0,20160414,KEV,,G,O,,M,1983.0,10132016,F,,DL,9.352102753E10,00229,B2
2359107.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20582.0,36.0,1.0,1.0,20160413,,,G,O,,M,1980.0,10112016,M,,CZ,9.337918523E10,00327,B1
2528162.0,2016.0,4.0,166.0,166.0,20558.0,1.0,OH,20580.0,34.0,1.0,1.0,20160414,,,G,O,,M,1982.0,07122016,M,,DL,5.6148723733E10,00229,WB
2359109.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20583.0,56.0,2.0,1.0,20160413,,,G,O,,M,1960.0,10112016,F,,MU,9.337525373E10,00583,B2
2535058.0,2016.0,4.0,209.0,209.0,20558.0,1.0,CA,20574.0,54.0,1.0,1.0,20160414,,,O,O,,M,1962.0,07122016,,,NH,5.6131711233E10,00006,WB
2359111.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20584.0,36.0,2.0,1.0,20160413,,,G,O,,M,1980.0,10112016,F,,CA,9.337877373E10,00983,B2
2535059.0,2016.0,4.0,209.0,209.0,20558.0,1.0,CA,20583.0,33.0,1.0,1.0,20160414,,,O,O,,M,1983.0,07122016,,,JL,5.6135525533E10,00060,WB
2359124.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20588.0,54.0,2.0,1.0,20160413,,,G,O,,M,1962.0,10112016,F,,CA,9.337676613E10,00987,B2
2535066.0,2016.0,4.0,209.0,209.0,20558.0,1.0,CA,20644.0,32.0,2.0,1.0,20160414,,,T,O,,M,1984.0,07122016,M,,DL,8.00760785E8,284,WT
2359125.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20589.0,26.0,2.0,1.0,20160413,,,G,O,,M,1990.0,10112016,F,,CA,9.337877463E10,00983,B2
2549207.0,2016.0,4.0,251.0,251.0,20558.0,1.0,NY,20571.0,25.0,2.0,1.0,20160414,,,O,O,,M,1991.0,10132016,,,DL,9.346350113E10,00469,B2
2359127.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20593.0,62.0,2.0,1.0,20160413,,,G,O,,M,1954.0,10112016,F,,CZ,9.337909723E10,00327,B2
2549208.0,2016.0,4.0,251.0,251.0,20558.0,1.0,NY,20571.0,22.0,2.0,1.0,20160414,,,O,O,,M,1994.0,10132016,,,LY,9.347189503E10,00001,B2
2359130.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20593.0,53.0,2.0,1.0,20160413,,,G,O,,M,1963.0,10112016,M,,KE,9.337548923E10,00017,B2
2549365.0,2016.0,4.0,251.0,251.0,20558.0,1.0,PA,20572.0,50.0,2.0,1.0,20160414,,,O,O,,M,1966.0,10132016,,,RJ,9.353499483E10,00261,B2
2359133.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20596.0,28.0,1.0,1.0,20160413,,,G,O,,M,1988.0,10112016,F,,UA,9.338083343E10,00199,B1
2549366.0,2016.0,4.0,251.0,251.0,20558.0,1.0,PA,20572.0,12.0,2.0,1.0,20160414,,,O,O,,M,2004.0,10132016,,,RJ,9.353499573E10,00261,B2
2359134.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20597.0,72.0,2.0,1.0,20160413,,,G,O,,M,1944.0,10112016,M,,CA,9.337877193E10,00983,B2
2549538.0,2016.0,4.0,251.0,251.0,20558.0,1.0,CA,20559.0,57.0,2.0,1.0,20160414,,,O,I,,M,1959.0,10132016,,,BA,9.354405973E10,00287,B2
2359135.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20597.0,68.0,2.0,1.0,20160413,,,G,O,,M,1948.0,10112016,F,,CA,9.337877283E10,00983,B2
2550622.0,2016.0,4.0,251.0,251.0,20558.0,1.0,NY,20573.0,20.0,2.0,1.0,20160414,TLV,,G,O,,M,1996.0,10132016,M,,LX,9.350876523E10,00022,B2
2359138.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20600.0,44.0,2.0,1.0,20160413,,,G,O,,M,1972.0,10112016,M,,MU,9.337551953E10,02855,B2
2550666.0,2016.0,4.0,251.0,251.0,20558.0,1.0,NY,20577.0,70.0,2.0,1.0,20160414,TLV,,G,O,,M,1946.0,10132016,F,,LY,9.347502463E10,00001,B2
2359141.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20604.0,53.0,2.0,1.0,20160413,,,G,O,,M,1963.0,10112016,F,,MU,9.337529953E10,00583,B2
2557400.0,2016.0,4.0,261.0,261.0,20558.0,1.0,CO,20569.0,28.0,1.0,1.0,20160414,DHR,,G,O,,M,1988.0,10132016,M,,EK,9.348311503E10,00203,B1
2359147.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20609.0,32.0,2.0,1.0,20160413,,,G,O,,M,1984.0,10112016,M,,CA,9.337505203E10,00887,B2
2557639.0,2016.0,4.0,261.0,261.0,20558.0,1.0,CA,20572.0,31.0,2.0,1.0,20160414,RID,,G,O,,M,1985.0,10132016,M,,EY,9.345529703E10,00171,B2
2359152.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20627.0,16.0,3.0,1.0,20160413,,,G,O,,M,2000.0,D/S,M,,CX,9.337436183E10,00880,F1
2557658.0,2016.0,4.0,261.0,261.0,20558.0,1.0,OR,20570.0,47.0,2.0,1.0,20160414,RID,,G,O,,M,1969.0,10132016,M,,DL,9.351276293E10,00179,B2
2359165.0,2016.0,4.0,245.0,245.0,20556.0,1.0,CA,20650.0,30.0,1.0,1.0,20160413,,,G,O,,M,1986.0,10112016,F,,CZ,9.337905883E10,00327,B1
2557702.0,2016.0,4.0,262.0,262.0,20558.0,1.0,NY,20563.0,37.0,1.0,1.0,20160414,,,T,O,,M,1979.0,10132016,M,,EY,8.01107185E8,103,B1
2360341.0,2016.0,4.0,245.0,245.0,20557.0,1.0,WA,20563.0,29.0,1.0,1.0,20160413,BEJ,,G,O,,M,1987.0,10122016,F,,DL,9.340460443E10,00128,B1
2557703.0,2016.0,4.0,262.0,262.0,20558.0,1.0,NY,20575.0,33.0,1.0,1.0,20160414,,,T,O,,M,1983.0,10132016,M,,EY,8.01011985E8,103,B1
2360463.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20559.0,45.0,2.0,1.0,20160413,BEJ,,G,I,,M,1971.0,10122016,F,,HU,9.342039123E10,07989,B2
2557735.0,2016.0,4.0,263.0,130.0,20558.0,1.0,FL,20573.0,37.0,2.0,1.0,20160414,STK,,G,O,,M,1979.0,10132016,F,,AY,9.354857983E10,00007,B2
2360470.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20560.0,63.0,2.0,1.0,20160413,BEJ,,G,I,,M,1953.0,10122016,F,,HU,9.342493603E10,07989,B2
2557736.0,2016.0,4.0,263.0,135.0,20558.0,1.0,NY,20564.0,29.0,2.0,1.0,20160414,BNK,,G,O,,M,1987.0,10132016,F,,KL,9.351800703E10,00641,B2
2360615.0,2016.0,4.0,245.0,245.0,20557.0,1.0,NJ,20573.0,76.0,2.0,1.0,20160413,CHE,,G,O,,M,1940.0,10122016,M,,CA,9.342794283E10,00981,B2
2557738.0,2016.0,4.0,263.0,209.0,20558.0,1.0,CA,20562.0,42.0,2.0,1.0,20160414,TKY,,G,O,,M,1974.0,10132016,F,,NH,9.350401053E10,00006,B2
2372820.0,2016.0,4.0,260.0,260.0,20557.0,1.0,US,20591.0,60.0,2.0,1.0,20160413,MNL,,G,O,,M,1956.0,10122016,M,,AM,9.342113743E10,00668,B2
2557739.0,2016.0,4.0,263.0,260.0,20558.0,1.0,GU,20592.0,46.0,1.0,1.0,20160414,BNK,,G,N,,M,1970.0,10142016,F,,PR,9.350620873E10,00110,B1
2372825.0,2016.0,4.0,260.0,438.0,20557.0,1.0,,,34.0,2.0,1.0,20160413,SYD,,G,,,,1982.0,10122016,F,,UA,9.340332483E10,00870,B2
2557743.0,2016.0,4.0,263.0,263.0,20558.0,1.0,GA,20578.0,34.0,2.0,1.0,20160414,,,O,R,,M,1982.0,10132016,,,DL,9.351678333E10,00296,B2
2375131.0,2016.0,4.0,274.0,274.0,20557.0,1.0,NY,20558.0,29.0,2.0,1.0,20160413,DHK,,G,I,,M,1987.0,10122016,M,,AA,9.345115003E10,02597,B2
2557745.0,2016.0,4.0,263.0,263.0,20558.0,1.0,MA,20573.0,33.0,1.0,1.0,20160414,,,T,O,,M,1983.0,04302016,M,,EK,7.99188685E8,239,B1
2375639.0,2016.0,4.0,332.0,332.0,20557.0,1.0,KY,20574.0,32.0,2.0,1.0,20160413,PRS,,G,O,,M,1984.0,10122016,F,,DL,9.342902903E10,00229,B2
2557747.0,2016.0,4.0,263.0,263.0,20558.0,1.0,OH,20587.0,69.0,2.0,1.0,20160414,,,O,O,,M,1947.0,10132016,,,AA,9.352447053E10,00060,B2
2375640.0,2016.0,4.0,332.0,332.0,20557.0,1.0,KY,20574.0,8.0,2.0,1.0,20160413,PRS,,G,O,,M,2008.0,10122016,F,,DL,9.342909783E10,00229,B2
2557748.0,2016.0,4.0,263.0,263.0,20558.0,1.0,TX,20571.0,29.0,1.0,1.0,20160414,,,O,O,,M,1987.0,10132016,,,KE,9.348804773E10,00031,B1
