cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5749266.0,2016.0,4.0,251.0,251.0,20574.0,1.0,US,20668.0,66.0,2.0,1.0,20160430,TLV,,G,I,,M,1950.0,10292016,M,,Y4,9.502086293E10,06604,B2
6005901.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,8.0,2.0,1.0,20160617,,,A,D,,M,2008.0,05262016,M,3677,LJ,3.769534127E9,00641,GMT
5749267.0,2016.0,4.0,251.0,251.0,20574.0,1.0,US,20576.0,63.0,2.0,1.0,20160430,TLV,,G,O,,M,1953.0,10292016,F,,Y4,9.502078863E10,06604,B2
6024384.0,2016.0,4.0,158.0,158.0,20568.0,1.0,,20574.0,31.0,2.0,1.0,20160701,,,P,D,,M,1985.0,05062016,M,3869,OZ,4.5555545933E10,00625,CP
5835237.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,4.0,2.0,1.0,20160430,MEX,,G,O,,M,2012.0,10292016,F,,Y4,9.496851103E10,00980,B2
6024385.0,2016.0,4.0,158.0,158.0,20568.0,1.0,,20574.0,6.0,2.0,1.0,20160701,,,P,D,,M,2010.0,05062016,F,3869,OZ,4.5556348933E10,00625,CP
5835260.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20582.0,15.0,2.0,1.0,20160430,MEX,,G,O,,M,2001.0,10292016,M,,DL,9.497833313E10,00310,B2
6024454.0,2016.0,4.0,245.0,206.0,20565.0,1.0,GU,20569.0,54.0,2.0,1.0,20160701,,,A,D,,M,1962.0,06042016,F,3677,UA,7.32200529E8,00116,GMT
5835263.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20582.0,37.0,2.0,1.0,20160430,MEX,,G,O,,M,1979.0,10292016,F,,B6,9.495922343E10,01724,B2
6024455.0,2016.0,4.0,245.0,206.0,20567.0,1.0,GU,20569.0,68.0,2.0,1.0,20160701,,,A,D,,M,1948.0,06062016,M,3952,UA,1.4155602127E10,00116,GMT
