cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
460682.0,2016.0,4.0,135.0,135.0,20547.0,1.0,OH,20561.0,73.0,2.0,1.0,20160403,,,G,O,,M,1943.0,07012016,M,,DL,5.5563602533E10,00229,WT
679939.0,2016.0,4.0,166.0,166.0,20548.0,1.0,OH,20560.0,28.0,1.0,1.0,20160404,,,G,O,,M,1988.0,07022016,F,,DL,5.5582378633E10,09858,WB
460683.0,2016.0,4.0,135.0,135.0,20547.0,1.0,OH,20561.0,71.0,2.0,1.0,20160403,,,G,O,,M,1945.0,07012016,M,,DL,5.5562814133E10,00229,WT
689524.0,2016.0,4.0,213.0,213.0,20548.0,1.0,IN,,71.0,2.0,1.0,20160404,MDR,,G,,,,1945.0,10032016,M,,DL,9.274941883E10,00229,B2
460684.0,2016.0,4.0,135.0,135.0,20547.0,1.0,OH,20561.0,70.0,2.0,1.0,20160403,,,G,O,,M,1946.0,07012016,M,,DL,5.5563663033E10,00229,WT
689525.0,2016.0,4.0,213.0,213.0,20548.0,1.0,IN,,62.0,2.0,1.0,20160404,MDR,,G,,,,1954.0,10032016,F,,DL,9.274929223E10,00229,B2
460685.0,2016.0,4.0,135.0,135.0,20547.0,1.0,OH,20561.0,69.0,2.0,1.0,20160403,,,G,O,,M,1947.0,07012016,M,,DL,5.5562367833E10,00229,WT
689526.0,2016.0,4.0,213.0,213.0,20548.0,1.0,KY,20552.0,34.0,1.0,1.0,20160404,MDR,,G,O,,M,1982.0,10032016,M,,DL,9.275018883E10,00229,B1
460686.0,2016.0,4.0,135.0,135.0,20547.0,1.0,OH,20561.0,69.0,2.0,1.0,20160403,,,G,O,,M,1947.0,07012016,M,,DL,5.5563148833E10,00229,WT
689527.0,2016.0,4.0,213.0,213.0,20548.0,1.0,OH,20588.0,32.0,1.0,1.0,20160404,MDR,,G,O,,M,1984.0,09302016,M,,DL,9.275114763E10,00229,B1
460687.0,2016.0,4.0,135.0,135.0,20547.0,1.0,OH,20561.0,59.0,2.0,1.0,20160403,,,G,O,,M,1957.0,07012016,M,,DL,5.5563173533E10,00229,WT
698650.0,2016.0,4.0,253.0,253.0,20548.0,1.0,OH,20577.0,37.0,2.0,1.0,20160404,,,T,N,,M,1979.0,10032016,M,,DL,6.79019085E8,229,B2
460688.0,2016.0,4.0,135.0,135.0,20547.0,1.0,OH,20561.0,56.0,2.0,1.0,20160403,,,G,O,,M,1960.0,07012016,M,,DL,5.5562469533E10,00229,WT
707719.0,2016.0,4.0,343.0,343.0,20548.0,1.0,MD,20554.0,42.0,2.0,1.0,20160404,LGS,,G,O,,M,1974.0,10032016,F,,DL,9.275184893E10,00229,B2
460689.0,2016.0,4.0,135.0,135.0,20547.0,1.0,OH,20561.0,55.0,1.0,1.0,20160403,,,G,O,,M,1961.0,07012016,M,,DL,5.5562510833E10,00229,WB
709128.0,2016.0,4.0,438.0,438.0,20548.0,1.0,OH,20552.0,42.0,1.0,1.0,20160404,,,G,O,,M,1974.0,07022016,M,,DL,5.5619372533E10,00229,WB
482117.0,2016.0,4.0,148.0,112.0,20547.0,1.0,KY,,37.0,1.0,1.0,20160403,FRN,,G,,,,1979.0,07232017,M,,DL,9.267069633E10,00229,E2
716180.0,2016.0,4.0,574.0,131.0,20548.0,1.0,OH,20552.0,48.0,1.0,1.0,20160404,,,G,O,,M,1968.0,10032016,M,,DL,9.274892743E10,00229,B1
494859.0,2016.0,4.0,213.0,213.0,20547.0,1.0,OH,20572.0,36.0,1.0,1.0,20160403,MDR,,G,O,,M,1980.0,10022016,M,,DL,9.267147913E10,00229,B1
763594.0,2016.0,4.0,582.0,582.0,20548.0,1.0,DC,20551.0,41.0,2.0,1.0,20160404,MEX,,G,O,,M,1975.0,10032016,M,,UA,9.274275913E10,01567,B2
499797.0,2016.0,4.0,245.0,245.0,20547.0,1.0,OH,20553.0,43.0,1.0,1.0,20160403,BEN,,G,O,,M,1973.0,10022016,M,,DL,9.266845973E10,00229,B1
770717.0,2016.0,4.0,582.0,582.0,20548.0,1.0,GA,20549.0,30.0,2.0,1.0,20160404,MTR,,G,O,,M,1986.0,10032016,F,,DL,9.269341313E10,09858,B2
508300.0,2016.0,4.0,254.0,276.0,20547.0,1.0,CA,20552.0,33.0,2.0,1.0,20160403,,,O,O,,M,1983.0,07012016,,,OZ,5.5538286033E10,00202,WT
