cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3549599.0,2016.0,4.0,368.0,368.0,20563.0,1.0,TN,,79.0,2.0,1.0,20160419,CRO,,G,,,,1937.0,10182016,F,,DL,9.397623313E10,00229,B2
3549600.0,2016.0,4.0,368.0,368.0,20563.0,1.0,TN,,52.0,2.0,1.0,20160419,CRO,,G,,,,1964.0,10182016,F,,DL,9.397609753E10,00229,B2
3555267.0,2016.0,4.0,504.0,504.0,20563.0,1.0,FL,20569.0,3.0,2.0,1.0,20160419,PNM,,G,O,,M,2013.0,10182016,F,,CM,9.397831403E10,00430,B2
3586796.0,2016.0,4.0,575.0,575.0,20563.0,1.0,FL,20570.0,35.0,2.0,1.0,20160419,SNJ,,G,O,,M,1981.0,10182016,M,,AA,9.395754323E10,01204,B2
3644690.0,2016.0,4.0,691.0,691.0,20563.0,1.0,FL,20581.0,33.0,2.0,1.0,20160419,BGT,,G,O,,M,1983.0,10182016,F,,AV,9.396115953E10,00034,B2
3650279.0,2016.0,4.0,103.0,103.0,20564.0,1.0,CA,20573.0,36.0,1.0,1.0,20160420,,,O,O,,M,1980.0,07182016,,,LH,5.6478610033E10,00454,WB
3650280.0,2016.0,4.0,103.0,103.0,20564.0,1.0,CA,20600.0,55.0,2.0,1.0,20160420,,,O,O,,M,1961.0,07182016,,,LH,5.6478991333E10,00454,WT
3650281.0,2016.0,4.0,103.0,103.0,20564.0,1.0,CA,20600.0,42.0,2.0,1.0,20160420,,,O,O,,M,1974.0,07182016,,,LH,5.6478987733E10,00454,WT
3651446.0,2016.0,4.0,107.0,107.0,20564.0,1.0,OH,20567.0,46.0,1.0,1.0,20160420,WRW,,G,O,,M,1970.0,10192016,M,,DL,9.405824003E10,00229,B1
3652765.0,2016.0,4.0,110.0,110.0,20564.0,1.0,OH,20583.0,70.0,2.0,1.0,20160420,,,G,O,,M,1946.0,07182016,F,,DL,5.6482634133E10,00229,WT
3653632.0,2016.0,4.0,111.0,111.0,20564.0,1.0,IN,20568.0,47.0,1.0,1.0,20160420,,,G,O,,M,1969.0,07182016,M,,DL,5.6480005133E10,00229,WB
3653633.0,2016.0,4.0,111.0,111.0,20564.0,1.0,KY,20567.0,39.0,1.0,1.0,20160420,,,G,O,,M,1977.0,07182016,F,,DL,5.6482097033E10,00229,WB
3653634.0,2016.0,4.0,111.0,111.0,20564.0,1.0,OH,20567.0,49.0,1.0,1.0,20160420,,,G,O,,M,1967.0,07182016,M,,DL,5.6479467033E10,00229,WB
3653635.0,2016.0,4.0,111.0,111.0,20564.0,1.0,OH,20567.0,36.0,1.0,1.0,20160420,,,G,O,,M,1980.0,07182016,F,,DL,5.6482336233E10,00229,WB
3653636.0,2016.0,4.0,111.0,111.0,20564.0,1.0,OH,20568.0,46.0,2.0,1.0,20160420,,,G,O,,M,1970.0,07182016,F,,DL,5.6482390333E10,00229,WT
