cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
248484.0,2016.0,4.0,135.0,135.0,20546.0,1.0,CO,20558.0,50.0,2.0,1.0,20160402,,,G,O,,M,1966.0,06302016,F,,BA,5.5515041133E10,00219,WT
2529.0,2016.0,4.0,107.0,107.0,20545.0,1.0,OH,20553.0,30.0,1.0,1.0,20160401,WRW,,G,O,,M,1986.0,09302016,M,,DL,9.248858303E10,00229,B1
248492.0,2016.0,4.0,135.0,135.0,20546.0,1.0,CO,20559.0,8.0,2.0,1.0,20160402,,,G,O,,M,2008.0,06302016,F,,BA,5.5515559033E10,00219,WT
2530.0,2016.0,4.0,107.0,107.0,20545.0,1.0,OH,20556.0,28.0,1.0,1.0,20160401,WRW,,G,O,,M,1988.0,09302016,M,,DL,9.248876373E10,00229,B1
248607.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,32.0,1.0,1.0,20160402,,,G,O,,M,1984.0,06302016,F,,AA,5.5507696933E10,00138,WB
12130.0,2016.0,4.0,114.0,114.0,20545.0,1.0,KY,20567.0,64.0,2.0,1.0,20160401,,,G,O,,M,1952.0,06292016,F,,DL,5.5443800633E10,00229,WT
248768.0,2016.0,4.0,135.0,135.0,20546.0,1.0,TX,20549.0,59.0,1.0,1.0,20160402,,,O,O,,M,1957.0,06302016,,,BA,5.5500398333E10,00193,WB
12131.0,2016.0,4.0,114.0,114.0,20545.0,1.0,KY,20567.0,64.0,2.0,1.0,20160401,,,G,O,,M,1952.0,06292016,M,,DL,5.5443595233E10,00229,WT
253910.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,50.0,1.0,1.0,20160402,,,G,O,,M,1966.0,06302016,F,,BA,5.5517468533E10,00113,WB
13903.0,2016.0,4.0,117.0,117.0,20545.0,1.0,OH,20568.0,63.0,2.0,1.0,20160401,,,G,O,,M,1953.0,06292016,M,,DL,5.5444526633E10,00229,WT
253938.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,45.0,2.0,1.0,20160402,,,G,O,,M,1971.0,06302016,M,,BA,5.5465034233E10,00183,WT
13904.0,2016.0,4.0,117.0,117.0,20545.0,1.0,OH,20568.0,60.0,2.0,1.0,20160401,,,G,O,,M,1956.0,06292016,F,,DL,5.5444953833E10,00229,WT
253940.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,45.0,1.0,1.0,20160402,,,G,O,,M,1971.0,06302016,M,,VS,5.5525139133E10,00025,WB
13905.0,2016.0,4.0,117.0,117.0,20545.0,1.0,OH,20557.0,65.0,1.0,1.0,20160401,,,G,Q,,M,1951.0,06292016,M,,DL,5.5442322033E10,00229,WB
253941.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,44.0,2.0,1.0,20160402,,,G,O,,M,1972.0,06302016,F,,AA,5.5488733833E10,00101,WT
13906.0,2016.0,4.0,117.0,117.0,20545.0,1.0,OH,20557.0,62.0,2.0,1.0,20160401,,,G,Q,,M,1954.0,06292016,F,,DL,5.5442450333E10,00229,WT
253945.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,43.0,2.0,1.0,20160402,,,G,O,,M,1973.0,06302016,F,,VS,5.5509184633E10,00045,WT
23654.0,2016.0,4.0,130.0,130.0,20545.0,1.0,OH,20633.0,22.0,2.0,1.0,20160401,,,T,O,,M,1994.0,06292016,F,,DL,6.67024585E8,229,WT
253946.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,43.0,2.0,1.0,20160402,,,G,O,,M,1973.0,06302016,M,,BA,5.5475046033E10,00117,WT
29134.0,2016.0,4.0,135.0,135.0,20545.0,1.0,OH,20547.0,28.0,2.0,1.0,20160401,,,G,O,,M,1988.0,06292016,M,,DL,5.5444764033E10,00229,WT
253948.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,43.0,2.0,1.0,20160402,,,G,O,,M,1973.0,06302016,M,,VS,5.5509075533E10,00045,WT
35667.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NV,20552.0,26.0,2.0,1.0,20160401,,,G,O,,M,1990.0,06292016,M,,MT,5.5422599033E10,00724,WT
253950.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20552.0,42.0,2.0,1.0,20160402,,,G,O,,M,1974.0,06302016,F,,DL,5.5502894433E10,00221,WT
46720.0,2016.0,4.0,148.0,112.0,20545.0,1.0,KY,,31.0,2.0,1.0,20160401,,,G,,,,1985.0,06292016,F,,DL,5.5442718033E10,00229,WT
255464.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,56.0,2.0,1.0,20160402,,,G,O,,M,1960.0,06302016,F,,VS,5.5502096033E10,00043,WT
46721.0,2016.0,4.0,148.0,112.0,20545.0,1.0,KY,20551.0,88.0,2.0,1.0,20160401,,,G,K,,M,1928.0,06292016,F,,DL,5.5442864733E10,00229,WT
255466.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,56.0,2.0,1.0,20160402,,,G,O,,M,1960.0,06302016,F,,VS,5.5503447133E10,00043,WT
46722.0,2016.0,4.0,148.0,112.0,20545.0,1.0,KY,20567.0,31.0,2.0,1.0,20160401,,,G,O,,M,1985.0,06292016,M,,DL,5.5442621833E10,00229,WT
255471.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,55.0,2.0,1.0,20160402,,,G,O,,M,1961.0,06302016,F,,VS,5.5499661333E10,00043,WT
52035.0,2016.0,4.0,162.0,162.0,20545.0,1.0,OH,20573.0,59.0,2.0,1.0,20160401,KEV,,G,O,,M,1957.0,09302016,F,,DL,9.248765543E10,00229,B2
255472.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,55.0,2.0,1.0,20160402,,,G,O,,M,1961.0,06302016,F,,VS,5.5503446233E10,00043,WT
63597.0,2016.0,4.0,213.0,213.0,20545.0,1.0,OH,20567.0,27.0,1.0,1.0,20160401,MDR,,G,O,,M,1989.0,09302016,F,,DL,9.249033493E10,00229,B1
255484.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,50.0,2.0,1.0,20160402,,,G,O,,M,1966.0,06302016,M,,BA,5.5506026733E10,02277,WT
63598.0,2016.0,4.0,213.0,213.0,20545.0,1.0,OH,20567.0,26.0,1.0,1.0,20160401,MDR,,G,O,,M,1990.0,09302016,F,,DL,9.249020003E10,00229,B1
255487.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,48.0,2.0,1.0,20160402,,,G,O,,M,1968.0,06302016,M,,WK,5.5491801933E10,00002,WT
63599.0,2016.0,4.0,213.0,213.0,20545.0,1.0,OH,20622.0,80.0,2.0,1.0,20160401,MDR,,G,O,,M,1936.0,09302016,M,,DL,9.249081983E10,00229,B2
255498.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,43.0,2.0,1.0,20160402,,,G,O,,M,1973.0,06302016,F,,BA,5.5504719533E10,02277,WT
63600.0,2016.0,4.0,213.0,213.0,20545.0,1.0,OH,20622.0,67.0,2.0,1.0,20160401,MDR,,G,O,,M,1949.0,09302016,F,,DL,9.249106453E10,00229,B2
255501.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,41.0,2.0,1.0,20160402,,,G,O,,M,1975.0,06302016,F,,BA,5.5505421733E10,02277,WT
95445.0,2016.0,4.0,528.0,528.0,20545.0,1.0,CA,20627.0,58.0,2.0,1.0,20160401,TGG,,G,O,,M,1958.0,09302016,F,,AM,9.242279203E10,00630,B2
255507.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,39.0,2.0,1.0,20160402,,,G,O,,M,1977.0,06302016,F,,BA,5.5503659933E10,02277,WT
95453.0,2016.0,4.0,528.0,528.0,20545.0,1.0,GA,20554.0,27.0,2.0,1.0,20160401,,,O,O,,M,1989.0,09302016,,,DL,9.249515563E10,00504,B2
255508.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,39.0,2.0,1.0,20160402,,,G,O,,M,1977.0,06302016,M,,BA,5.5505639933E10,02277,WT
95758.0,2016.0,4.0,528.0,528.0,20545.0,1.0,NY,20546.0,68.0,2.0,1.0,20160401,TGG,,G,I,,M,1948.0,09302016,F,,AV,9.251304433E10,00570,B2
255513.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,37.0,2.0,1.0,20160402,,,G,O,,M,1979.0,06302016,M,,BA,5.5506888333E10,02277,WT
95759.0,2016.0,4.0,528.0,528.0,20545.0,1.0,NY,20546.0,66.0,2.0,1.0,20160401,TGG,,G,I,,M,1950.0,09302016,M,,AV,9.251638383E10,00570,B2
255522.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,31.0,2.0,1.0,20160402,,,G,O,,M,1985.0,06302016,F,,VS,5.5503003533E10,00043,WT
150744.0,2016.0,4.0,582.0,582.0,20545.0,1.0,KY,20546.0,23.0,1.0,1.0,20160401,GDL,,G,R,,M,1993.0,09302016,F,,Y4,9.250930073E10,6604C,B1
255532.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,28.0,2.0,1.0,20160402,,,G,O,,M,1988.0,06302016,M,,VS,5.5503426033E10,00043,WT
155053.0,2016.0,4.0,582.0,582.0,20545.0,1.0,KY,20546.0,29.0,1.0,1.0,20160401,MER,,G,R,,M,1987.0,09302016,F,,Y4,9.250941163E10,6604C,B1
255533.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,27.0,2.0,1.0,20160402,,,G,O,,M,1989.0,06302016,M,,DY,5.5516991933E10,07105,WT
200968.0,2016.0,4.0,582.0,582.0,20545.0,1.0,DF,20546.0,33.0,2.0,1.0,20160401,,,K,R,,M,1983.0,10012016,M,,Y4,9.250890293E10,6604C,B2
255537.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,24.0,2.0,1.0,20160402,,,G,O,,M,1992.0,06302016,F,,VS,5.5503573733E10,00043,WT
209695.0,2016.0,4.0,689.0,689.0,20545.0,1.0,FL,20555.0,36.0,2.0,1.0,20160401,SPL,,G,N,,M,1980.0,09302016,F,,AV,9.248583403E10,00962,B2
255538.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,23.0,2.0,1.0,20160402,,,G,O,,M,1993.0,06302016,F,,VS,5.5503327033E10,00043,WT
218666.0,2016.0,4.0,746.0,158.0,20545.0,1.0,OH,20572.0,71.0,2.0,1.0,20160401,MOS,,G,O,,M,1945.0,09302016,F,,DL,9.249053563E10,00229,B2
255539.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,15.0,2.0,1.0,20160402,,,G,O,,M,2001.0,06302016,M,,BA,5.5505463933E10,02277,WT
229552.0,2016.0,4.0,111.0,111.0,20546.0,1.0,FL,20555.0,19.0,2.0,1.0,20160402,,,G,O,,M,1997.0,06302016,M,,TK,5.5516186033E10,00077,WT
255549.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20554.0,48.0,2.0,1.0,20160402,,,G,O,,M,1968.0,06302016,F,,BA,5.5504688333E10,02277,WT
255559.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20554.0,61.0,2.0,1.0,20160402,,,G,O,,M,1955.0,06302016,M,,BA,5.5505572033E10,02277,WT
256171.0,2016.0,4.0,135.0,135.0,20546.0,1.0,CA,20560.0,45.0,2.0,1.0,20160402,,,G,O,,M,1971.0,06302016,F,,BA,5.5498718033E10,00283,WT
257023.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20558.0,33.0,2.0,1.0,20160402,,,G,O,,M,1983.0,06302016,F,,BA,5.5497736333E10,02037,WT
257027.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20558.0,29.0,2.0,1.0,20160402,,,G,O,,M,1987.0,06302016,F,,VS,5.5507068033E10,00073,WT
263117.0,2016.0,4.0,135.0,135.0,20546.0,2.0,VQ,20552.0,48.0,2.0,1.0,20160402,,,G,I,,M,1968.0,06302016,M,,VES,5.5487491733E10,MANAD,WT
263183.0,2016.0,4.0,135.0,135.0,20546.0,1.0,,20547.0,51.0,2.0,1.0,20160402,,,T,O,,M,1965.0,06302016,F,,UA,6.69138385E8,3919,WT
263284.0,2016.0,4.0,135.0,135.0,20546.0,1.0,,20557.0,21.0,2.0,1.0,20160402,,,G,O,,M,1995.0,06302016,M,,SWQ,5.5474618033E10,05039,WT
266331.0,2016.0,4.0,148.0,112.0,20546.0,1.0,OH,20560.0,46.0,2.0,1.0,20160402,,,G,O,,M,1970.0,06302016,M,,SWQ,5.5515393133E10,00706,WT
367921.0,2016.0,4.0,582.0,582.0,20546.0,1.0,,20547.0,41.0,1.0,1.0,20160402,MER,,G,R,,M,1975.0,10012016,M,,Y4,9.260313703E10,6604C,B1
367922.0,2016.0,4.0,582.0,582.0,20546.0,1.0,,20547.0,25.0,1.0,1.0,20160402,MER,,G,R,,M,1991.0,10012016,M,,Y4,9.260293633E10,6604C,B1
368413.0,2016.0,4.0,582.0,582.0,20546.0,1.0,,20547.0,30.0,1.0,1.0,20160402,MEX,,G,R,,M,1986.0,10012016,M,,Y4,9.260306103E10,6604C,B1
368414.0,2016.0,4.0,582.0,582.0,20546.0,1.0,,20547.0,29.0,1.0,1.0,20160402,MEX,,G,R,,M,1987.0,10012016,M,,Y4,9.260301333E10,6604C,B1
368415.0,2016.0,4.0,582.0,582.0,20546.0,1.0,,20547.0,25.0,1.0,1.0,20160402,MEX,,G,R,,M,1991.0,10012016,M,,Y4,9.260288133E10,6604C,B1
368416.0,2016.0,4.0,582.0,582.0,20546.0,1.0,,20547.0,21.0,1.0,1.0,20160402,MEX,,G,R,,M,1995.0,10012016,F,,Y4,9.260282183E10,6604C,B1
396690.0,2016.0,4.0,582.0,582.0,20546.0,1.0,,20569.0,35.0,2.0,1.0,20160402,TJN,,G,I,,M,1981.0,10012016,F,,AA,9.258211063E10,00741,B2
