cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5202417.0,2016.0,4.0,104.0,135.0,20572.0,1.0,FL,20575.0,44.0,2.0,1.0,20160428,,,O,O,,M,1972.0,07262016,,,BA,5.9428833933E10,00209,WT
4904555.0,2016.0,4.0,245.0,245.0,20570.0,1.0,FL,20593.0,53.0,2.0,1.0,20160426,BEJ,,G,O,,M,1963.0,10252016,F,,UA,9.461003583E10,00088,B2
5202418.0,2016.0,4.0,104.0,135.0,20572.0,1.0,AZ,20600.0,61.0,2.0,1.0,20160428,,,G,O,,M,1955.0,07262016,F,,BA,5.9427752133E10,00289,WT
4904597.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,,77.0,2.0,1.0,20160426,BEJ,,G,,,,1939.0,10252016,M,,UA,9.461655053E10,00087,B2
5202437.0,2016.0,4.0,104.0,438.0,20572.0,1.0,CA,20581.0,35.0,1.0,1.0,20160428,,,O,O,,M,1981.0,07262016,,,AA,5.9379125833E10,00072,WB
4904598.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,,53.0,2.0,1.0,20160426,BEJ,,G,,,,1963.0,10252016,F,,UA,9.461044003E10,00088,B2
5202438.0,2016.0,4.0,104.0,438.0,20572.0,1.0,WA,20580.0,34.0,1.0,1.0,20160428,,,G,O,,M,1982.0,07262016,F,,UA,5.9375894533E10,00099,WB
4907091.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,,67.0,1.0,1.0,20160426,GUZ,,G,,,,1949.0,10252016,F,,OZ,9.458180603E10,00222,B1
5203026.0,2016.0,4.0,107.0,107.0,20572.0,1.0,NY,20588.0,39.0,2.0,1.0,20160428,KRK,,G,O,,M,1977.0,10272016,M,,LH,9.476578103E10,00400,B2
4907092.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,,66.0,2.0,1.0,20160426,GUZ,,G,,,,1950.0,10252016,F,,MU,9.459991583E10,00587,B2
5203054.0,2016.0,4.0,107.0,107.0,20572.0,1.0,FL,20579.0,56.0,2.0,1.0,20160428,KRK,,G,O,,M,1960.0,10272016,F,,LH,9.477606153E10,00462,B2
4907093.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,,64.0,2.0,1.0,20160426,GUZ,,G,,,,1952.0,10252016,M,,CZ,9.455715793E10,00399,B2
5206239.0,2016.0,4.0,111.0,111.0,20572.0,1.0,MD,20578.0,40.0,2.0,1.0,20160428,,,G,O,,M,1976.0,07262016,M,,AF,5.9389822333E10,00012,WT
4907095.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,,55.0,2.0,1.0,20160426,GUZ,,G,,,,1961.0,10252016,F,,OZ,9.458191513E10,00222,B2
5208708.0,2016.0,4.0,111.0,111.0,20572.0,1.0,OH,20588.0,49.0,1.0,1.0,20160428,PRS,,G,O,,M,1967.0,04272018,M,,DL,9.478118573E10,00229,E2
4907098.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,,6.0,2.0,1.0,20160426,GUZ,,G,,,,2010.0,10252016,F,,CA,9.459304263E10,00981,B2
5213015.0,2016.0,4.0,117.0,117.0,20572.0,1.0,OH,20597.0,69.0,2.0,1.0,20160428,,,G,O,,M,1947.0,07262016,F,,DL,5.9409187933E10,00229,WT
4907104.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20573.0,50.0,2.0,1.0,20160426,GUZ,,G,K,,M,1966.0,10252016,F,,CZ,9.461651483E10,00699,B2
5213016.0,2016.0,4.0,117.0,117.0,20572.0,1.0,OH,20597.0,68.0,2.0,1.0,20160428,,,G,O,,M,1948.0,07262016,M,,DL,5.9409275933E10,00229,WT
4907106.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20574.0,40.0,2.0,1.0,20160426,GUZ,,G,K,,M,1976.0,10252016,F,,CX,9.456278523E10,00888,B2
5214769.0,2016.0,4.0,117.0,117.0,20572.0,1.0,OH,20581.0,30.0,1.0,1.0,20160428,MLN,,G,O,,M,1986.0,10272016,M,,DL,9.478278803E10,00229,B1
4907107.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20575.0,69.0,2.0,1.0,20160426,GUZ,,G,K,,M,1947.0,10252016,F,,CX,9.456329953E10,00888,B2
5216041.0,2016.0,4.0,123.0,123.0,20572.0,1.0,OH,20596.0,58.0,2.0,1.0,20160428,,,G,O,,M,1958.0,07262016,F,,DL,5.9410221933E10,00229,WT
4907108.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20575.0,54.0,2.0,1.0,20160426,GUZ,,G,K,,M,1962.0,10252016,M,,CX,9.456441793E10,00888,B2
5216042.0,2016.0,4.0,123.0,123.0,20572.0,1.0,OH,20596.0,57.0,2.0,1.0,20160428,,,G,O,,M,1959.0,07262016,M,,DL,5.9410329033E10,00229,WT
4907109.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20575.0,53.0,2.0,1.0,20160426,GUZ,,G,K,,M,1963.0,10252016,F,,CX,9.456434093E10,00888,B2
5221461.0,2016.0,4.0,127.0,127.0,20572.0,1.0,OH,20585.0,40.0,2.0,1.0,20160428,BCH,,G,O,,M,1976.0,10272016,M,,TK,9.480032103E10,00005,B2
4907115.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20582.0,30.0,2.0,1.0,20160426,GUZ,,G,N,,M,1986.0,10252016,F,,CX,9.462059203E10,00840,B2
5221462.0,2016.0,4.0,127.0,127.0,20572.0,1.0,OH,20585.0,39.0,2.0,1.0,20160428,BCH,,G,O,,M,1977.0,10272016,F,,TK,9.480082993E10,00005,B2
4907120.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20571.0,51.0,2.0,1.0,20160426,GUZ,,G,O,,M,1965.0,10252016,M,,CX,9.456368633E10,00888,B2
5245179.0,2016.0,4.0,148.0,112.0,20572.0,1.0,IN,20577.0,51.0,1.0,1.0,20160428,,,G,O,,M,1965.0,07262016,M,,DL,5.9409370233E10,00229,WB
4907121.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20571.0,45.0,2.0,1.0,20160426,GUZ,,G,O,,M,1971.0,10252016,F,,DL,9.456003433E10,00472,B2
5271775.0,2016.0,4.0,213.0,213.0,20572.0,1.0,KY,20585.0,47.0,1.0,1.0,20160428,NWD,,G,O,,M,1969.0,10272016,M,,DL,9.478114533E10,00229,B1
4907122.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20572.0,41.0,2.0,1.0,20160426,GUZ,,G,O,,M,1975.0,10252016,M,,OZ,9.458348273E10,00222,B2
5271776.0,2016.0,4.0,213.0,213.0,20572.0,1.0,OH,,70.0,2.0,1.0,20160428,NWD,,G,,,,1946.0,10272016,M,,DL,9.478191083E10,00229,B2
4920710.0,2016.0,4.0,343.0,343.0,20570.0,1.0,GA,,27.0,2.0,1.0,20160426,LGS,,G,,,,1989.0,10252016,F,,DL,9.458325623E10,00071,B2
5271777.0,2016.0,4.0,213.0,213.0,20572.0,1.0,OH,,65.0,2.0,1.0,20160428,NWD,,G,,,,1951.0,10272016,F,,DL,9.478180903E10,00229,B2
4922384.0,2016.0,4.0,438.0,438.0,20570.0,1.0,IL,20601.0,7.0,2.0,1.0,20160426,,,G,O,,M,2009.0,07242016,M,,LH,5.9311710433E10,00412,WT
5271778.0,2016.0,4.0,213.0,213.0,20572.0,1.0,OH,20580.0,57.0,2.0,1.0,20160428,NWD,,G,O,,M,1959.0,10272016,M,,DL,9.478257803E10,00229,B2
4922387.0,2016.0,4.0,438.0,438.0,20570.0,1.0,NY,20579.0,29.0,2.0,1.0,20160426,,,G,O,,M,1987.0,07242016,F,,FI,5.9310823033E10,00623,WT
5271779.0,2016.0,4.0,213.0,213.0,20572.0,1.0,OH,20580.0,53.0,2.0,1.0,20160428,NWD,,G,O,,M,1963.0,10272016,F,,DL,9.478237373E10,00229,B2
5013770.0,2016.0,4.0,105.0,135.0,20571.0,1.0,OH,,72.0,2.0,1.0,20160427,SOF,,G,,,,1944.0,10262016,M,,DL,9.468628873E10,00229,B2
5271780.0,2016.0,4.0,213.0,213.0,20572.0,1.0,OH,20583.0,52.0,2.0,1.0,20160428,NWD,,G,O,,M,1964.0,10272016,M,,DL,9.478209693E10,00229,B2
