cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1157607.0,2016.0,4.0,111.0,111.0,20551.0,1.0,OH,20552.0,52.0,1.0,1.0,20160407,,,G,O,,M,1964.0,07052016,M,,DL,5.5771078033E10,00229,WB
881301.0,2016.0,4.0,301.0,392.0,20549.0,1.0,OH,20561.0,50.0,2.0,1.0,20160405,,,T,O,,M,1966.0,10042016,M,,DL,6.82042285E8,229,B2
1157608.0,2016.0,4.0,111.0,111.0,20551.0,1.0,OH,20552.0,42.0,1.0,1.0,20160407,,,G,O,,M,1974.0,07052016,M,,DL,5.5770954333E10,00229,WB
882412.0,2016.0,4.0,368.0,368.0,20549.0,1.0,OH,,57.0,2.0,1.0,20160405,CRO,,G,,,,1959.0,10042016,M,,DL,9.282504103E10,00229,B2
1157609.0,2016.0,4.0,111.0,111.0,20551.0,1.0,OH,20560.0,49.0,1.0,1.0,20160407,,,G,O,,M,1967.0,07052016,M,,DL,5.5771214733E10,00229,WB
935841.0,2016.0,4.0,582.0,582.0,20549.0,1.0,,,26.0,1.0,1.0,20160405,MEX,,G,,,,1990.0,10042016,F,,4O,9.283525903E10,2962C,B1
1164789.0,2016.0,4.0,116.0,116.0,20551.0,1.0,GA,20636.0,27.0,1.0,1.0,20160407,LND,,G,O,,M,1989.0,10062016,M,,VS,9.297448703E10,00109,B1
983430.0,2016.0,4.0,107.0,107.0,20550.0,1.0,OH,20559.0,39.0,1.0,1.0,20160406,WRW,,G,O,,M,1977.0,10052016,M,,DL,9.289862463E10,00229,B1
1164798.0,2016.0,4.0,116.0,121.0,20551.0,1.0,TN,20554.0,35.0,2.0,1.0,20160407,,,G,O,,M,1981.0,07052016,F,,DL,5.5771364033E10,00229,WT
983431.0,2016.0,4.0,107.0,107.0,20550.0,1.0,OH,20560.0,40.0,1.0,1.0,20160406,WRW,,G,O,,M,1976.0,10052016,M,,DL,9.289864013E10,00229,B1
1165266.0,2016.0,4.0,117.0,117.0,20551.0,1.0,OH,20572.0,71.0,2.0,1.0,20160407,,,G,O,,M,1945.0,07052016,M,,DL,5.5772243133E10,00229,WT
985573.0,2016.0,4.0,111.0,111.0,20550.0,1.0,KY,,39.0,2.0,1.0,20160406,,,G,,,,1977.0,07042016,F,,DL,5.5724488533E10,00229,WT
1165267.0,2016.0,4.0,117.0,117.0,20551.0,1.0,OH,20572.0,66.0,2.0,1.0,20160407,,,G,O,,M,1950.0,07052016,F,,DL,5.5772130433E10,00229,WT
985574.0,2016.0,4.0,111.0,111.0,20550.0,1.0,KY,20564.0,38.0,2.0,1.0,20160406,,,G,O,,M,1978.0,07042016,M,,DL,5.5724398733E10,00229,WT
1165268.0,2016.0,4.0,117.0,117.0,20551.0,1.0,OH,20573.0,30.0,2.0,1.0,20160407,,,G,O,,M,1986.0,07052016,M,,DL,5.5771509933E10,00229,WT
985575.0,2016.0,4.0,111.0,111.0,20550.0,1.0,KY,20564.0,6.0,2.0,1.0,20160406,,,G,O,,M,2010.0,07042016,M,,DL,5.5724514133E10,00229,WT
1166876.0,2016.0,4.0,117.0,117.0,20551.0,1.0,OH,20683.0,32.0,1.0,1.0,20160407,RME,,G,O,,M,1984.0,04062018,M,,DL,9.297431833E10,00229,E2
985576.0,2016.0,4.0,111.0,111.0,20550.0,1.0,KY,20564.0,3.0,2.0,1.0,20160406,,,G,O,,M,2013.0,07042016,F,,DL,5.5724540833E10,00229,WT
1168792.0,2016.0,4.0,123.0,123.0,20551.0,1.0,KY,20558.0,58.0,1.0,1.0,20160407,,,O,O,,M,1958.0,07052016,,,KL,5.5762786933E10,00611,WB
985577.0,2016.0,4.0,111.0,111.0,20550.0,1.0,OH,20556.0,42.0,1.0,1.0,20160406,,,G,O,,M,1974.0,07042016,M,,DL,5.5725258533E10,00229,WB
