cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3361734.0,2016.0,4.0,213.0,213.0,20562.0,1.0,IN,20602.0,72.0,2.0,1.0,20160418,MDR,,G,K,,M,1944.0,10172016,M,,DL,9.390098303E10,00229,B2
3144350.0,2016.0,4.0,209.0,209.0,20561.0,1.0,HI,20566.0,26.0,2.0,1.0,20160417,,,G,O,,M,1990.0,07152016,M,,HA,5.6328820233E10,00450,WT
3361735.0,2016.0,4.0,213.0,213.0,20562.0,1.0,IN,20602.0,64.0,2.0,1.0,20160418,MDR,,G,K,,M,1952.0,10172016,F,,DL,9.390116913E10,00229,B2
3150302.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20571.0,25.0,1.0,1.0,20160417,,,O,O,,M,1991.0,10162016,,,EK,9.380967023E10,00201,B1
3361736.0,2016.0,4.0,213.0,213.0,20562.0,1.0,KY,20583.0,57.0,2.0,1.0,20160418,MDR,,G,O,,M,1959.0,10172016,F,,DL,9.390215913E10,00229,B2
3150304.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20573.0,33.0,1.0,1.0,20160417,,,O,O,,M,1983.0,10162016,,,EK,9.380801203E10,00201,B1
3361737.0,2016.0,4.0,213.0,213.0,20562.0,1.0,OH,20577.0,43.0,1.0,1.0,20160418,MDR,,G,O,,M,1973.0,10172016,F,,DL,9.390155323E10,00229,B1
3150306.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20575.0,46.0,1.0,1.0,20160417,,,O,O,,M,1970.0,10162016,,,EK,9.377999783E10,00203,B1
3361738.0,2016.0,4.0,213.0,213.0,20562.0,1.0,OH,20577.0,37.0,1.0,1.0,20160418,MDR,,G,O,,M,1979.0,10172016,M,,DL,9.390111603E10,00229,B1
3150307.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20576.0,52.0,1.0,1.0,20160417,,,O,O,,M,1964.0,10162016,,,EK,9.378001063E10,00203,B1
3361739.0,2016.0,4.0,213.0,213.0,20562.0,1.0,OH,20577.0,31.0,1.0,1.0,20160418,MDR,,G,O,,M,1985.0,10172016,M,,DL,9.390134893E10,00229,B1
3150308.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20585.0,42.0,1.0,1.0,20160417,,,O,O,,M,1974.0,10162016,,,EK,9.384037033E10,00207,B1
3361740.0,2016.0,4.0,213.0,213.0,20562.0,1.0,OH,20581.0,42.0,1.0,1.0,20160418,MDR,,G,O,,M,1974.0,10172016,M,,DL,9.390103713E10,00229,B1
3150309.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20586.0,29.0,1.0,1.0,20160417,,,O,O,,M,1987.0,10162016,,,LX,9.379347733E10,00016,B1
3361741.0,2016.0,4.0,213.0,213.0,20562.0,1.0,OH,20655.0,58.0,2.0,1.0,20160418,MDR,,G,O,,M,1958.0,10172016,M,,DL,9.390216003E10,00229,B2
3150310.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NY,20587.0,33.0,1.0,1.0,20160417,,,O,O,,M,1983.0,10162016,,,EK,9.380892783E10,00201,B1
3382620.0,2016.0,4.0,301.0,301.0,20562.0,1.0,NY,20576.0,40.0,2.0,1.0,20160418,KIN,,G,O,,M,1976.0,10172016,F,,B6,9.386396173E10,00960,B2
3150713.0,2016.0,4.0,213.0,213.0,20560.0,1.0,LA,20574.0,27.0,1.0,1.0,20160417,,,G,O,,M,1989.0,10152016,F,,EY,9.375259303E10,00171,B1
3383141.0,2016.0,4.0,343.0,343.0,20562.0,1.0,MI,20568.0,60.0,2.0,1.0,20160418,ABU,,G,O,,M,1956.0,10172016,M,,DL,9.388777303E10,00135,B2
3152008.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CA,20650.0,61.0,2.0,1.0,20160417,BMB,,G,O,,M,1955.0,10162016,M,,CX,9.380341033E10,00884,B2
3389616.0,2016.0,4.0,464.0,464.0,20562.0,1.0,TN,20572.0,25.0,2.0,1.0,20160418,,,G,O,,M,1991.0,07162016,F,,AA,5.6359888933E10,00072,WT
3152017.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NV,20568.0,35.0,1.0,1.0,20160417,BMB,,G,O,,M,1981.0,10162016,M,,CX,9.380285943E10,00884,B1
3389618.0,2016.0,4.0,464.0,464.0,20562.0,1.0,TX,20581.0,26.0,2.0,1.0,20160418,,,G,O,,M,1990.0,07162016,F,,AA,5.6359857733E10,00072,WT
3152018.0,2016.0,4.0,213.0,213.0,20561.0,1.0,NV,20572.0,47.0,1.0,1.0,20160417,BMB,,G,O,,M,1969.0,10162016,M,,EK,9.382290603E10,00215,B1
3389619.0,2016.0,4.0,464.0,464.0,20562.0,1.0,TX,20581.0,22.0,2.0,1.0,20160418,,,G,O,,M,1994.0,07162016,M,,AA,5.6359904433E10,00072,WT
3152039.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CA,,45.0,2.0,1.0,20160417,BMB,,G,,,,1971.0,10172016,F,,EY,9.381708243E10,00183,B2
3499588.0,2016.0,4.0,129.0,111.0,20563.0,1.0,OH,20572.0,40.0,1.0,1.0,20160419,,,G,O,,M,1976.0,07172016,M,,DL,5.6435280033E10,00229,WB
3152946.0,2016.0,4.0,213.0,213.0,20561.0,1.0,KY,20581.0,42.0,1.0,1.0,20160417,HYD,,G,O,,M,1974.0,10162016,M,,DL,9.382141643E10,00229,B1
3499714.0,2016.0,4.0,129.0,129.0,20563.0,1.0,OH,20583.0,38.0,2.0,1.0,20160419,,,G,I,,M,1978.0,07172016,M,,DL,5.6436008933E10,00229,WT
3154010.0,2016.0,4.0,213.0,213.0,20561.0,1.0,OH,20567.0,42.0,1.0,1.0,20160417,MDR,,G,O,,M,1974.0,10162016,M,,DL,9.381984703E10,00229,B1
3505111.0,2016.0,4.0,135.0,135.0,20563.0,1.0,KY,20577.0,25.0,2.0,1.0,20160419,,,G,O,,M,1991.0,07172016,M,,DL,5.6437693733E10,00229,WT
3162574.0,2016.0,4.0,245.0,245.0,20561.0,1.0,AZ,,24.0,3.0,1.0,20160417,GUZ,STU,G,,,,1992.0,04162017,M,,DL,9.383956733E10,00186,M1
3527865.0,2016.0,4.0,213.0,213.0,20563.0,1.0,MI,20607.0,59.0,2.0,1.0,20160419,BMB,,G,O,,M,1957.0,10182016,F,,DL,9.397502963E10,00229,B2
3163570.0,2016.0,4.0,245.0,245.0,20561.0,1.0,,20562.0,42.0,2.0,1.0,20160417,HNK,,G,O,,M,1974.0,10162016,M,,CX,9.382933463E10,00882,B2
3164010.0,2016.0,4.0,245.0,245.0,20561.0,1.0,NY,20568.0,37.0,1.0,1.0,20160417,SHG,,G,K,,M,1979.0,10162016,F,,DL,9.380299323E10,00582,B1
3164011.0,2016.0,4.0,245.0,245.0,20561.0,1.0,NY,20568.0,29.0,1.0,1.0,20160417,SHG,,G,K,,M,1987.0,10162016,M,,DL,9.380364963E10,00582,B1
3164014.0,2016.0,4.0,245.0,245.0,20561.0,1.0,NY,20567.0,47.0,1.0,1.0,20160417,SHG,,G,O,,M,1969.0,10162016,M,,DL,9.380267153E10,00582,B1
3164188.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CA,20573.0,75.0,2.0,1.0,20160417,SHG,,G,O,,M,1941.0,10162016,M,,MU,9.380642993E10,00571,B2
3164189.0,2016.0,4.0,245.0,245.0,20561.0,1.0,CA,20573.0,66.0,2.0,1.0,20160417,SHG,,G,O,,M,1950.0,10162016,F,,MU,9.380631613E10,00571,B2
3167526.0,2016.0,4.0,251.0,251.0,20561.0,1.0,OH,20581.0,35.0,1.0,1.0,20160417,TLV,,G,O,,M,1981.0,10162016,F,,DL,9.382070603E10,00229,B1
3181844.0,2016.0,4.0,368.0,368.0,20561.0,1.0,TN,,62.0,2.0,1.0,20160417,CRO,,G,,,,1954.0,10162016,F,,DL,9.381970783E10,00229,B2
3300759.0,2016.0,4.0,104.0,104.0,20562.0,1.0,OH,20565.0,39.0,1.0,1.0,20160418,,,G,O,,M,1977.0,07162016,M,,DL,5.6388056133E10,00229,WB
3300760.0,2016.0,4.0,104.0,104.0,20562.0,1.0,OH,20565.0,39.0,1.0,1.0,20160418,,,G,O,,M,1977.0,07162016,M,,DL,5.6389192933E10,00229,WB
3302443.0,2016.0,4.0,108.0,108.0,20562.0,1.0,OH,20565.0,58.0,1.0,1.0,20160418,,,G,O,,M,1958.0,07162016,M,,DL,5.6391208633E10,00229,WB
3303784.0,2016.0,4.0,111.0,104.0,20562.0,1.0,OH,20565.0,55.0,1.0,1.0,20160418,,,G,O,,M,1961.0,07162016,M,,DL,5.6389178133E10,00229,WB
3304551.0,2016.0,4.0,111.0,111.0,20562.0,1.0,IN,20565.0,43.0,1.0,1.0,20160418,,,G,O,,M,1973.0,07162016,M,,DL,5.6390866733E10,00229,WB
3304552.0,2016.0,4.0,111.0,111.0,20562.0,1.0,IN,20565.0,31.0,1.0,1.0,20160418,,,G,O,,M,1985.0,07162016,M,,DL,5.6390827233E10,00229,WB
3304553.0,2016.0,4.0,111.0,111.0,20562.0,1.0,IN,20567.0,49.0,1.0,1.0,20160418,,,G,O,,M,1967.0,07162016,M,,DL,5.6389501833E10,00229,WB
3304554.0,2016.0,4.0,111.0,111.0,20562.0,1.0,IN,20567.0,42.0,1.0,1.0,20160418,,,G,O,,M,1974.0,07162016,M,,DL,5.6388883033E10,00229,WB
3304555.0,2016.0,4.0,111.0,111.0,20562.0,1.0,IN,20567.0,26.0,1.0,1.0,20160418,,,G,O,,M,1990.0,07162016,M,,DL,5.6389893133E10,00229,WB
3304556.0,2016.0,4.0,111.0,111.0,20562.0,1.0,KY,20565.0,45.0,1.0,1.0,20160418,,,G,O,,M,1971.0,07162016,F,,DL,5.6389215833E10,00229,WB
3304557.0,2016.0,4.0,111.0,111.0,20562.0,1.0,KY,20565.0,37.0,1.0,1.0,20160418,,,G,O,,M,1979.0,07162016,M,,DL,5.6391352533E10,00229,WB
3304558.0,2016.0,4.0,111.0,111.0,20562.0,1.0,KY,20566.0,60.0,1.0,1.0,20160418,,,G,O,,M,1956.0,07162016,M,,DL,5.6388224933E10,00229,WB
3304559.0,2016.0,4.0,111.0,111.0,20562.0,1.0,KY,20594.0,43.0,1.0,1.0,20160418,,,G,O,,M,1973.0,07162016,M,,DL,5.6391040933E10,00229,WB
3304560.0,2016.0,4.0,111.0,111.0,20562.0,1.0,NC,20632.0,61.0,2.0,1.0,20160418,,,G,O,,M,1955.0,07162016,F,,DL,5.6391224133E10,00229,WT
3304561.0,2016.0,4.0,111.0,111.0,20562.0,1.0,OH,,36.0,1.0,1.0,20160418,,,G,,,,1980.0,07162016,F,,DL,5.6389421033E10,00229,WB
3304562.0,2016.0,4.0,111.0,111.0,20562.0,1.0,OH,20563.0,55.0,1.0,1.0,20160418,,,G,O,,M,1961.0,07162016,M,,DL,5.6389471533E10,00229,WB
3304563.0,2016.0,4.0,111.0,111.0,20562.0,1.0,OH,20564.0,68.0,1.0,1.0,20160418,,,G,O,,M,1948.0,07162016,M,,DL,5.6387832533E10,00229,WB
3304564.0,2016.0,4.0,111.0,111.0,20562.0,1.0,OH,20564.0,62.0,1.0,1.0,20160418,,,G,O,,M,1954.0,07162016,M,,DL,5.6388714333E10,00229,WB
3304565.0,2016.0,4.0,111.0,111.0,20562.0,1.0,OH,20564.0,54.0,1.0,1.0,20160418,,,G,O,,M,1962.0,07162016,M,,DL,5.6388368833E10,00229,WB
3304566.0,2016.0,4.0,111.0,111.0,20562.0,1.0,OH,20564.0,48.0,1.0,1.0,20160418,,,G,O,,M,1968.0,07162016,M,,DL,5.6388955433E10,00229,WB
3304567.0,2016.0,4.0,111.0,111.0,20562.0,1.0,OH,20565.0,43.0,1.0,1.0,20160418,,,G,O,,M,1973.0,07162016,M,,DL,5.6391438733E10,00229,WB
3304568.0,2016.0,4.0,111.0,111.0,20562.0,1.0,OH,20565.0,54.0,1.0,1.0,20160418,,,G,O,,M,1962.0,07162016,M,,DL,5.6388426533E10,00229,WB
3304569.0,2016.0,4.0,111.0,111.0,20562.0,1.0,OH,20565.0,49.0,1.0,1.0,20160418,,,G,O,,M,1967.0,07162016,M,,DL,5.6389077333E10,00229,WB
3304570.0,2016.0,4.0,111.0,111.0,20562.0,1.0,OH,20565.0,43.0,1.0,1.0,20160418,,,G,O,,M,1973.0,07162016,M,,DL,5.6389521033E10,00229,WB
3304571.0,2016.0,4.0,111.0,111.0,20562.0,1.0,OH,20565.0,42.0,1.0,1.0,20160418,,,G,O,,M,1974.0,07162016,F,,DL,5.6389388033E10,00229,WB
3304572.0,2016.0,4.0,111.0,111.0,20562.0,1.0,OH,20565.0,39.0,1.0,1.0,20160418,,,G,O,,M,1977.0,07162016,M,,DL,5.6389282733E10,00229,WB
3304573.0,2016.0,4.0,111.0,111.0,20562.0,1.0,OH,20565.0,39.0,1.0,1.0,20160418,,,G,O,,M,1977.0,07162016,M,,DL,5.6389738233E10,00229,WB
3304574.0,2016.0,4.0,111.0,111.0,20562.0,1.0,OH,20565.0,38.0,1.0,1.0,20160418,,,G,O,,M,1978.0,07162016,M,,DL,5.6389887733E10,00229,WB
3304575.0,2016.0,4.0,111.0,111.0,20562.0,1.0,OH,20567.0,39.0,1.0,1.0,20160418,,,G,O,,M,1977.0,07162016,M,,DL,5.6389784033E10,00229,WB
3304576.0,2016.0,4.0,111.0,111.0,20562.0,1.0,OH,20567.0,38.0,1.0,1.0,20160418,,,G,O,,M,1978.0,07162016,M,,DL,5.6389687933E10,00229,WB
3304577.0,2016.0,4.0,111.0,111.0,20562.0,1.0,OH,20571.0,55.0,1.0,1.0,20160418,,,G,O,,M,1961.0,07162016,M,,DL,5.6388858233E10,00229,WB
3304578.0,2016.0,4.0,111.0,111.0,20562.0,1.0,OH,20583.0,49.0,2.0,1.0,20160418,,,G,O,,M,1967.0,07162016,F,,DL,5.6387675833E10,00229,WT
3304579.0,2016.0,4.0,111.0,111.0,20562.0,1.0,OH,20642.0,63.0,2.0,1.0,20160418,,,G,O,,M,1953.0,07162016,M,,DL,5.6387735333E10,00229,WT
3304580.0,2016.0,4.0,111.0,111.0,20562.0,1.0,UT,20567.0,39.0,2.0,1.0,20160418,,,G,O,,M,1977.0,07162016,M,,DL,5.6389186433E10,00229,WT
3313630.0,2016.0,4.0,113.0,111.0,20562.0,1.0,OH,,60.0,2.0,1.0,20160418,,,G,,,,1956.0,07162016,F,,DL,5.6391244333E10,00229,WT
3315877.0,2016.0,4.0,117.0,117.0,20562.0,1.0,OH,20565.0,57.0,1.0,1.0,20160418,,,G,O,,M,1959.0,07162016,M,,DL,5.6387820633E10,00229,WB
3315878.0,2016.0,4.0,117.0,117.0,20562.0,1.0,OH,20565.0,46.0,1.0,1.0,20160418,,,G,O,,M,1970.0,07162016,F,,DL,5.6390035233E10,00229,WB
