dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-05-01T00:00:00.000-07:00,23.226,0.16399999999999998,Fujian,2012-05-01
2012-05-01T00:00:00.000-07:00,14.145,0.222,Gansu,2012-05-01
2012-05-01T00:00:00.000-07:00,26.377,0.204,Guangdong,2012-05-01
2012-05-01T00:00:00.000-07:00,25.59,0.236,Guangxi,2012-05-01
2012-05-01T00:00:00.000-07:00,20.612,0.237,Guizhou,2012-05-01
2012-05-01T00:00:00.000-07:00,28.171,0.3670000000000001,Hainan,2012-05-01
2012-05-01T00:00:00.000-07:00,19.916,0.472,Hebei,2012-05-01
2012-05-01T00:00:00.000-07:00,13.984000000000002,0.259,Heilongjiang,2012-05-01
2012-05-01T00:00:00.000-07:00,22.266,0.319,Henan,2012-05-01
2012-05-01T00:00:00.000-07:00,21.663,0.33,Hubei,2012-05-01
2012-05-01T00:00:00.000-07:00,21.926,0.253,Hunan,2012-05-01
