cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5419797.0,2016.0,4.0,105.0,105.0,20573.0,2.0,,20581.0,40.0,1.0,1.0,20160429,SOF,,T,O,,M,1976.0,10282016,M,,VES,9.01809485E8,MANAD,B1
5420187.0,2016.0,4.0,107.0,107.0,20573.0,2.0,,20583.0,23.0,2.0,1.0,20160429,KRK,,G,R,,M,1993.0,10282016,F,,VES,9.485927743E10,STARP,B2
5442894.0,2016.0,4.0,129.0,129.0,20573.0,2.0,,20583.0,33.0,2.0,1.0,20160429,,,G,R,,M,1983.0,07272016,M,,VES,5.9469700733E10,STARP,WT
5442895.0,2016.0,4.0,129.0,129.0,20573.0,2.0,,20583.0,29.0,2.0,1.0,20160429,,,G,R,,M,1987.0,07272016,F,,VES,5.9469562233E10,STARP,WT
5447372.0,2016.0,4.0,131.0,131.0,20573.0,2.0,,20583.0,78.0,2.0,1.0,20160429,,,G,R,,M,1938.0,07272016,F,,VES,5.9458782233E10,STARP,WT
5459632.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20583.0,84.0,2.0,1.0,20160429,,,G,R,,M,1932.0,07272016,M,,VES,5.9453103533E10,STARP,WT
5459633.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20583.0,81.0,2.0,1.0,20160429,,,G,R,,M,1935.0,07272016,F,,VES,5.9453027433E10,STARP,WT
5459634.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20583.0,81.0,2.0,1.0,20160429,,,G,R,,M,1935.0,07272016,F,,VES,5.9454628933E10,STARP,WT
5459635.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20583.0,81.0,2.0,1.0,20160429,,,G,R,,M,1935.0,07272016,M,,VES,5.9452189633E10,STARP,WT
5459636.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20583.0,76.0,2.0,1.0,20160429,,,G,R,,M,1940.0,07272016,F,,VES,5.9465425333E10,STARP,WT
5459637.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20583.0,74.0,2.0,1.0,20160429,,,G,R,,M,1942.0,07272016,F,,VES,5.9453574733E10,STARP,WT
5459638.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20583.0,73.0,2.0,1.0,20160429,,,G,R,,M,1943.0,07272016,F,,VES,5.9453219033E10,STARP,WT
5459639.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20583.0,70.0,2.0,1.0,20160429,,,G,R,,M,1946.0,07272016,M,,VES,5.9452265733E10,STARP,WT
5459640.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20583.0,70.0,2.0,1.0,20160429,,,G,R,,M,1946.0,07272016,M,,VES,5.9453453733E10,STARP,WT
5459641.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20583.0,69.0,2.0,1.0,20160429,,,G,R,,M,1947.0,07272016,M,,VES,5.9452706633E10,STARP,WT
5459642.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20583.0,68.0,2.0,1.0,20160429,,,G,R,,M,1948.0,07272016,F,,VES,5.9465954233E10,STARP,WT
5459643.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20583.0,68.0,2.0,1.0,20160429,,,G,R,,M,1948.0,07272016,M,,VES,5.9452938533E10,STARP,WT
5459644.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20583.0,68.0,2.0,1.0,20160429,,,G,R,,M,1948.0,07272016,M,,VES,5.9453319933E10,STARP,WT
5459645.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20583.0,66.0,2.0,1.0,20160429,,,G,R,,M,1950.0,07272016,F,,VES,5.9452631433E10,STARP,WT
5459646.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20583.0,66.0,2.0,1.0,20160429,,,G,R,,M,1950.0,07272016,M,,VES,5.9448868533E10,STARP,WT
5459647.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20583.0,65.0,2.0,1.0,20160429,,,G,R,,M,1951.0,07272016,F,,VES,5.9453404133E10,STARP,WT
5459648.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20583.0,63.0,2.0,1.0,20160429,,,G,R,,M,1953.0,07272016,F,,VES,5.9452828533E10,STARP,WT
5459649.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20583.0,63.0,2.0,1.0,20160429,,,G,R,,M,1953.0,07272016,M,,VES,5.9452956933E10,STARP,WT
5459650.0,2016.0,4.0,135.0,135.0,20573.0,2.0,,20583.0,63.0,2.0,1.0,20160429,,,G,R,,M,1953.0,07272016,M,,VES,5.9453278633E10,STARP,WT
