cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5013499.0,2016.0,4.0,104.0,104.0,20571.0,2.0,,20582.0,65.0,2.0,1.0,20160427,,,G,R,,M,1951.0,07252016,M,,VES,5.9334819633E10,ZAAND,WT
5013500.0,2016.0,4.0,104.0,104.0,20571.0,2.0,,20582.0,62.0,2.0,1.0,20160427,,,G,R,,M,1954.0,07252016,F,,VES,5.9334896633E10,ZAAND,WT
5014127.0,2016.0,4.0,107.0,107.0,20571.0,2.0,HI,20582.0,37.0,1.0,1.0,20160427,KRK,,G,R,,M,1979.0,10262016,M,,VES,9.466506883E10,MANAD,B1
5014128.0,2016.0,4.0,107.0,107.0,20571.0,2.0,HI,20582.0,27.0,1.0,1.0,20160427,KRK,,G,R,,M,1989.0,10262016,M,,VES,9.466516693E10,MANAD,B1
5014517.0,2016.0,4.0,107.0,107.0,20571.0,2.0,HI,20582.0,43.0,1.0,1.0,20160427,WRW,,G,R,,M,1973.0,10262016,M,,VES,9.466494043E10,MANAD,B1
5014518.0,2016.0,4.0,107.0,107.0,20571.0,2.0,HI,20582.0,42.0,1.0,1.0,20160427,WRW,,G,R,,M,1974.0,10262016,M,,VES,9.466502753E10,MANAD,B1
5014519.0,2016.0,4.0,107.0,107.0,20571.0,2.0,HI,20582.0,42.0,1.0,1.0,20160427,WRW,,G,R,,M,1974.0,10262016,M,,VES,9.466514583E10,MANAD,B1
5014520.0,2016.0,4.0,107.0,107.0,20571.0,2.0,HI,20582.0,35.0,1.0,1.0,20160427,WRW,,G,R,,M,1981.0,10262016,M,,VES,9.466526683E10,MANAD,B1
5020769.0,2016.0,4.0,115.0,115.0,20571.0,2.0,HI,20582.0,55.0,2.0,1.0,20160427,,,G,R,,M,1961.0,07252016,F,,VES,5.9342357333E10,ZAAND,WT
5029255.0,2016.0,4.0,123.0,123.0,20571.0,2.0,,20582.0,69.0,2.0,1.0,20160427,,,G,R,,M,1947.0,07252016,F,,VES,5.9330625933E10,ZAAND,WT
5029256.0,2016.0,4.0,123.0,123.0,20571.0,2.0,,20582.0,68.0,2.0,1.0,20160427,,,G,R,,M,1948.0,07252016,M,,VES,5.9330507633E10,ZAAND,WT
5029257.0,2016.0,4.0,123.0,123.0,20571.0,2.0,,20580.0,43.0,1.0,1.0,20160427,,,T,O,,M,1973.0,10262016,M,,VES,8.92530085E8,MANAD,B1
5029258.0,2016.0,4.0,123.0,123.0,20571.0,2.0,HI,20582.0,81.0,2.0,1.0,20160427,,,G,R,,M,1935.0,07252016,M,,VES,5.9332770933E10,ZAAND,WT
5029259.0,2016.0,4.0,123.0,123.0,20571.0,2.0,HI,20582.0,80.0,2.0,1.0,20160427,,,G,R,,M,1936.0,07252016,F,,VES,5.9332737933E10,ZAAND,WT
5029260.0,2016.0,4.0,123.0,123.0,20571.0,2.0,HI,20582.0,71.0,2.0,1.0,20160427,,,G,R,,M,1945.0,07252016,M,,VES,5.9346598833E10,ZAAND,WT
