cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1168216.0,2016.0,4.0,123.0,123.0,20551.0,1.0,VQ,,56.0,2.0,1.0,20160407,,,G,,,,1960.0,06282016,M,,VES,5.5745432533E10,00NOK,WT
1051627.0,2016.0,4.0,438.0,438.0,20550.0,1.0,VQ,20563.0,26.0,2.0,1.0,20160406,,,G,I,,M,1990.0,06252016,F,,VES,5.5703726033E10,SOUTH,WT
1168217.0,2016.0,4.0,123.0,123.0,20551.0,1.0,VQ,,54.0,2.0,1.0,20160407,,,G,,,,1962.0,06282016,F,,VES,5.5745317033E10,00NOK,WT
1055362.0,2016.0,4.0,464.0,464.0,20550.0,1.0,VQ,20608.0,55.0,1.0,1.0,20160406,SYD,,G,I,,M,1961.0,10022016,F,,VES,9.288024273E10,SOUTH,B1
1237289.0,2016.0,4.0,518.0,518.0,20550.0,1.0,VQ,20560.0,24.0,2.0,1.0,20160407,,,T,O,,M,1992.0,10052016,M,,LI,7.06070985E8,312,B2
1057668.0,2016.0,4.0,516.0,516.0,20550.0,1.0,VQ,20553.0,63.0,2.0,1.0,20160406,PTS,,G,Q,,M,1953.0,10022016,F,,LI,9.288099433E10,00312,B2
1057956.0,2016.0,4.0,518.0,518.0,20550.0,1.0,VQ,20551.0,36.0,1.0,1.0,20160406,BGN,,G,O,,M,1980.0,10022016,M,,LI,9.287938003E10,00312,B1
1057957.0,2016.0,4.0,518.0,518.0,20550.0,1.0,VQ,20571.0,67.0,2.0,1.0,20160406,BGN,,G,O,,M,1949.0,10052016,F,,LI,9.287963303E10,00312,B2
1057958.0,2016.0,4.0,518.0,518.0,20550.0,1.0,VQ,20553.0,57.0,2.0,1.0,20160406,BGN,,G,Q,,M,1959.0,10022016,F,,LI,9.288080373E10,00312,B2
1058020.0,2016.0,4.0,522.0,522.0,20550.0,1.0,VQ,20558.0,44.0,2.0,1.0,20160406,BGN,,G,I,,M,1972.0,10022016,M,,0FT,9.288384063E10,00063,B2
1058021.0,2016.0,4.0,522.0,522.0,20550.0,1.0,VQ,20554.0,60.0,2.0,1.0,20160406,BGN,,G,R,,M,1956.0,10022016,M,,0FT,9.288407613E10,00063,B2
1058022.0,2016.0,4.0,522.0,522.0,20550.0,1.0,VQ,20554.0,57.0,2.0,1.0,20160406,BGN,,G,R,,M,1959.0,10022016,F,,0FT,9.288421643E10,00063,B2
