cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1392909.0,2016.0,4.0,166.0,166.0,20552.0,1.0,VQ,20559.0,41.0,2.0,1.0,20160408,,,G,O,,M,1975.0,07062016,M,,LI,5.5807734733E10,00312,WT
1605194.0,2016.0,4.0,148.0,135.0,20552.0,1.0,,,49.0,2.0,1.0,20160409,,,G,,,,1967.0,06162016,F,,AA,5.5847009233E10,02227,WT
1392910.0,2016.0,4.0,166.0,166.0,20552.0,1.0,VQ,20559.0,39.0,2.0,1.0,20160408,,,G,O,,M,1977.0,07062016,F,,LI,5.5807497233E10,00312,WT
1756693.0,2016.0,4.0,585.0,585.0,20553.0,1.0,VQ,20632.0,45.0,2.0,1.0,20160409,,,T,O,,M,1971.0,10082016,F,,LI,7.56458185E8,312,B2
1392911.0,2016.0,4.0,166.0,166.0,20552.0,1.0,VQ,20559.0,5.0,2.0,1.0,20160408,,,G,O,,M,2011.0,07062016,M,,LI,5.5807570633E10,00312,WT
1815603.0,2016.0,4.0,135.0,268.0,20553.0,1.0,TX,20554.0,46.0,2.0,1.0,20160410,,,G,O,,M,1970.0,06302016,F,,AA,5.5907498233E10,01293,WT
1434169.0,2016.0,4.0,516.0,516.0,20552.0,1.0,VQ,20561.0,69.0,1.0,1.0,20160408,PTS,,G,O,,M,1947.0,06042016,M,,LI,9.303044683E10,00312,B1
1434521.0,2016.0,4.0,518.0,518.0,20552.0,1.0,US,20566.0,57.0,2.0,1.0,20160408,BGN,,G,O,,M,1959.0,10072016,F,,LI,9.303126803E10,00312,B2
1434550.0,2016.0,4.0,519.0,519.0,20552.0,1.0,VQ,20559.0,34.0,2.0,1.0,20160408,BGN,,G,R,,M,1982.0,10062016,F,,DQ,9.302818443E10,00442,B2
1434595.0,2016.0,4.0,522.0,522.0,20552.0,1.0,VQ,20559.0,39.0,2.0,1.0,20160408,BGN,,G,O,,M,1977.0,10062016,F,,LI,9.303137173E10,00312,B2
1434617.0,2016.0,4.0,522.0,525.0,20552.0,1.0,VQ,,47.0,2.0,1.0,20160408,BGN,,G,,,,1969.0,10042016,M,,P8K,7.24299785E8,340,B2
1434623.0,2016.0,4.0,523.0,523.0,20552.0,1.0,VQ,20574.0,57.0,2.0,1.0,20160408,BGN,,G,O,,M,1959.0,10042016,F,,LI,9.303006543E10,00312,B2
1434624.0,2016.0,4.0,523.0,523.0,20552.0,1.0,VQ,20585.0,55.0,2.0,1.0,20160408,BGN,,G,O,,M,1961.0,10062016,F,,LI,9.302994353E10,00312,B2
1434750.0,2016.0,4.0,525.0,525.0,20552.0,1.0,VQ,20574.0,46.0,2.0,1.0,20160408,999,,G,I,,M,1970.0,10042016,M,,P8K,7.24663685E8,340,B2
1562719.0,2016.0,4.0,110.0,110.0,20553.0,1.0,VQ,20557.0,40.0,2.0,1.0,20160409,,,G,I,,M,1976.0,07072016,M,,LI,5.5869135833E10,00312,WT
