cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3556970.0,2016.0,4.0,518.0,135.0,20562.0,1.0,IN,20574.0,48.0,2.0,1.0,20160419,,,G,O,,M,1968.0,10122016,M,,B6,9.392619053E10,00341,B2
3557727.0,2016.0,4.0,574.0,206.0,20562.0,1.0,CA,20564.0,72.0,2.0,1.0,20160419,,,G,O,,M,1944.0,10082016,F,,AA,9.392619143E10,01293,B2
3651831.0,2016.0,4.0,108.0,108.0,20545.0,9.0,,,60.0,2.0,1.0,20160420,,,A,,,,1956.0,09272016,M,2689,,1.3407408929E10,,B2
3665281.0,2016.0,4.0,123.0,123.0,20564.0,1.0,VQ,20567.0,57.0,2.0,1.0,20160420,,,T,O,,M,1959.0,07182016,M,,LI,8.33326185E8,312,WT
3666544.0,2016.0,4.0,123.0,749.0,20564.0,1.0,VQ,20571.0,53.0,2.0,1.0,20160420,,,G,O,,M,1963.0,07182016,F,,LI,5.6467156233E10,00312,WT
3666545.0,2016.0,4.0,123.0,749.0,20564.0,1.0,VQ,20571.0,52.0,2.0,1.0,20160420,,,G,O,,M,1964.0,07182016,M,,LI,5.6467315833E10,00312,WT
3683746.0,2016.0,4.0,135.0,529.0,20564.0,1.0,VQ,20573.0,29.0,2.0,1.0,20160420,,,G,O,,M,1987.0,07182016,M,,LI,5.6466978433E10,00312,WT
3683747.0,2016.0,4.0,135.0,529.0,20564.0,1.0,VQ,20573.0,27.0,2.0,1.0,20160420,,,G,O,,M,1989.0,07182016,M,,LI,5.6466880333E10,00312,WT
3689775.0,2016.0,4.0,180.0,145.0,20545.0,9.0,,,53.0,2.0,1.0,20160420,,,A,,,,1963.0,09272016,M,2689,,7.3407407029E10,,B2
3727625.0,2016.0,4.0,518.0,518.0,20564.0,1.0,VQ,20567.0,78.0,2.0,1.0,20160420,BGN,,G,O,,M,1938.0,10192016,M,,LI,9.404209573E10,00312,B2
3727626.0,2016.0,4.0,518.0,518.0,20564.0,1.0,VQ,20567.0,53.0,2.0,1.0,20160420,BGN,,G,O,,M,1963.0,10162016,F,,LI,9.404179503E10,00312,B2
3727627.0,2016.0,4.0,518.0,518.0,20564.0,1.0,VQ,20567.0,51.0,2.0,1.0,20160420,BGN,,G,O,,M,1965.0,10162016,M,,LI,9.404196373E10,00312,B2
3727628.0,2016.0,4.0,518.0,518.0,20564.0,1.0,VQ,20567.0,51.0,2.0,1.0,20160420,BGN,,G,O,,M,1965.0,10192016,M,,LI,9.404038603E10,00312,B2
3727679.0,2016.0,4.0,520.0,520.0,20564.0,1.0,VQ,20567.0,44.0,1.0,1.0,20160420,BGN,,G,O,,M,1972.0,04292016,F,,LI,9.404045203E10,00312,B1
3727693.0,2016.0,4.0,522.0,522.0,20564.0,1.0,VQ,20566.0,36.0,2.0,1.0,20160420,BGN,,G,R,,M,1980.0,10162016,F,,DQ,9.402905983E10,00423,B2
3727694.0,2016.0,4.0,522.0,522.0,20564.0,1.0,VQ,20568.0,40.0,2.0,1.0,20160420,BGN,,G,R,,M,1976.0,08142016,M,,DQ,9.402881403E10,00423,B2
3727695.0,2016.0,4.0,522.0,522.0,20564.0,1.0,VQ,20568.0,32.0,2.0,1.0,20160420,BGN,,G,R,,M,1984.0,10162016,M,,DQ,9.402868583E10,00423,B2
3727696.0,2016.0,4.0,522.0,522.0,20564.0,1.0,VQ,20568.0,31.0,2.0,1.0,20160420,BGN,,G,R,,M,1985.0,10162016,M,,DQ,9.402902033E10,00423,B2
3727697.0,2016.0,4.0,522.0,522.0,20564.0,1.0,VQ,20582.0,42.0,2.0,1.0,20160420,BGN,,G,R,,M,1974.0,10162016,M,,DQ,9.402930723E10,00423,B2
3914755.0,2016.0,4.0,514.0,251.0,20564.0,1.0,WA,20683.0,35.0,2.0,1.0,20160421,,,G,O,,M,1981.0,09142016,F,,BB,9.408980903E10,03593,B2
