cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4041302.0,2016.0,4.0,111.0,111.0,20565.0,1.0,,20572.0,60.0,2.0,1.0,20160422,,,G,O,,M,1956.0,07072016,M,,AA,5.6556344233E10,01293,WT
4043432.0,2016.0,4.0,116.0,116.0,20566.0,1.0,VQ,20567.0,76.0,2.0,1.0,20160422,,,H,I,,M,1940.0,05082016,M,,62A,5.2620659833E10,SDB10,WT
4053163.0,2016.0,4.0,123.0,749.0,20566.0,1.0,VQ,20573.0,39.0,2.0,1.0,20160422,,,G,O,,M,1977.0,07202016,M,,LI,5.6579422233E10,00312,WT
4053164.0,2016.0,4.0,123.0,749.0,20566.0,1.0,VQ,20573.0,19.0,2.0,1.0,20160422,,,G,O,,M,1997.0,07202016,F,,LI,5.6579293033E10,00312,WT
4053165.0,2016.0,4.0,123.0,749.0,20566.0,1.0,VQ,20573.0,5.0,2.0,1.0,20160422,,,G,O,,M,2011.0,07202016,F,,LI,5.6579096933E10,00312,WT
4053166.0,2016.0,4.0,123.0,749.0,20566.0,1.0,VQ,20573.0,2.0,2.0,1.0,20160422,,,G,O,,M,2014.0,07202016,M,,LI,5.6579007033E10,00312,WT
4101456.0,2016.0,4.0,245.0,245.0,20565.0,1.0,,20567.0,44.0,1.0,1.0,20160422,,,G,O,,M,1972.0,10162016,F,,AA,9.418906023E10,01293,B1
4101457.0,2016.0,4.0,245.0,245.0,20565.0,1.0,,20567.0,42.0,1.0,1.0,20160422,,,G,O,,M,1974.0,10162016,M,,AA,9.418905843E10,01293,B1
4101458.0,2016.0,4.0,245.0,245.0,20565.0,1.0,,20567.0,27.0,1.0,1.0,20160422,,,G,O,,M,1989.0,10162016,F,,AA,9.418905933E10,01293,B1
4122111.0,2016.0,4.0,522.0,522.0,20566.0,1.0,VQ,20568.0,30.0,2.0,1.0,20160422,BGN,,G,R,,M,1986.0,10182016,M,,49B,9.425195003E10,00104,B2
4122112.0,2016.0,4.0,522.0,522.0,20566.0,1.0,VQ,20568.0,29.0,2.0,1.0,20160422,BGN,,G,R,,M,1987.0,10182016,M,,49B,9.425162553E10,00104,B2
4122139.0,2016.0,4.0,523.0,523.0,20566.0,1.0,VQ,,48.0,2.0,1.0,20160422,BGN,,G,,,,1968.0,10212016,M,,LI,9.424092343E10,00312,B2
4332731.0,2016.0,4.0,258.0,213.0,20566.0,1.0,IL,20568.0,29.0,2.0,1.0,20160423,,,G,O,,M,1987.0,10022016,M,,AA,9.429040793E10,02227,B2
4339026.0,2016.0,4.0,343.0,213.0,20566.0,1.0,IL,20579.0,48.0,2.0,1.0,20160423,,,G,O,,M,1968.0,09292016,M,,BB,9.429040883E10,03556,B2
4340799.0,2016.0,4.0,438.0,135.0,20566.0,1.0,,20567.0,27.0,2.0,1.0,20160423,,,G,O,,M,1989.0,07162016,M,,BB,5.9103095433E10,03593,WT
4344892.0,2016.0,4.0,464.0,213.0,20566.0,1.0,IL,20567.0,27.0,2.0,1.0,20160423,,,G,O,,M,1989.0,10172016,F,,BB,9.429041243E10,03593,B2
4348060.0,2016.0,4.0,514.0,514.0,20566.0,1.0,,20569.0,50.0,1.0,1.0,20160423,,,G,O,,M,1966.0,10192016,F,,AA,9.429041153E10,01293,B1
4348576.0,2016.0,4.0,523.0,523.0,20567.0,1.0,VQ,20656.0,64.0,2.0,1.0,20160423,BGN,,G,I,,M,1952.0,10192016,F,,LI,9.434076403E10,00312,B2
4348577.0,2016.0,4.0,523.0,523.0,20567.0,1.0,VQ,20571.0,43.0,2.0,1.0,20160423,BGN,,G,O,,M,1973.0,10192016,M,,LI,9.434141023E10,00312,B2
4464419.0,2016.0,4.0,690.0,690.0,20567.0,1.0,VQ,20568.0,79.0,1.0,1.0,20160423,SNT,,G,I,,M,1937.0,10192016,M,,*GA,9.432114283E10,N240A,B1
4464420.0,2016.0,4.0,690.0,690.0,20567.0,1.0,VQ,20568.0,66.0,1.0,1.0,20160423,SNT,,G,I,,M,1950.0,10192016,M,,*GA,9.432096773E10,N240A,B1
4476065.0,2016.0,4.0,108.0,438.0,20567.0,1.0,NJ,20597.0,25.0,2.0,1.0,20160424,,,G,I,,M,1991.0,05312016,F,,B6,5.9164210533E10,00341,WT
4476066.0,2016.0,4.0,108.0,438.0,20567.0,1.0,NJ,20597.0,24.0,2.0,1.0,20160424,,,G,I,,M,1992.0,05312016,M,,B6,5.9164212333E10,00341,WT
4476067.0,2016.0,4.0,108.0,438.0,20567.0,1.0,NJ,20597.0,22.0,2.0,1.0,20160424,,,G,I,,M,1994.0,05312016,F,,B6,5.9164211433E10,00341,WT
4476068.0,2016.0,4.0,108.0,438.0,20567.0,1.0,NJ,20597.0,21.0,2.0,1.0,20160424,,,G,I,,M,1995.0,05312016,F,,BB,5.9164207833E10,03557,WT
4476069.0,2016.0,4.0,108.0,438.0,20567.0,1.0,NJ,20597.0,20.0,2.0,1.0,20160424,,,G,I,,M,1996.0,05312016,F,,BB,5.9164206933E10,03557,WT
4476070.0,2016.0,4.0,108.0,438.0,20567.0,1.0,NJ,20597.0,20.0,2.0,1.0,20160424,,,G,I,,M,1996.0,05312016,F,,BB,5.9164209633E10,03557,WT
4476071.0,2016.0,4.0,108.0,438.0,20567.0,1.0,NJ,20597.0,20.0,2.0,1.0,20160424,,,G,I,,M,1996.0,05312016,F,,B6,5.9164208733E10,00341,WT
4476072.0,2016.0,4.0,108.0,438.0,20567.0,1.0,NJ,20597.0,20.0,2.0,1.0,20160424,,,G,I,,M,1996.0,05312016,M,,BB,5.9164213233E10,03557,WT
4476110.0,2016.0,4.0,108.0,108.0,20567.0,1.0,,20570.0,71.0,2.0,1.0,20160424,,,G,O,,M,1945.0,07112016,M,,AA,5.9164189433E10,02227,WT
