cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3484305.0,2016.0,4.0,103.0,209.0,20562.0,1.0,CO,20566.0,82.0,2.0,1.0,20160419,,,G,O,,M,1934.0,07042016,F,,B6,5.6411039833E10,00341,WT
3190796.0,2016.0,4.0,519.0,519.0,20561.0,1.0,VQ,20589.0,32.0,2.0,1.0,20160417,BGN,,G,R,,M,1984.0,10132016,F,,DQ,9.379853733E10,00442,B2
3484306.0,2016.0,4.0,103.0,209.0,20562.0,1.0,CO,20566.0,55.0,2.0,1.0,20160419,,,G,O,,M,1961.0,07042016,F,,B6,5.6411040733E10,00341,WT
3190859.0,2016.0,4.0,522.0,162.0,20560.0,1.0,NY,20573.0,45.0,2.0,1.0,20160417,,,G,O,,M,1971.0,10052016,F,,B6,9.376157283E10,00341,B2
3486183.0,2016.0,4.0,108.0,111.0,20562.0,1.0,NY,20563.0,26.0,2.0,1.0,20160419,,,G,O,,M,1990.0,07062016,F,,B6,5.6411031533E10,00341,WT
3191722.0,2016.0,4.0,574.0,268.0,20560.0,1.0,NY,20576.0,71.0,2.0,1.0,20160417,,,G,O,,M,1945.0,10152016,M,,AA,9.376155083E10,01293,B2
3494147.0,2016.0,4.0,116.0,112.0,20562.0,1.0,NY,20563.0,55.0,1.0,1.0,20160419,,,G,O,,M,1961.0,07142016,M,,AA,5.6411037033E10,01293,WB
3191723.0,2016.0,4.0,574.0,268.0,20560.0,1.0,NY,20576.0,70.0,2.0,1.0,20160417,,,G,O,,M,1946.0,10152016,F,,AA,9.376154993E10,01293,B2
3504150.0,2016.0,4.0,135.0,111.0,20562.0,1.0,NY,20589.0,74.0,2.0,1.0,20160419,,,G,R,,M,1942.0,07132016,F,,AA,5.6411032433E10,01293,WT
3312440.0,2016.0,4.0,111.0,129.0,20561.0,1.0,NY,20566.0,29.0,1.0,1.0,20160418,,,G,O,,M,1987.0,07012016,M,,BB,5.6354518033E10,03593,WB
3514180.0,2016.0,4.0,135.0,135.0,20562.0,1.0,,20605.0,65.0,2.0,1.0,20160419,,,G,I,,M,1951.0,05312016,F,,AA,5.6411030633E10,02227,WT
3312814.0,2016.0,4.0,111.0,438.0,20561.0,1.0,NY,20601.0,43.0,2.0,1.0,20160418,,,G,I,,M,1973.0,06212016,M,,BB,5.6354479633E10,03556,WT
