cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2304464.0,2016.0,4.0,999.0,696.0,20555.0,1.0,FL,20561.0,70.0,2.0,1.0,20160412,,,G,O,,M,1946.0,08222016,,,AA,9.331092203E10,01293,B2
2328889.0,2016.0,4.0,135.0,135.0,20557.0,1.0,VQ,20559.0,18.0,2.0,1.0,20160413,,,T,O,,M,1998.0,04202016,M,,LI,7.96665085E8,317,WT
2385453.0,2016.0,4.0,523.0,582.0,20556.0,1.0,,20571.0,52.0,2.0,1.0,20160413,,,G,O,,M,1964.0,09072016,F,,B6,9.338118273E10,00341,B2
2471458.0,2016.0,4.0,690.0,690.0,20557.0,1.0,VQ,20567.0,79.0,2.0,1.0,20160413,SNT,,G,R,,M,1937.0,10092016,M,,*GA,9.341138963E10,N240A,B2
2471459.0,2016.0,4.0,690.0,690.0,20557.0,1.0,VQ,20567.0,66.0,2.0,1.0,20160413,SNT,,G,R,,M,1950.0,10092016,M,,*GA,9.341192953E10,N240A,B2
2481972.0,2016.0,4.0,108.0,111.0,20557.0,1.0,CA,20565.0,62.0,2.0,1.0,20160414,,,G,O,,M,1954.0,07122016,M,,AA,5.6117329733E10,02227,WT
2481973.0,2016.0,4.0,108.0,111.0,20557.0,1.0,CA,20565.0,57.0,2.0,1.0,20160414,,,G,O,,M,1959.0,07122016,F,,AA,5.6117328833E10,02227,WT
2482004.0,2016.0,4.0,108.0,135.0,20557.0,1.0,NY,20566.0,29.0,2.0,1.0,20160414,,,G,O,,M,1987.0,07062016,F,,DL,5.6117357133E10,00730,WT
2482005.0,2016.0,4.0,108.0,135.0,20557.0,1.0,NY,20566.0,28.0,2.0,1.0,20160414,,,G,O,,M,1988.0,07062016,F,,DL,5.6117358033E10,00730,WT
2489090.0,2016.0,4.0,111.0,111.0,20558.0,1.0,VQ,20560.0,42.0,2.0,1.0,20160414,BGN,,G,R,,M,1974.0,10102016,M,,*GA,9.349800723E10,N5524,B2
2489091.0,2016.0,4.0,111.0,111.0,20558.0,1.0,VQ,20560.0,38.0,2.0,1.0,20160414,BGN,,G,R,,M,1978.0,10102016,M,,*GA,9.349812823E10,N5524,B2
2489092.0,2016.0,4.0,111.0,111.0,20558.0,1.0,VQ,20560.0,37.0,2.0,1.0,20160414,BGN,,G,R,,M,1979.0,10102016,M,,*GA,9.349780103E10,N5524,B2
